time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.48775690917969,160.47614955321,210812506.83563,0.0037656784427011,1.1154932502816e-19,6.0534945505392e-05,0.028930635416583,0.030739080588382,832.62359304604,237.95415051478,523
0.50338190917969,160.48303120739,210833078.28872,0.0037617278874795,1.115555921889e-19,6.053234971344e-05,0.0298999510931,0.031708338018623,832.59841412201,237.94695466694,523
0.51900690917969,160.48821672079,210848580.10063,0.0037578590245956,1.1156173603348e-19,6.0530393860749e-05,0.030868338122525,0.032676656899691,832.56827352338,237.93834083864,523
0.53463190917969,160.49212535108,210860265.11617,0.0037540533206684,1.1156778565614e-19,6.0528919701627e-05,0.03183579584631,0.033644039047453,832.53440942083,237.92866287934,523
0.55025690917969,160.49507243089,210869075.75002,0.003750296850683,1.1157376293698e-19,6.0527808243468e-05,0.032802324214486,0.034610486272512,832.4977530961,237.91818693589,523
0.56588190917969,160.49729519831,210875721.09047,0.0037465791465985,1.1157968433731e-19,6.0526969978626e-05,0.033767923632947,0.035576000380227,832.45900519839,237.90711324453,523
0.58150690917969,160.49897219091,210880734.81378,0.003742892334861,1.1158556224662e-19,6.0526337555381e-05,0.034732594848842,0.03654058317073,832.41869300778,237.89559249534,523
0.59713190917969,160.50023781093,210884518.69139,0.0037392304899564,1.1159140599365e-19,6.0525860276684e-05,0.035696338864562,0.037504236438951,832.37721344558,237.88373812373,523
0.61275690917969,160.50119326664,210887375.28016,0.0037355891496383,1.115972226055e-19,6.0525499969214e-05,0.036659156873152,0.038466961974635,832.33486538666,237.87163554479,523
0.62838190917969,160.50191479387,210889532.4904,0.0037319649512205,1.1160301737793e-19,6.052522788027e-05,0.037621050209802,0.039428761562365,832.29187394122,237.85934909252,523
0.64400690917969,160.50245983552,210891162.05426,0.0037283553585851,1.1160879430389e-19,6.0525022345912e-05,0.038582020315404,0.040389636981577,832.24840870656,237.84692723605,523
0.65963190917969,160.5028716876,210892393.41255,0.0037247584571939,1.116145563956e-19,6.0524867038058e-05,0.039542068709152,0.041349590006584,832.20459749034,237.83440650145,523
0.67525690917969,160.50318299343,210893324.15929,0.0037211728001037,1.1162030592684e-19,6.0524749646345e-05,0.040501196967963,0.042308622406594,832.16053663169,237.82181442147,523
0.69088190917969,160.50341837225,210894027.89974,0.0037175972922534,1.1162604461517e-19,6.0524660886587e-05,0.041459406710979,0.043266735945729,832.11629876619,237.80917175461,523
0.70650690917969,160.50359639744,210894560.1639,0.0037140311034775,1.1163177375898e-19,6.0524593754669e-05,0.042416699587932,0.044223932383046,832.07193866926,237.79649415514,523
0.72213190917969,160.50373108553,210894962.85815,0.0037104736030949,1.1163749434079e-19,6.0524542964935e-05,0.043373077270375,0.045180213472555,832.02749765489,237.78379343019,523
0.73775690917969,160.50383301748,210895267.61742,0.0037069243107007,1.1164320710491e-19,6.0524504527321e-05,0.044328541445094,0.046135580963239,831.98300688798,237.77107848637,523
0.75338190917969,160.50391018322,210895498.33008,0.0037033828591395,1.1164891261602e-19,6.0524475428849e-05,0.045283093809143,0.047090036599074,831.93848987925,237.75835604281,523
0.76900690917969,160.50396861804,210895673.04047,0.0036998489666313,1.1165461130323e-19,6.0524453393654e-05,0.046236736066115,0.048043582119046,831.89396436515,237.74563116842,523
0.78463190917969,160.5040128821,210895805.38273,0.0036963224157848,1.1166030349338e-19,6.0524436702119e-05,0.047189469923331,0.04899621925717,831.84944372455,237.73290768675,523
0.80025690917969,160.50404642211,210895905.66186,0.003692803037787,1.1166598943606e-19,6.0524424054523e-05,0.048141297089729,0.049947949742513,831.80493804715,237.72018848132,523
0.81588190917969,160.50407184396,210895981.66904,0.0036892907004931,1.1167166932253e-19,6.0524414468207e-05,0.049092219274269,0.050898775299209,831.76045493882,237.70747572583,523
0.83150690917969,160.50409111844,210896039.2966,0.0036857852994465,1.116773433e-19,6.0524407200001e-05,0.050042238184746,0.051848697646476,831.7160001295,237.69477105784,523
0.84713190917969,160.5041057365,210896083.00223,0.0036822867511116,1.1168301148235e-19,6.0524401687684e-05,0.050991355526891,0.05279771849864,831.67157793175,237.68207570983,523
0.86275690917969,160.50411682641,210896116.15925,0.0036787949877674,1.1168867395831e-19,6.0524397505797e-05,0.051939573003694,0.053745839565151,831.62719158694,237.66939060815,523
0.87838190917969,160.50412524224,210896141.32122,0.0036753099536561,1.1169433079754e-19,6.0524394332277e-05,0.052886892314907,0.0546930625506,831.58284352666,237.65671644774,523
0.89400690917969,160.50413163071,210896160.4217,0.0036718316020772,1.1169998205529e-19,6.0524391923255e-05,0.053833315156665,0.055639389154739,831.53853557014,237.64405374849,523
0.90963190917969,160.50413648165,210896174.92525,0.0036683598931923,1.1170562777592e-19,6.0524390094015e-05,0.054778843221205,0.056584821072499,831.4942690734,237.63140289797,523
0.92525690917969,160.50414016622,210896185.9415,0.0036648947923683,1.117112679955e-19,6.0524388704605e-05,0.055723478196664,0.057529359994009,831.45004504205,237.61876418356,523
0.94088190917969,160.50414296569,210896194.31147,0.0036614362689261,1.1171690274386e-19,6.0524387648955e-05,0.056667221766922,0.058473007604613,831.40586421654,237.60613781687,523
0.95650690917969,160.50414509331,210896200.67272,0.0036579842951945,1.1172253204606e-19,6.0524386846651e-05,0.057610075611494,0.059415765584888,831.36172713654,237.59352395213,523
0.97213190917969,160.50414671081,210896205.50877,0.0036545388457955,1.1172815592357e-19,6.0524386236711e-05,0.058552041405448,0.060357635610662,831.31763418973,237.58092270014,523
0.98775690917969,160.50414794085,210896209.1864,0.0036510998971029,1.1173377439513e-19,6.0524385772875e-05,0.059493120819355,0.061298619353034,831.27358564872,237.56833413882,523
1.0033819091797,160.50414887653,210896211.98392,0.0036476674268344,1.1173938747738e-19,6.0524385420041e-05,0.060433315519244,0.062238718478387,831.22958169895,237.55575832115,523
1.0190069091797,160.5041495885,210896214.11258,0.0036442414137411,1.1174499518537e-19,6.0524385151567e-05,0.061372627166581,0.063177934648412,831.18562245992,237.54319528128,523
1.0346319091797,160.5041501304,210896215.73278,0.0036408218373745,1.1175059753297e-19,6.0524384947221e-05,0.062311057418254,0.064116269520121,831.141708001,237.53064503906,523
1.0502569091797,160.50415054298,210896216.96634,0.003637408677908,1.1175619453311e-19,6.052438479164e-05,0.063248607926569,0.065053724745865,831.09783835383,237.51810760351,523
1.0658819091797,160.5041508572,210896217.9058,0.0036340019160034,1.1176178619799e-19,6.0524384673153e-05,0.064185280339243,0.065990301973354,831.05401352131,237.50558297547,523
1.0815069091797,160.50415109657,210896218.62148,0.0036306015327081,1.1176737253931e-19,6.0524384582888e-05,0.065121076299413,0.06692600284567,831.01023348464,237.49307114956,523
1.0971319091797,160.50415127898,210896219.16685,0.0036272075093784,1.1177295356831e-19,6.0524384514104e-05,0.066055997445641,0.067860829001292,830.96649820869,237.48057211574,523
1.1127569091797,160.50415141802,210896219.58256,0.0036238198276215,1.1177852929592e-19,6.0524384461673e-05,0.066990045411922,0.068794782074102,830.92280764579,237.4680858604,523
1.1283819091797,160.50415152403,210896219.89952,0.0036204384692496,1.1178409973283e-19,6.0524384421696e-05,0.067923221827696,0.069727863693414,830.87916173903,237.45561236726,523
1.1440069091797,160.50415160489,210896220.14127,0.0036170634162472,1.1178966488951e-19,6.0524384391206e-05,0.068855528317862,0.070660075483981,830.83556042438,237.44315161802,523
1.1596319091797,160.50415166658,210896220.32571,0.0036136946507447,1.1179522477627e-19,6.0524384367945e-05,0.069786966502789,0.07159141906602,830.79200363251,237.43070359288,523
1.1752569091797,160.50415171365,210896220.46646,0.0036103321549993,1.1180077940332e-19,6.0524384350193e-05,0.070717537998331,0.072521896055222,830.74849129013,237.41826827089,523
1.1908819091797,160.50415174959,210896220.5739,0.0036069759113796,1.1180632878074e-19,6.0524384336642e-05,0.071647244415841,0.073451508062775,830.70502332102,237.40584563026,523
1.2065069091797,160.50415177703,210896220.65594,0.0036036259023548,1.1181187291852e-19,6.0524384326295e-05,0.072576087362189,0.074380256695376,830.66159964668,237.39343564856,523
1.2221319091797,160.50415179798,210896220.7186,0.003600282110485,1.1181741182661e-19,6.0524384318392e-05,0.073504068439776,0.075308143555251,830.61822018707,237.38103830292,523
1.2377569091797,160.504151814,210896220.76647,0.0035969445184152,1.1182294551488e-19,6.0524384312354e-05,0.074431189246547,0.076235170240167,830.57488486099,237.36865357013,523
1.2533819091797,160.50415182623,210896220.80306,0.0035936131088706,1.1182847399313e-19,6.052438430774e-05,0.075357451376011,0.077161338343456,830.53159358632,237.35628142672,523
1.2690069091797,160.50415183559,210896220.83103,0.0035902878646507,1.1183399727116e-19,6.0524384304212e-05,0.076282856417255,0.078086649454025,830.48834628044,237.34392184908,523
1.2846319091797,160.50415184274,210896220.85241,0.0035869687686288,1.1183951535868e-19,6.0524384301515e-05,0.07720740595496,0.079011105156372,830.44514286035,237.33157481349,523
1.3002569091797,160.50415184821,210896220.86877,0.0035836558037475,1.1184502826539e-19,6.0524384299451e-05,0.078131101569417,0.079934707030609,830.40198324275,237.31924029614,523
1.3158819091797,160.5041518524,210896220.88129,0.0035803489530175,1.1185053600095e-19,6.0524384297873e-05,0.079053944836543,0.080857456652471,830.35886734432,237.30691827322,523
1.3315069091797,160.5041518556,210896220.89087,0.003577048199516,1.1185603857498e-19,6.0524384296665e-05,0.079975937327898,0.081779355593335,830.31579508158,237.29460872088,523
1.3471319091797,160.50415185806,210896220.8982,0.0035737535263859,1.1186153599707e-19,6.052438429574e-05,0.080897080610697,0.082700405420239,830.27276637121,237.2823116153,523
1.3627569091797,160.50415185993,210896220.90381,0.0035704649168344,1.1186702827678e-19,6.0524384295032e-05,0.081817376247832,0.083620607695891,830.22978112987,237.27002693266,523
1.3783819091797,160.50415186137,210896220.90812,0.0035671823541319,1.1187251542365e-19,6.0524384294489e-05,0.082736825797884,0.084539963978691,830.18683927438,237.25775464918,523
1.3940069091797,160.50415186247,210896220.91141,0.0035639058216116,1.1187799744718e-19,6.0524384294074e-05,0.083655430815139,0.085458475822745,830.14394072164,237.24549474115,523
1.4096319091797,160.50415186332,210896220.91394,0.003560635302669,1.1188347435685e-19,6.0524384293755e-05,0.084573192849604,0.086376144777881,830.10108538882,237.23324718485,523
1.4252569091797,160.50415186397,210896220.91587,0.0035573707807615,1.118889461621e-19,6.0524384293511e-05,0.085490113447023,0.087292972389663,830.05827319319,237.22101195667,523
1.4408819091797,160.50415186446,210896220.91736,0.0035541122394071,1.1189441287235e-19,6.0524384293324e-05,0.086406194148892,0.088208960199407,830.01550405227,237.20878903302,523
1.4565069091797,160.50415186484,210896220.9185,0.0035508596621855,1.1189987449701e-19,6.052438429318e-05,0.087321436492477,0.0891241097442,829.97277788373,237.19657839037,523
1.4721319091797,160.50415186514,210896220.91937,0.0035476130327359,1.1190533104543e-19,6.052438429307e-05,0.088235842010825,0.090038422556911,829.93009460544,237.18438000527,523
1.4877569091797,160.50415186536,210896220.92004,0.0035443723347579,1.1191078252696e-19,6.0524384292985e-05,0.089149412232782,0.09095190016621,829.88745413557,237.17219385431,523
1.5033819091797,160.50415186553,210896220.92056,0.0035411375520109,1.1191622895092e-19,6.052438429292e-05,0.09006214868301,0.091864544096579,829.8448563924,237.16001991414,523
1.5190069091797,160.50415186566,210896220.92095,0.0035379086683139,1.1192167032659e-19,6.052438429287e-05,0.090974052881999,0.092776355868332,829.80230129448,237.1478581615,523
1.5346319091797,160.50415186577,210896220.92125,0.0035346856675441,1.1192710666324e-19,6.0524384292832e-05,0.091885126346084,0.093687336997627,829.75978876063,237.13570857316,523
1.5502569091797,160.50415186584,210896220.92149,0.0035314685336387,1.1193253797011e-19,6.0524384292803e-05,0.09279537058746,0.094597488996484,829.71731870975,237.12357112598,523
1.5625,160.50415186589,210896220.92163,0.003528652260249,1.1193729652425e-19,6.0524384292785e-05,0.093508030448694,0.095310067622855,829.68011181189,237.1129378319,523
