time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
17.650806221211,147.6779012215,177099949.62836,4.4988280573214e-05,1.5414338641897e-19,6.532578736647e-05,0.010078390779267,0.011233174387934,526.86964188977,150.57471035339,673
19.213306221211,149.01526017977,180808832.96202,4.420254302105e-05,1.5420231515957e-19,6.4739511659976e-05,0.011057077949521,0.012221514202423,531.43773133802,151.8795836017,673
20.775806221211,150.00376779407,183574954.42577,4.3626657485989e-05,1.5424601089456e-19,6.4312885708089e-05,0.012037321578449,0.013208878166982,534.81395617448,152.84409952422,673
22.338306221211,150.73322588653,185629647.94752,4.3199262114503e-05,1.5427872255223e-19,6.4001650048839e-05,0.01301846769602,0.014195268206742,537.30448328447,153.55565073971,673
23.900806221211,151.27091011179,187151485.11218,4.2877922717889e-05,1.543034783192e-19,6.3774159663569e-05,0.014000028248839,0.015180686241145,539.13900054905,154.07981396467,673
25.463306221211,151.66693859037,188276359.43479,4.2632865451591e-05,1.5432245163774e-19,6.3607634357136e-05,0.014981641117421,0.016165134183964,540.48877987622,154.46549759383,673
27.025806221211,151.95849468363,189106645.71569,4.244296846713e-05,1.5433721087886e-19,6.3485593181265e-05,0.015963038779453,0.017148613943326,541.48097306626,154.74901724391,673
28.588306221211,152.17308359122,189718913.76543,4.2293122291051e-05,1.5434889246269e-19,6.3396068123567e-05,0.016944024251347,0.018131127421731,542.20967919721,154.95725217838,673
30.150806221211,152.33100856474,190170139.60237,4.2172449854134e-05,1.5435832244267e-19,6.3330343997705e-05,0.017924452879182,0.019112676516081,542.74438068344,155.1100522015,673
31.713306221211,152.44723468911,190502565.1685,4.2073083219261e-05,1.5436610275197e-19,6.3282060796947e-05,0.01890421869254,0.020093263117694,543.13630318759,155.22205282605,673
33.275806221211,152.53278147635,190747428.32148,4.1989310198351e-05,1.5437267285933e-19,6.3246569560644e-05,0.019883244247719,0.021072889112332,543.42317285446,155.30403341684,673
34.838306221211,152.59575794562,190927788.2731,4.1916971993291e-05,1.5437835411154e-19,6.3220467618504e-05,0.02086147310372,0.02205155638022,543.63275488759,155.36392765915,673
36.400806221211,152.64212909432,191060646.29685,4.1853034139457e-05,1.5438338177312e-19,6.3201261874178e-05,0.021838864266498,0.023029266796067,543.78547520993,155.40757233653,673
37.963306221211,152.67628196265,191158527.26311,4.1795278741529e-05,1.5438792826042e-19,6.3187124089666e-05,0.022815388095458,0.02400602222909,543.89635736067,155.43926061415,673
39.525806221211,152.70144291799,191230653.74622,4.1742082519434e-05,1.5439212003768e-19,6.3176712607119e-05,0.023791023291625,0.024981824543033,543.97645068857,155.46215005577,673
41.088306221211,152.71998487459,191283814.89116,4.1692256073919e-05,1.5439604993112e-19,6.3169042230096e-05,0.024765754683632,0.02595667559619,544.03388203974,155.47856310421,673
42.650806221211,152.73365329047,191323007.96919,4.1644927113359e-05,1.5439978611924e-19,6.3163389116186e-05,0.025739571601044,0.026930577241426,544.07462950895,155.49020816683,673
44.213306221211,152.74373232894,191351911.36934,4.1599455407724e-05,1.5440337870562e-19,6.3159221179349e-05,0.026712466679527,0.027903531326198,544.10309138992,155.49834219084,673
45.775806221211,152.75116699117,191373232.95864,4.1555370729346e-05,1.5440686452976e-19,6.3156147111336e-05,0.027684434983273,0.028875539692573,544.12250439998,155.50389017403,673
47.338306221211,152.75665287577,191388966.48317,4.1512327498002e-05,1.544102706916e-19,6.3153879011529e-05,0.028655473360427,0.029846604177254,544.13525106636,155.50753300507,673
48.900806221211,152.76070214643,191400580.21182,4.1470071593277e-05,1.5441361713555e-19,6.3152204973994e-05,0.029625579969574,0.0308167266116,544.14308564642,155.50977202495,673
50.463306221211,152.7636920186,191409155.70176,4.1428416045766e-05,1.5441691854647e-19,6.3150968966812e-05,0.030594753931835,0.031785908821643,544.14730018647,155.51097648263,673
52.025806221211,152.76590040331,191415489.86876,4.1387223216846e-05,1.5442018574142e-19,6.3150056056052e-05,0.031562995075172,0.032754152628111,544.14884659949,155.51141842224,673
53.588306221211,152.7675321153,191420170.07003,4.1346391725827e-05,1.54423426692e-19,6.3149381549485e-05,0.032530303746433,0.033721459846449,544.14842642843,155.51129833579,673
55.150806221211,152.76873814811,191423629.34246,4.1305846853827e-05,1.5442664727557e-19,6.3148883016689e-05,0.033496680673129,0.034687832286838,544.14655686488,155.51076403021,673
56.713306221211,152.769629854,191426187.04885,4.1265533495935e-05,1.5442985182756e-19,6.3148514420975e-05,0.034462126861775,0.035653271754218,544.14361931736,155.50992450738,673
58.275806221211,152.77028937858,191428078.79371,4.1225410982359e-05,1.5443304354768e-19,6.3148241802539e-05,0.035426643523085,0.036617780048305,544.1398951519,155.50886017835,673
59.838306221211,152.77077734175,191429478.44708,4.1185449271224e-05,1.5443622479881e-19,6.3148040101553e-05,0.036390232016918,0.037581358963613,544.13559200104,155.50763038202,673
61.400806221211,152.77113849344,191430514.36291,4.1145626148517e-05,1.5443939732702e-19,6.3147890819291e-05,0.037352893811744,0.038544010289472,544.13086313623,155.50627892158,673
62.963306221211,152.77140587937,191431281.3259,4.1105925167938e-05,1.5444256242355e-19,6.3147780295613e-05,0.038314630454798,0.039505735810052,544.12582173707,155.50483814242,673
64.525806221211,152.77160391053,191431849.35442,4.1066334134531e-05,1.5444572104417e-19,6.3147698439902e-05,0.039275443550086,0.040466537304378,544.1205514051,155.50333193689,673
66.088306221211,152.77175062546,191432270.18906,4.1026843988152e-05,1.5444887389708e-19,6.314763779577e-05,0.040235334742191,0.041426416546355,544.11511391314,155.50177795895,673
67.650806221211,152.77185935827,191432582.07671,4.0987447981041e-05,1.5445202150779e-19,6.3147592851498e-05,0.041194305704326,0.042385375304781,544.10955491886,155.50018925704,673
69.213306221211,152.77193996887,191432813.29917,4.0948141071812e-05,1.5445516426683e-19,6.3147559531472e-05,0.042152358129533,0.043343415343373,544.10390817896,155.49857547842,673
70.775806221211,152.77199975061,191432984.77649,4.0908919478747e-05,1.5445830246512e-19,6.3147534820982e-05,0.043109493724199,0.044300538420783,544.09819865824,155.49694375774,673
72.338306221211,152.7720441002,191433111.98843,4.0869780350418e-05,1.5446143631988e-19,6.3147516489308e-05,0.044065714203267,0.045256746290618,544.09244482427,155.49529937283,673
73.900806221211,152.77207701225,191433206.39308,4.0830721522697e-05,1.5446456599392e-19,6.3147502885289e-05,0.045021021286708,0.046212040701459,544.0866603417,155.49364622889,673
75.463306221211,152.77210144454,191433276.47448,4.0791741339497e-05,1.5446769160978e-19,6.3147492786334e-05,0.045975416696925,0.047166423396881,544.08085532338,155.49198721605,673
77.025806221211,152.77211958789,191433328.51671,4.0752838520417e-05,1.5447081326023e-19,6.3147485286886e-05,0.046928902156833,0.048119896115472,544.07503725472,155.49032447356,673
78.588306221211,152.77213306552,191433367.17586,4.0714012063035e-05,1.5447393101598e-19,6.3147479715983e-05,0.047881479388451,0.04907246059085,544.06921167692,155.48865958504,673
80.150806221211,152.77214308057,191433395.90296,4.0675261170719e-05,1.5447704493143e-19,6.314747557632e-05,0.048833150111861,0.050024118551687,544.06338269204,155.48699372278,673
81.713306221211,152.77215052507,191433417.2567,4.0636585199307e-05,1.5448015504889e-19,6.3147472499182e-05,0.049783916044446,0.050974871721721,544.05755333642,155.48532775456,673
83.275806221211,152.7721560606,191433433.1348,4.059798361767e-05,1.5448326140171e-19,6.31474702111e-05,0.050733778900329,0.051924721819779,544.05172585704,155.48366232254,673
84.838306221211,152.77216017804,191433444.94521,4.0559455978576e-05,1.544863640166e-19,6.3147468509184e-05,0.051682740389966,0.052873670559796,544.04590191601,155.48199790172,673
86.400806221211,152.77216324165,191433453.73288,4.0521001897123e-05,1.5448946291534e-19,6.3147467242855e-05,0.052630802219846,0.053821719650832,544.04008274193,155.48033484322,673
87.963306221211,152.77216552192,191433460.27357,4.0482621034791e-05,1.5449255811605e-19,6.3147466300322e-05,0.053577966092273,0.054768870797088,544.03426924195,155.47867340631,673
89.525806221211,152.77216721968,191433465.14341,4.0444313087625e-05,1.5449564963412e-19,6.3147465598564e-05,0.054524233705214,0.055715125697932,544.02846208489,155.47701378212,673
91.088306221211,152.77216848414,191433468.7704,4.0406077777504e-05,1.5449873748293e-19,6.3147465075904e-05,0.055469606752187,0.056660486047909,544.02266176266,155.47535611123,673
92.650806221211,152.77216942621,191433471.47261,4.0367914845651e-05,1.5450182167435e-19,6.3147464686507e-05,0.056414086922183,0.057604953536764,544.01686863596,155.47370049672,673
94.213306221211,152.7721701283,191433473.48648,4.0329824047849e-05,1.5450490221911e-19,6.3147464396303e-05,0.057357675899614,0.058548529849458,544.01108296803,155.47204701384,673
95.775806221211,152.77217065171,191433474.98784,4.0291805150865e-05,1.5450797912712e-19,6.3147464179953e-05,0.058300375364278,0.059491216666187,544.00530494979,155.47039571713,673
97.338306221211,152.77217104204,191433476.10747,4.0253857929832e-05,1.5451105240765e-19,6.314746401861e-05,0.059242186991339,0.060433015662401,543.99953471842,155.46874664582,673
98.900806221211,152.77217133323,191433476.9427,4.0215982166273e-05,1.545141220695e-19,6.314746389825e-05,0.060183112451314,0.061373928508819,543.9937723712,155.46709982769,673
100.46330622121,152.77217155052,191433477.56598,4.0178177646663e-05,1.5451718812109e-19,6.3147463808435e-05,0.061123153410071,0.06231395687145,543.98801797572,155.46545528207,673
102.02580622121,152.77217171272,191433478.03123,4.0140444161339e-05,1.5452025057061e-19,6.3147463741391e-05,0.062062311528832,0.063253102411608,543.9822715776,155.46381302199,673
103.58830622121,152.77217183383,191433478.37863,4.0102781503708e-05,1.54523309426e-19,6.3147463691329e-05,0.063000588464176,0.064191366785931,543.97653320596,155.46217305578,673
105.15080622121,152.7721719243,191433478.63812,4.0065189469636e-05,1.5452636469506e-19,6.3147463653936e-05,0.063937985868047,0.065128751646398,543.97080287788,155.46053538831,673
106.71330622121,152.77217199189,191433478.83201,4.0027667857022e-05,1.5452941638548e-19,6.3147463625996e-05,0.064874505387769,0.066065258640348,543.96508060129,155.45890002186,673
108.27580622121,152.77217204241,191433478.97692,3.9990216465453e-05,1.5453246450481e-19,6.3147463605114e-05,0.065810148666055,0.067000889410494,543.95936637746,155.45726695679,673
109.83830622121,152.77217208018,191433479.08526,3.9952835095962e-05,1.5453550906056e-19,6.3147463589502e-05,0.066744917341023,0.067935645594946,543.95366020264,155.45563619202,673
111.40080622121,152.77217210843,191433479.16629,3.991552355085e-05,1.5453855006017e-19,6.3147463577825e-05,0.067678813046208,0.068869528827219,543.94796206939,155.45400772543,673
112.96330622121,152.77217212957,191433479.22691,3.9878281633535e-05,1.54541587511e-19,6.314746356909e-05,0.068611837410579,0.069802540736262,543.94227196753,155.45238155411,673
114.52580622121,152.77217214538,191433479.27227,3.9841109148462e-05,1.5454462142039e-19,6.3147463562553e-05,0.069543992058554,0.070734682946465,543.93658988484,155.45075767457,673
116.08830622121,152.77217215722,191433479.30623,3.9804005901018e-05,1.5454765179564e-19,6.3147463557659e-05,0.070475278610017,0.071665957077679,543.93091580753,155.44913608288,673
117.65080622121,152.77217216609,191433479.33166,3.9766971697469e-05,1.5455067864401e-19,6.3147463553994e-05,0.071405698680332,0.072596364745237,543.92524972085,155.4475167748,673
119.21330622121,152.77217217273,191433479.35071,3.9730006344927e-05,1.5455370197272e-19,6.314746355125e-05,0.072335253880359,0.073525907559965,543.91959160911,155.44589974586,673
120.77580622121,152.7721721777,191433479.36498,3.9693109651308e-05,1.5455672178898e-19,6.3147463549193e-05,0.073263945816473,0.074454587128202,543.91394145609,155.44428499143,673
122.33830622121,152.77217218143,191433479.37568,3.9656281425303e-05,1.5455973809996e-19,6.3147463547651e-05,0.074191776090579,0.075382405051815,543.90829924514,155.44267250675,673
123.90080622121,152.77217218423,191433479.3837,3.9619521476367e-05,1.5456275091281e-19,6.3147463546495e-05,0.075118746300126,0.076309362928219,543.90266495929,155.44106228696,673
125.46330622121,152.77217218633,191433479.38972,3.9582829614696e-05,1.5456576023465e-19,6.3147463545629e-05,0.076044858038128,0.077235462350387,543.89703858137,155.43945432716,673
127.02580622121,152.7721721879,191433479.39423,3.9546205651217e-05,1.5456876607258e-19,6.3147463544978e-05,0.076970112893176,0.078160704906873,543.89142009405,155.43784862239,673
128.58830622121,152.77217218908,191433479.39762,3.9509649397576e-05,1.5457176843369e-19,6.314746354449e-05,0.077894512449456,0.079085092181825,543.8858094799,155.43624516769,673
130.15080622121,152.77217218997,191433479.40016,3.9473160666125e-05,1.5457476732503e-19,6.3147463544124e-05,0.078818058286765,0.080008625755003,543.88020672146,155.43464395806,673
131.71330622121,152.77217219063,191433479.40207,3.943673926993e-05,1.5457776275364e-19,6.3147463543849e-05,0.079740751980528,0.080931307201792,543.87461180125,155.43304498849,673
133.27580622121,152.77217219113,191433479.4035,3.940038502275e-05,1.5458075472653e-19,6.3147463543642e-05,0.080662595101813,0.081853138093222,543.86902470173,155.43144825399,673
134.83830622121,152.77217219151,191433479.40458,3.9364097739033e-05,1.5458374325069e-19,6.3147463543487e-05,0.081583589217348,0.082774119995982,543.86344540542,155.42985374955,673
136.40080622121,152.77217219179,191433479.40539,3.9327877233923e-05,1.545867283331e-19,6.314746354337e-05,0.082503735889533,0.083694254472436,543.85787389481,155.42826147018,673
137.96330622121,152.772172192,191433479.406,3.9291723323237e-05,1.5458970998071e-19,6.3147463543283e-05,0.083423036676464,0.08461354308064,543.8523101525,155.42667141088,673
139.52580622121,152.77217219216,191433479.40646,3.9255635823482e-05,1.5459268820045e-19,6.3147463543217e-05,0.084341493131941,0.085531987374356,543.84675416102,155.42508356669,673
141.08830622121,152.77217219228,191433479.4068,3.9219614551833e-05,1.5459566299923e-19,6.3147463543167e-05,0.085259106805487,0.086449588903069,543.84120590302,155.42349793263,673
142.65080622121,152.77217219237,191433479.40706,3.9183659326139e-05,1.5459863438394e-19,6.314746354313e-05,0.086175879242363,0.087366349212003,543.83566536116,155.42191450376,673
144.21330622121,152.77217219244,191433479.40725,3.9147769964919e-05,1.5460160236146e-19,6.3147463543101e-05,0.087091811983586,0.088282269842135,543.83013251816,155.42033327512,673
145.77580622121,152.77217219249,191433479.4074,3.9111946287357e-05,1.5460456693863e-19,6.314746354308e-05,0.088006906565941,0.089197352330215,543.82460735675,155.41875424181,673
147.33830622121,152.77217219253,191433479.40751,3.9076188113296e-05,1.5460752812229e-19,6.3147463543064e-05,0.088921164521998,0.090111598208773,543.81908985977,155.41717739889,673
148.90080622121,152.77217219256,191433479.4076,3.904049526324e-05,1.5461048591925e-19,6.3147463543052e-05,0.089834587380127,0.091025009006144,543.81358001007,155.41560274148,673
150.46330622121,152.77217219258,191433479.40766,3.9004867558348e-05,1.5461344033629e-19,6.3147463543043e-05,0.090747176664516,0.091937586246476,543.80807779055,155.41403026469,673
152.02580622121,152.7721721926,191433479.40771,3.8969304820434e-05,1.5461639138019e-19,6.3147463543036e-05,0.091658933895181,0.092849331449749,543.80258318419,155.41245996365,673
153.58830622121,152.77217219261,191433479.40774,3.8933806871956e-05,1.5461933905771e-19,6.3147463543031e-05,0.092569860587986,0.09376024613179,543.79709617397,155.4108918335,673
155.15080622121,152.77217219262,191433479.40777,3.8898373536023e-05,1.5462228337557e-19,6.3147463543027e-05,0.093479958254657,0.094670331804287,543.791616743,155.40932586941,673
156.25,152.77217219262,191433479.40778,3.8868379396642e-05,1.54624777294e-19,6.3147463543025e-05,0.09411970365286,0.095310066968504,543.78697640447,155.40799975078,673
