time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
30.611170732009,183.12814519594,280981574.78098,2.8387806752361e-05,8.7807147905423e-20,5.3297787185651e-05,0.01662899934434,0.01940169063312,1283.6300278738,366.84816946419,300
32.173670732009,183.78569999832,283244699.33331,2.817099046432e-05,8.7836606650986e-20,5.3107096528432e-05,0.017605561604942,0.020381994012238,1285.5764029211,367.40384760274,300
33.736170732009,184.30970068995,285054666.17141,2.7994623453089e-05,8.7860736877882e-20,5.2956110686629e-05,0.018581946649487,0.021361337338932,1287.1193146819,367.84442200451,300
35.298670732009,184.72716933649,286500783.14629,2.784987447243e-05,8.7880654765027e-20,5.2836434106654e-05,0.019557997483029,0.022339722491799,1288.3400153211,368.19304333448,300
36.861170732009,185.05971479281,287655343.18861,2.7729924453634e-05,8.789723864906e-20,5.2741488990643e-05,0.02053358890094,0.023317151343929,1289.3036252202,368.46827634095,300
38.423670732009,185.32459404702,288576634.99108,2.7629479505045e-05,8.7911180976102e-20,5.2666107056899e-05,0.021508621325379,0.024293625762923,1290.0622408661,368.68497965291,300
39.986170732009,185.53557458967,289311512.46214,2.7544411690885e-05,8.7923028472981e-20,5.2606218144108e-05,0.022483015752955,0.025269147610919,1290.6574815028,368.85502807001,300
41.548670732009,185.70363158893,289897549.33984,2.7471490700031e-05,8.7933213359347e-20,5.2558610872843e-05,0.023456709647753,0.026243718744608,1291.1225611024,368.98790108928,300
43.111170732009,185.83750929728,290364822.85039,2.7408181263948e-05,8.7942077694371e-20,5.2520747545873e-05,0.02442965362374,0.027217341015258,1291.4839649555,369.09115968197,300
44.673670732009,185.94417173918,290737376.20815,2.7352488843838e-05,8.7949892429367e-20,5.2490620270942e-05,0.025401808777471,0.028190016268737,1291.7628006372,369.17083083007,300
46.236170732009,186.02916364992,291034409.15852,2.7302841209989e-05,8.795687235694e-20,5.2466638664915e-05,0.026373144551244,0.029161746345531,1291.9758830734,369.23171660982,300
47.798670732009,186.09689900281,291271241.83003,2.725799700397e-05,8.7963187865999e-20,5.2447541913146e-05,0.02734363702578,0.030132533080764,1292.1366038728,369.27764197429,300
49.361170732009,186.15089132429,291460091.79277,2.7216974775619e-05,8.7968974201798e-20,5.2432329713389e-05,0.028313267558779,0.031102378304224,1292.2556264888,369.3116529915,300
50.923670732009,186.19393734275,291610698.51248,2.7178997678686e-05,8.7974338771508e-20,5.242020792755e-05,0.029282021700848,0.032071283840379,1292.3414412981,369.33617519943,300
52.486170732009,186.22826330832,291730823.93504,2.7143450220864e-05,8.7979366915103e-20,5.2410545730091e-05,0.030249888333199,0.033039251508397,1292.400808337,369.35313995341,300
54.048670732009,186.25564150186,291826653.01738,2.7109844344419e-05,8.7984126468812e-20,5.2402841769811e-05,0.031216858982227,0.034006283122171,1292.4391101432,369.36408514698,300
55.611170732009,186.27748296763,291903113.74427,2.7077792761842e-05,8.7988671377041e-20,5.2396697415394e-05,0.032182927274963,0.034972380490335,1292.4606327876,369.37023545179,300
57.173670732009,186.29491130073,291964132.53973,2.7046987954002e-05,8.7993044553423e-20,5.2391795579434e-05,0.033148088506547,0.035937545416288,1292.4687896159,369.37256621155,300
58.736170732009,186.30882134914,292012837.95206,2.7017185601472e-05,8.7997280148621e-20,5.2387883942788e-05,0.034112339296749,0.036901779698211,1292.4662993278,369.37185430365,300
60.298670732009,186.31992591055,292051722.99298,2.6988191495615e-05,8.8001405348992e-20,5.2384761654759e-05,0.035075677317195,0.037865085129089,1292.4553276875,369.36871861831,300
61.861170732009,186.32879287801,292082774.47014,2.695985118679e-05,8.8005441803915e-20,5.2382268781973e-05,0.036038101074738,0.03882746349673,1292.4376002832,369.36365227104,300
63.423670732009,186.33587478915,292107575.99512,2.6932041789428e-05,8.8009406759001e-20,5.2380277933066e-05,0.036999609739391,0.039788916583785,1292.4144922483,369.35704823557,300
64.986170732009,186.34153233407,292127390.01098,2.6904665489192e-05,8.8013313956174e-20,5.2378687607111e-05,0.037960203007641,0.040749446167769,1292.387099652,369.34921974143,300
66.548670732009,186.3460530592,292143223.10703,2.6877644395023e-05,8.8017174348889e-20,5.2377416908614e-05,0.03891988099384,0.04170905402108,1292.3562963112,369.34041650656,300
68.111170732009,186.34966625086,292155878.02492,2.6850916454973e-05,8.8020996670655e-20,5.237640134658e-05,0.039878644143882,0.042667741911018,1292.3227790034,369.3308376566,300
69.673670732009,186.35255478071,292165995.06928,2.6824432214182e-05,8.8024787887119e-20,5.237558949402e-05,0.040836493166588,0.043625511599804,1292.2871034545,369.32064200854,300
71.236170732009,186.35486453489,292174085.08419,2.6798152240103e-05,8.8028553555674e-20,5.2374940330731e-05,0.041793428979137,0.044582364844602,1292.2497129886,369.30995625757,300
72.798670732009,186.35671192122,292180555.71612,2.6772045076733e-05,8.8032298111599e-20,5.2374421128886e-05,0.042749452663673,0.045538303397537,1292.2109613397,369.2988814958,300
74.361170732009,186.35818984732,292185732.33293,2.6746085618485e-05,8.803602509582e-20,5.2374005770033e-05,0.043704565432773,0.046493329005712,1292.1711308178,369.28749840376,300
75.923670732009,186.35937248218,292189874.68911,2.6720253817151e-05,8.8039737336235e-20,5.2373673405075e-05,0.044658768601977,0.047447443411232,1292.1304467794,369.27587138556,300
77.486170732009,186.36031904948,292193190.20438,2.6694533653352e-05,8.8043437092138e-20,5.2373407387035e-05,0.045612063567909,0.048400648351218,1292.0890891561,369.26405186349,300
79.048670732009,186.36107685029,292195844.54599,2.6668912318108e-05,8.804712616926e-20,5.2373194420835e-05,0.046564451790872,0.049352945557829,1292.0472016403,369.25208090334,300
80.611170732009,186.36168367216,292197970.06383,2.6643379561407e-05,8.8050806011449e-20,5.2373023885781e-05,0.047515934780972,0.05030433675828,1292.0048990084,369.23999130694,300
82.173670732009,186.36216970972,292199672.51546,2.6617927173506e-05,8.8054477773737e-20,5.2372887295523e-05,0.048466514087081,0.051254823674862,1291.9622729575,369.22780928036,300
83.736170732009,186.36255909606,292201036.42888,2.6592548571859e-05,8.8058142380599e-20,5.2372777867498e-05,0.049416191288027,0.052204408024959,1291.9193967601,369.21555576416,300
85.298670732009,186.36287112415,292202129.37988,2.6567238472002e-05,8.8061800572418e-20,5.237269017955e-05,0.050364967985588,0.053153091521065,1291.8763289766,369.20324749433,300
86.861170732009,186.3631212212,292203005.40448,2.6541992625307e-05,8.8065452942534e-20,5.2372619896034e-05,0.0513128457989,0.054100875870808,1291.8331164171,369.19089784877,300
88.423670732009,186.36332172618,292203707.72199,2.6516807609945e-05,8.8069099966825e-20,5.2372563549263e-05,0.052259826360001,0.055047762776965,1291.7897965046,369.17851752262,300
89.986170732009,186.36348251036,292204270.9083,2.6491680664216e-05,8.80727420273e-20,5.2372518365093e-05,0.053205911310285,0.055993753937478,1291.7463991615,369.16611506734,300
91.548670732009,186.36361147265,292204722.631,2.6466609553633e-05,8.8076379430942e-20,5.2372482123683e-05,0.054151102297664,0.056938851045478,1291.7029483146,369.15369732108,300
93.111170732009,186.36371493523,292205085.03484,2.6441592464884e-05,8.8080012424747e-20,5.2372453048322e-05,0.05509540097432,0.057883055789297,1291.6594630983,369.14126975226,300
94.673670732009,186.36379795945,292205375.8483,2.6416627921223e-05,8.8083641207744e-20,5.2372429716634e-05,0.056038808994898,0.058826369852491,1291.6159588148,369.12883673407,300
96.236170732009,186.36386459823,292205609.26768,2.6391714714963e-05,8.8087265940586e-20,5.2372410989643e-05,0.056981328015083,0.059768794913856,1291.5724477009,369.11640176371,300
97.798670732009,186.36391809772,292205796.66344,2.6366851853547e-05,8.8090886753227e-20,5.2372395955093e-05,0.05792295969045,0.060710332647447,1291.5289395416,369.10396763762,300
99.361170732009,186.36396105856,292205947.14486,2.634203851652e-05,8.8094503751049e-20,5.2372383882148e-05,0.05886370567556,0.061650984722592,1291.4854421595,369.09153659146,300
100.92367073201,186.36399556465,292206068.0114,2.6317274021141e-05,8.8098117019759e-20,5.2372374185177e-05,0.059803567623237,0.062590752803914,1291.4419618071,369.07911041212,300
102.48617073201,186.36402328628,292206165.11361,2.6292557794915e-05,8.8101726629316e-20,5.2372366394791e-05,0.060742547183992,0.06352963855135,1291.3985034797,369.0666905272,300
104.04867073201,186.36404556249,292206243.14186,2.6267889353648e-05,8.8105332637059e-20,5.2372360134689e-05,0.061680646005569,0.064467643620162,1291.3550711658,369.05427807662,300
105.61117073201,186.36406346705,292206305.85723,2.62432682839e-05,8.8108935090217e-20,5.2372355103119e-05,0.062617865732581,0.065404769660961,1291.311668048,369.04187396989,300
107.17367073201,186.36407786116,292206356.27637,2.6218694228957e-05,8.8112534027916e-20,5.237235105806e-05,0.063554208006226,0.066341018319721,1291.2682966628,369.02947893195,300
108.73617073201,186.36408943574,292206396.81937,2.6194166877624e-05,8.8116129482784e-20,5.2372347805352e-05,0.064489674464064,0.067276391237796,1291.2249590296,369.01709353988,300
110.29867073201,186.36409874521,292206429.4282,2.6169685955242e-05,8.8119721482239e-20,5.2372345189191e-05,0.065424266739834,0.06821089005194,1291.1816567525,369.00471825221,300
111.86117073201,186.36410623453,292206455.66152,2.6145251216512e-05,8.8123310049517e-20,5.2372343084529e-05,0.06635798646332,0.069144516394324,1291.138391104,368.9923534325,300
113.42367073201,186.36411226094,292206476.77061,2.6120862439759e-05,8.8126895204498e-20,5.2372341390977e-05,0.067290835260246,0.070077271892548,1291.0951630893,368.97999936812,300
114.98617073201,186.3641171113,292206493.76024,2.6096519422319e-05,8.8130476964365e-20,5.2372340027923e-05,0.068222814752185,0.071009158169666,1291.0519735005,368.96765628539,300
116.54867073201,186.36412101598,292206507.43743,2.6072221976866e-05,8.8134055344137e-20,5.2372338930622e-05,0.069153926556504,0.071940176844195,1291.0088229579,368.95532436161,300
118.11117073201,186.36412416008,292206518.45047,2.6047969928463e-05,8.813763035709e-20,5.2372338047061e-05,0.070084172286313,0.072870329530138,1290.9657119446,368.94300373483,300
119.67367073201,186.36412669232,292206527.3203,2.6023763112199e-05,8.8141202015098e-20,5.2372337335448e-05,0.071013553550429,0.073799617836997,1290.9226408331,368.93069451154,300
121.23617073201,186.36412873223,292206534.4656,2.5999601371291e-05,8.8144770328909e-20,5.237233676219e-05,0.071942071953357,0.074728043369793,1290.8796099078,368.91839677295,300
122.79867073201,186.36413037589,292206540.22296,2.5975484555572e-05,8.8148335308359e-20,5.2372336300286e-05,0.072869729095267,0.075655607729078,1290.8366193816,368.90611057999,300
124.36117073201,186.36413170058,292206544.86302,2.5951412520272e-05,8.8151896962553e-20,5.2372335928021e-05,0.073796526571988,0.076582312510957,1290.7936694108,368.89383597726,300
125.92367073201,186.36413276842,292206548.60343,2.5927385125043e-05,8.81554553e-20,5.2372335627933e-05,0.074722465975003,0.077508159307101,1290.7507601056,368.88157299631,300
127.48617073201,186.36413362942,292206551.6193,2.5903402233172e-05,8.8159010328731e-20,5.2372335385974e-05,0.075647548891447,0.078433149704762,1290.7078915398,368.8693216582,300
129.04867073201,186.36413432379,292206554.05152,2.5879463710965e-05,8.8162562056389e-20,5.2372335190841e-05,0.076571776904111,0.079357285286795,1290.6650637576,368.85708197555,300
130.61117073201,186.36413488391,292206556.01347,2.5855569427225e-05,8.81661104903e-20,5.2372335033436e-05,0.077495151591444,0.080280567631667,1290.6222767794,368.84485395424,300
132.17367073201,186.36413533582,292206557.59643,2.5831719252858e-05,8.8169655637532e-20,5.2372334906438e-05,0.078417674527566,0.081202998313481,1290.579530607,368.83263759472,300
133.73617073201,186.36413570052,292206558.87389,2.5807913060543e-05,8.8173197504945e-20,5.2372334803949e-05,0.079339347282271,0.082124578901985,1290.5368252266,368.8204328931,300
135.29867073201,186.36413599491,292206559.90504,2.5784150724477e-05,8.8176736099225e-20,5.2372334721221e-05,0.080260171421042,0.083045310962592,1290.4941606125,368.80823984199,300
136.86117073201,186.36413623258,292206560.73755,2.5760432120152e-05,8.8180271426917e-20,5.237233465443e-05,0.081180148505061,0.083965196056395,1290.4515367289,368.79605843122,300
138.42367073201,186.36413642451,292206561.40983,2.5736757124199e-05,8.8183803494448e-20,5.2372334600494e-05,0.082099280091217,0.084884235740183,1290.4089535325,368.78388864837,300
139.98617073201,186.36413657953,292206561.95285,2.5713125614238e-05,8.8187332308148e-20,5.2372334556929e-05,0.083017567732126,0.085802431566456,1290.3664109737,368.77173047925,300
141.54867073201,186.36413670478,292206562.39154,2.5689537468782e-05,8.8190857874265e-20,5.2372334521733e-05,0.083935012976141,0.086719785083444,1290.3239089977,368.75958390823,300
143.11117073201,186.36413680598,292206562.74604,2.5665992567132e-05,8.8194380198978e-20,5.2372334493292e-05,0.084851617367363,0.087636297835116,1290.2814475458,368.74744891854,300
144.67367073201,186.36413688778,292206563.03256,2.5642490789325e-05,8.8197899288406e-20,5.2372334470305e-05,0.085767382445659,0.088551971361204,1290.2390265563,368.73532549253,300
146.23617073201,186.36413695391,292206563.26419,2.5619032016054e-05,8.8201415148621e-20,5.2372334451721e-05,0.086682309746675,0.08946680719721,1290.1966459648,368.72321361179,300
147.79867073201,186.36413700738,292206563.45149,2.5595616128634e-05,8.8204927785647e-20,5.2372334436695e-05,0.087596400801851,0.090380806874428,1290.154305705,368.71111325737,300
149.36117073201,186.36413705062,292206563.60297,2.5572243008965e-05,8.8208437205472e-20,5.2372334424542e-05,0.088509657138433,0.091293971919958,1290.1120057089,368.69902440987,300
150.92367073201,186.36413708561,292206563.7255,2.5548912539496e-05,8.8211943414051e-20,5.2372334414711e-05,0.089422080279493,0.092206303856719,1290.0697459075,368.68694704955,300
152.48617073201,186.36413711391,292206563.82465,2.5525624603196e-05,8.8215446417305e-20,5.2372334406757e-05,0.090333671743936,0.093117804203464,1290.0275262308,368.67488115639,300
154.04867073201,186.36413713682,292206563.90489,2.5502379083543e-05,8.821894622113e-20,5.2372334400319e-05,0.091244433046521,0.094028474474801,1289.9853466079,368.66282671016,300
155.61117073201,186.36413715536,292206563.96984,2.5479175864497e-05,8.8222442831396e-20,5.2372334395108e-05,0.092154365697876,0.094938316181199,1289.9432069677,368.65078369048,300
156.25,186.3641371615,292206563.99135,2.5464411494902e-05,8.8224669402925e-20,5.2372334393383e-05,0.092526176401837,0.095310067686985,1289.9163740058,368.64311515524,300
