time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
1.2696922821045,140.73948790093,157105431.26282,0.00049653089369932,1.3555049608623e-19,6.8803375938916e-05,0.0068212333020406,0.0080931850442041,581.65855990572,166.24127754804,600
1.417481470108,144.40350330076,166734038.15655,0.00047167125925164,1.3584472864333e-19,6.7057596762943e-05,0.0077348731558598,0.0090309708304864,593.08937324096,169.50440643674,600
1.5652706581116,147.2127179533,174310262.23204,0.00045398199678633,1.3606316312623e-19,6.5777957435514e-05,0.0086532359667885,0.0099678779995045,601.89222712101,172.01777872684,600
1.7130598461151,149.35880142748,180211488.85947,0.00044116221605987,1.3622655306926e-19,6.4832817369654e-05,0.0095750966510145,0.01090390819608,608.63603735772,173.94355835377,600
1.8608490341187,150.99368166293,184772949.38812,0.00043173433444221,1.3634960018419e-19,6.4130841693861e-05,0.010499466833219,0.011839063060418,613.781412766,175.41308863382,600
2.0086382221222,152.23645287154,188278530.79277,0.00042471462419841,1.3644287634679e-19,6.3607314232876e-05,0.011425564140295,0.012773344228129,617.69459054694,176.53083578338,600
2.1564274101257,153.17963933571,190961038.31746,0.00041942952798219,1.3651406875021e-19,6.321565932321e-05,0.012352777699977,0.013706753330242,620.66290932874,177.37878418538,600
2.3042165981293,153.89461825898,193007146.54458,0.00041540768813128,1.3656881416576e-19,6.2921965725943e-05,0.013280635304449,0.014639291993223,622.90957569855,178.02063649442,600
2.4520057861328,154.43615327789,194564154.23773,0.00041231360061658,1.3661127247168e-19,6.2701327959616e-05,0.014208774622747,0.015570961838993,624.60669577101,178.50552300299,600
2.5997949741364,154.84608649648,195746943.42881,0.00040990528978509,1.3664452886255e-19,6.2535335019386e-05,0.015136919158716,0.016501764484942,625.88624172795,178.87112501712,600
2.7475841621399,155.15628688631,196644353.67109,0.0004080064404203,1.36670880328e-19,6.2410309564793e-05,0.016064858791493,0.017431701543951,626.84899576155,179.14622349814,600
2.8953733501434,155.39097057529,197324657.72517,0.00040648755694116,1.3669204220146e-19,6.2316052597192e-05,0.016992434355328,0.018360774624401,627.57168833719,179.35273412744,600
3.043162538147,155.56850693734,197840082.86894,0.00040525294313527,1.3670929851433e-19,6.2244936884294e-05,0.017919525598646,0.019288985330198,628.11260861695,179.50730747891,600
3.1909517261505,155.70281297956,198230448.02637,0.00040423154098324,1.3672361227408e-19,6.2191245682694e-05,0.018846041878585,0.020216335260785,628.51596561777,179.62257334927,600
3.3387409141541,155.80442333325,198526037.68345,0.00040337039006288,1.3673570683176e-19,6.2150686664311e-05,0.019771915021987,0.02114282601116,628.81525116755,179.70810058841,600
3.4865301021576,155.88130760991,198749844.28836,0.00040262990288131,1.367461262014e-19,6.212003250403e-05,0.020697093876766,0.022068459171889,629.03581797196,179.77113311031,600
3.6343192901611,155.93949268786,198919302.19709,0.00040198041995754,1.3675527994303e-19,6.2096853905262e-05,0.02162154016854,0.022993236329128,629.19684752558,179.81715183538,600
3.7821084781647,155.98353532445,199047619.75202,0.00040139967937991,1.3676347665833e-19,6.2079320585707e-05,0.022545225357871,0.023917159064637,629.3128475835,179.85030237418,600
3.9298976661682,156.01688045631,199144797.80919,0.00040087094721767,1.3677094904726e-19,6.2066052514171e-05,0.023468128260629,0.024840228955793,629.39478907152,179.87371978007,600
4.0776868541718,156.04213249148,199218405.85282,0.00040038162984326,1.3677787268719e-19,6.2056008469554e-05,0.024390233248317,0.025762447575611,629.45096784482,179.8897747342,600
4.2254760421753,156.06126053992,199274171.92589,0.00039992224021798,1.367843801288e-19,6.2048402415805e-05,0.025311528888033,0.026683816492758,629.48765713369,179.9002599512,600
4.3732652301788,156.07575357606,199316430.2418,0.00039948562565609,1.3679057148993e-19,6.2042640664102e-05,0.026232006915164,0.027604337271568,629.50960112322,179.90653120613,600
4.5210544181824,156.08673770344,199348460.38193,0.0003990663896214,1.3679652242568e-19,6.2038274602783e-05,0.027151661457576,0.02852401147206,629.52038815288,179.90961397193,600
4.6688436061859,156.09506475877,199372744.11218,0.00039866045802355,1.3680229012964e-19,6.2034965105803e-05,0.028070488449816,0.029442840649952,629.52273280392,179.91028402592,600
4.8166327941895,156.10137925441,199391159.71204,0.00039826475343048,1.3680791785608e-19,6.2032455714033e-05,0.02898848519075,0.030360826356679,629.51868908126,179.90912836853,600
4.964421982193,156.10616895508,199405128.96593,0.00039787695005664,1.3681343832968e-19,6.2030552413884e-05,0.029905650009499,0.031277970139406,629.50981151201,179.90659125987,600
5.1122111701965,156.1098030928,199415728.3248,0.00039749528932064,1.3681887631792e-19,6.2029108381758e-05,0.030821982013123,0.032194273541046,629.49727688843,179.90300901041,600
5.2600003582001,156.11256124512,199423772.96475,0.00039711844088651,1.3682425057272e-19,6.202801246912e-05,0.031737480895994,0.033109738100272,629.48197627839,179.89863627534,600
5.4077895462036,156.11465516141,199429880.35101,0.00039674539790027,1.3682957529665e-19,6.2027180507085e-05,0.032652146795765,0.034024365351539,629.46458457414,179.89366593021,600
5.5555787342072,156.11624526273,199434518.30802,0.0003963753979598,1.3683486125059e-19,6.2026548737461e-05,0.033565980184505,0.034938156825093,629.44561307253,179.88824409731,600
5.7033679222107,156.11745311767,199438041.37696,0.00039600786346599,1.3684011659078e-19,6.2026068848303e-05,0.034478981786398,0.035851114046989,629.42544923451,179.8824815083,600
5.8511571102142,156.11837087797,199440718.31922,0.00039564235658098,1.3684534750172e-19,6.2025704220727e-05,0.035391152515508,0.036763238539107,629.40438675706,179.87646209831,600
5.9989462982178,156.11906841648,199442752.92604,0.00039527854520187,1.3685055867477e-19,6.2025427090469e-05,0.036302493428705,0.037674531819166,629.38264832332,179.87024950761,600
6.1467354862213,156.11959872848,199444299.76717,0.00039491617724581,1.3685575367022e-19,6.2025216400532e-05,0.03721300569005,0.03858499540074,629.36040281803,179.86389200151,600
6.2945246742249,156.12000201984,199445476.11199,0.00039455506120912,1.3686093519133e-19,6.2025056176133e-05,0.038122690543841,0.03949463079327,629.3377783583,179.85742619445,600
6.4423138622284,156.12030880219,199446370.95581,0.00039419505146448,1.3686610529174e-19,6.2024934294534e-05,0.039031549294212,0.040403439502086,629.31487215935,179.85087986942,600
6.5901030502319,156.12054223703,199447051.8559,0.00039383603713767,1.3687126553258e-19,6.20248415535e-05,0.039939583289687,0.041311423028415,629.29175800625,179.84427411339,600
6.7378922382355,156.12071991132,199447570.11025,0.00039347793368974,1.3687641710144e-19,6.2024770965692e-05,0.040846793911478,0.042218582869398,629.26849191396,179.8376249348,600
6.885681426239,156.120855183,199447964.68178,0.00039312067654446,1.368815609025e-19,6.2024717224026e-05,0.041753182564627,0.043124920518106,629.24511641627,179.83094448933,600
7.0334706142426,156.12095820081,199448265.17286,0.00039276421626267,1.3688669762491e-19,6.202467629646e-05,0.042658750671293,0.044030437463554,629.22166381666,179.82424200898,600
7.1812598022461,156.12103667751,199448494.08049,0.00039240851488681,1.3689182779458e-19,6.2024645118779e-05,0.043563499665665,0.044935135190717,629.19815865314,179.81752450641,600
7.3290489902496,156.12109647622,199448668.50662,0.00039205354317129,1.3689695181344e-19,6.202462136162e-05,0.044467430990109,0.04583901518054,629.17461956733,179.81079730922,600
7.4768381782532,156.12114205527,199448801.45568,0.00039169927848304,1.3690206998929e-19,6.2024603253735e-05,0.045370546092247,0.046742078909959,629.15106072271,179.80406446516,600
7.6246273662567,156.12117680577,199448902.81906,0.00039134570320999,1.3690718255838e-19,6.2024589447883e-05,0.046272846422746,0.047644327851912,629.12749288041,179.79732904964,600
7.7724165542603,156.12120330778,199448980.12251,0.00039099280355386,1.369122897026e-19,6.2024578919038e-05,0.047174333433641,0.048545763475351,629.1039242162,179.79059339922,600
7.9202057422638,156.12122352484,199449039.09349,0.00039064056861457,1.3691739156249e-19,6.2024570887107e-05,0.048075008577067,0.049446387245263,629.08036094053,179.78385928877,600
8.0679949302673,156.12123895175,199449084.09211,0.00039028898969529,1.3692248824717e-19,6.2024564758232e-05,0.048974873304295,0.050346200622676,629.05680776945,179.77712806608,600
8.2157841182709,156.12125072675,199449118.43851,0.00038993805977501,1.3692757984184e-19,6.2024560080206e-05,0.049873929065011,0.051245205064683,629.03326828254,179.77040075416,600
8.3635733062744,156.12125971684,199449144.66163,0.00038958777310808,1.369326664135e-19,6.2024556508583e-05,0.050772177306762,0.052143402024445,629.00974519464,179.76367812888,600
8.511362494278,156.12126658259,199449164.68827,0.00038923812492003,1.3693774801529e-19,6.2024553780929e-05,0.051669619474548,0.053040792951215,628.9862405627,179.75696077809,600
8.6591516822815,156.12127182742,199449179.98689,0.00038888911117654,1.3694282468978e-19,6.2024551697238e-05,0.052566257010506,0.053937379290346,628.96275594272,179.7502491465,600
8.806940870285,156.12127583513,199449191.67695,0.00038854072840774,1.3694789647154e-19,6.2024550105037e-05,0.053462091353677,0.054833162483307,628.9392925095,179.74354356982,600
8.9547300582886,156.12127889837,199449200.61208,0.00038819297357486,1.3695296338897e-19,6.2024548888061e-05,0.054357123939836,0.055728143967698,628.9158511473,179.73684430079,600
9.1025192462921,156.12128124036,199449207.4434,0.00038784584396862,1.369580254658e-19,6.2024547957626e-05,0.055251356201357,0.056622325177261,628.8924325192,179.73015152889,600
9.2503084342957,156.12128303141,199449212.66771,0.00038749934114547,1.369630826636e-19,6.2024547246069e-05,0.056144789566505,0.057515707541895,628.86903739091,179.72346547297,600
9.3980976222992,156.1212844015,199449216.66413,0.00038715345481082,1.3696813511704e-19,6.2024546701751e-05,0.057037425461842,0.058408292487673,628.84566558604,179.71678608261,600
9.5458868103027,156.12128544987,199449219.7221,0.00038680818662687,1.3697318278637e-19,6.2024546285252e-05,0.057929265308479,0.05930008143685,628.82231762774,179.71011350732,600
9.6936759983063,156.12128625227,199449222.06263,0.00038646353483469,1.3697822568183e-19,6.202454596647e-05,0.058820310524439,0.06019107580788,628.79899372569,179.70344780703,600
9.8414651863098,156.12128686659,199449223.85452,0.00038611949753821,1.3698326381576e-19,6.2024545722411e-05,0.05971056252411,0.061081277015429,628.77569401749,179.69678902106,600
9.9892543743134,156.12128733703,199449225.22676,0.00038577607289613,1.3698829719974e-19,6.2024545535511e-05,0.060600022718196,0.061970686470388,628.75241859631,179.69013717603,600
10.137043562317,156.1212876974,199449226.27791,0.00038543325912023,1.3699332584466e-19,6.2024545392343e-05,0.06148869251371,0.062859305579889,628.72916752212,179.6834922891,600
10.28483275032,156.12128797352,199449227.08332,0.0003850910544649,1.3699834976085e-19,6.2024545282645e-05,0.062376573313966,0.063747135747312,628.70594082972,179.67685437019,600
10.432621938324,156.12128818515,199449227.70061,0.00038474945721844,1.3700336895821e-19,6.2024545198569e-05,0.063263666518586,0.064634178372306,628.68273853454,179.67022342373,600
10.580411126328,156.12128834739,199449228.17384,0.00038440846569639,1.370083834463e-19,6.2024545134114e-05,0.0641499735235,0.065520434850798,628.65956063746,179.66359944996,600
10.728200314331,156.1212884718,199449228.53674,0.0003840680782364,1.3701339323442e-19,6.2024545084687e-05,0.065035495720952,0.066405906575005,628.63640712809,179.65698244592,600
10.875989502335,156.12128856723,199449228.8151,0.00038372829319441,1.3701839833168e-19,6.2024545046775e-05,0.06592023449951,0.06729059493345,628.61327798758,179.65037240621,600
11.023778690338,156.12128864044,199449229.02867,0.00038338910894165,1.3702339874701e-19,6.2024545017686e-05,0.066804191244074,0.068174501310976,628.59017319054,179.64376932358,600
11.171567878342,156.12128869664,199449229.19257,0.00038305052386226,1.3702839448922e-19,6.2024544995362e-05,0.067687367335882,0.069057627088754,628.56709270669,179.63717318939,600
11.319357066345,156.12128873977,199449229.3184,0.00038271253635164,1.37033385567e-19,6.2024544978225e-05,0.068569764152528,0.069939973644301,628.54403650203,179.6305839939,600
11.467146254349,156.1212887729,199449229.41502,0.00038237514481517,1.3703837198898e-19,6.2024544965065e-05,0.069451383067965,0.07082154235149,628.52100453969,179.62400172658,600
11.614935442352,156.12128879834,199449229.48922,0.00038203834766697,1.3704335376369e-19,6.2024544954958e-05,0.070332225452523,0.071702334580564,628.49799678068,179.6174263763,600
11.762724630356,156.12128881788,199449229.54624,0.00038170214332931,1.3704833089962e-19,6.2024544947193e-05,0.071212292672916,0.072582351698148,628.47501318445,179.61085793145,600
11.910513818359,156.1212888329,199449229.59005,0.00038136653023195,1.3705330340521e-19,6.2024544941225e-05,0.072091586092256,0.073461595067262,628.45205370915,179.60429638009,600
12.058303006363,156.12128884445,199449229.62373,0.00038103150681152,1.3705827128886e-19,6.2024544936638e-05,0.072970107070065,0.074340066047337,628.42911831213,179.59774171002,600
12.206092194366,156.12128885333,199449229.64962,0.00038069707151138,1.370632345589e-19,6.2024544933111e-05,0.073847856962286,0.07521776599422,628.40620695005,179.59119390886,600
12.35388138237,156.12128886015,199449229.66954,0.00038036322278112,1.3706819322367e-19,6.2024544930399e-05,0.074724837121299,0.076094696260193,628.38331957911,179.58465296409,600
12.501670570374,156.12128886541,199449229.68486,0.00038002995907654,1.3707314729144e-19,6.2024544928312e-05,0.075601048895926,0.076970858193985,628.36045615521,179.5781188631,600
12.649459758377,156.12128886945,199449229.69665,0.0003796972788593,1.3707809677047e-19,6.2024544926706e-05,0.07647649363145,0.07784625314078,628.33761663395,179.57159159322,600
12.797248946381,156.12128887256,199449229.70572,0.00037936518059682,1.3708304166899e-19,6.202454492547e-05,0.077351172669624,0.078720882442235,628.31480097086,179.56507114172,600
12.945038134384,156.12128887495,199449229.71271,0.00037903366276224,1.3708798199519e-19,6.2024544924519e-05,0.078225087348685,0.079594747436489,628.29200912134,179.55855749586,600
13.092827322388,156.1212888768,199449229.71809,0.00037870272383422,1.3709291775727e-19,6.2024544923786e-05,0.079098239003363,0.080467849458176,628.26924104083,179.5520506429,600
13.240616510391,156.12128887822,199449229.72223,0.00037837236229698,1.3709784896336e-19,6.2024544923222e-05,0.079970628964896,0.081340189838436,628.24649668468,179.5455505701,600
13.388405698395,156.12128887931,199449229.72543,0.00037804257664012,1.371027756216e-19,6.2024544922787e-05,0.080842258561043,0.08221176990493,628.22377600832,179.5390572647,600
13.536194886398,156.12128888016,199449229.72789,0.0003777133653586,1.3710769774009e-19,6.2024544922452e-05,0.081713129116093,0.08308259098185,628.20107896723,179.53257071399,600
13.683984074402,156.12128888081,199449229.72978,0.00037738472695277,1.3711261532691e-19,6.2024544922193e-05,0.082583241950877,0.083952654389931,628.17840551696,179.52609090526,600
13.831773262405,156.12128888131,199449229.73125,0.00037705665992822,1.3711752839012e-19,6.2024544921994e-05,0.083452598382784,0.084821961446466,628.15575561312,179.51961782583,600
13.979562450409,156.1212888817,199449229.73238,0.00037672916279581,1.3712243693776e-19,6.202454492184e-05,0.08432119972577,0.085690513465312,628.13312921144,179.51315146304,600
14.127351638412,156.121288882,199449229.73325,0.0003764022340716,1.3712734097785e-19,6.2024544921722e-05,0.085189047290369,0.086558311756908,628.11052626774,179.50669180428,600
14.275140826416,156.12128888223,199449229.73392,0.00037607587227684,1.3713224051837e-19,6.202454492163e-05,0.086056142383706,0.087425357628283,628.08794673794,179.50023883693,600
14.42293001442,156.1212888824,199449229.73444,0.00037575007593796,1.3713713556731e-19,6.202454492156e-05,0.086922486309512,0.088291652383072,628.06539057805,179.49379254842,600
14.570719202423,156.12128888254,199449229.73484,0.00037542484358645,1.3714202613261e-19,6.2024544921505e-05,0.087788080368128,0.089157197321521,628.0428577442,179.48735292624,600
14.718508390427,156.12128888265,199449229.73515,0.00037510017375899,1.371469122222e-19,6.2024544921463e-05,0.088652925856526,0.090021993740506,628.02034819266,179.48091995786,600
14.86629757843,156.12128888273,199449229.73538,0.00037477606499725,1.3715179384399e-19,6.2024544921431e-05,0.089517024068313,0.090886042933538,627.99786187974,179.47449363082,600
15.014086766434,156.12128888279,199449229.73557,0.00037445251584797,1.3715667100587e-19,6.2024544921405e-05,0.090380376293747,0.091749346190781,627.97539876194,179.46807393267,600
15.161875954437,156.12128888284,199449229.73571,0.00037412952486299,1.3716154371571e-19,6.2024544921386e-05,0.091242983819747,0.09261190479906,627.95295879588,179.46166085101,600
15.309665142441,156.12128888288,199449229.73582,0.00037380709059907,1.3716641198134e-19,6.2024544921371e-05,0.092104847929904,0.093473720041871,627.93054193819,179.45525437347,600
15.457454330444,156.12128888291,199449229.73591,0.00037348521161795,1.3717127581061e-19,6.2024544921359e-05,0.092965969904494,0.094334793199396,627.90814814577,179.4488544877,600
15.605243518448,156.12128888293,199449229.73597,0.0003731638864864,1.3717613521131e-19,6.202454492135e-05,0.093826351020489,0.095195125548512,627.88577737551,179.4424611814,600
15.625,156.12128888293,199449229.73598,0.000373030378026,1.3717815541937e-19,6.2024544921349e-05,0.093941325598065,0.095310078955135,627.87647783857,179.43980350108,600
