time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.88653512802124,46.525979981655,8208163.9747297,0.00070975181422969,1.4824600275235e-19,0.00020555029581549,0.00018052706044955,0.00056722157214493,167.3481264096,48.450444297273,800
1.2190608010292,52.38990327287,12097531.044553,0.00051399552288055,1.4916442305722e-19,0.00018254335951956,0.00035215575835118,0.00077989469367116,187.29687374113,53.904422465144,800
1.7178493105412,60.303310929057,18538329.443419,0.00034685249476556,1.5015528320379e-19,0.00015858878726552,0.00061433985204653,0.0010988195700107,214.15429067131,61.421256554126,800
2.4660320748091,70.746196158593,29133830.844063,0.00022779176546179,1.5106667884981e-19,0.00013517940847161,0.0010155025112429,0.0015770161726594,249.88474688233,71.543547564603,800
3.588306221211,84.12849172607,46197797.884626,0.00014831243235581,1.5185144757019e-19,0.0001136764579053,0.0016316597288166,0.002293882317449,296.03727840404,84.685865131391,800
5.150806221211,99.402968951695,70460444.5583,0.00010044210352551,1.5244927248956e-19,9.6208685205188e-05,0.0025127058087102,0.0032910923625641,349.02258083342,99.801434552611,800
6.713306221211,111.3793879736,93052768.827757,7.8426975338491e-05,1.527776213069e-19,8.5863543716016e-05,0.0034176981011267,0.0042873089716991,390.71684173796,111.69990500264,800
8.275806221211,120.63221753675,112655053.2828,6.6404296518864e-05,1.5297800369062e-19,7.9277568991229e-05,0.0043425731576588,0.0052825341222342,422.98219491597,120.90856839386,800
9.838306221211,127.6859085667,128856046.5136,5.9198372803387e-05,1.5310730666106e-19,7.4898076504185e-05,0.0052833441202242,0.0062767697856515,447.59995107426,127.93517199893,800
11.400806221211,133.00217908387,141785545.55774,5.4614084954289e-05,1.5319383251502e-19,7.1904302728031e-05,0.006236438598071,0.0072700179275586,466.16219054574,133.233948241,800
12.963306221211,136.97177415238,151842880.20381,5.1577296922464e-05,1.5325320903318e-19,6.9820435688416e-05,0.0071988256643359,0.008262280507712,480.0252415862,137.19183573393,800
14.525806221211,139.91401377284,159519668.79033,4.9506963820038e-05,1.5329471250284e-19,6.8352187822028e-05,0.0081680357964302,0.0092535594800403,490.30115293686,140.12603720106,800
16.088306221211,142.08241938762,165298565.07949,4.8064908580018e-05,1.533241417215e-19,6.7309023801489e-05,0.0091421184229631,0.010243856792667,497.87432756036,142.28881612653,800
17.650806221211,143.67370290452,169604819.83621,4.7043283247621e-05,1.5334526105908e-19,6.6563530799303e-05,0.010119569025095,0.011233174387934,503.43158430528,143.87609928557,800
19.213306221211,144.83780666681,172790132.24315,4.6308998742927e-05,1.5336058321504e-19,6.6028540257687e-05,0.011099247734763,0.012221514202423,507.49665921934,145.03732048201,800
20.775806221211,145.68749093387,175133813.9808,4.5774159716215e-05,1.5337182051181e-19,6.5643446029802e-05,0.012080302375167,0.013208878166982,510.46347466763,145.88490123508,800
22.338306221211,146.30670340223,176851730.97545,4.5379348048922e-05,1.5338015805272e-19,6.536562389792e-05,0.013062102047737,0.014195268206742,512.62530304472,146.50255878553,800
23.900806221211,146.75747873711,178107616.73536,4.5083684776415e-05,1.5338642562882e-19,6.5164849046404e-05,0.014044182991248,0.015180686241145,514.19885302026,146.95216849508,800
25.463306221211,147.08541135221,179024047.78693,4.4858671990717e-05,1.5339120933526e-19,6.5019561494337e-05,0.015026206073652,0.016165134183964,515.3433901176,147.27921333118,800
27.025806221211,147.32388240803,179691948.98222,4.4684245237644e-05,1.5339492586641e-19,6.4914315262528e-05,0.016007924257488,0.017148613943326,516.17550883112,147.51699578343,800
28.588306221211,147.49726419245,180178331.23779,4.4546172417116e-05,1.5339787294988e-19,6.4838009034909e-05,0.016989158130817,0.018131127421731,516.78033122521,147.68983222825,800
30.150806221211,147.62331741951,180532356.93262,4.4434301893165e-05,1.5340026411282e-19,6.478264487959e-05,0.017969777724651,0.019112676516081,517.21988420421,147.81544344044,800
31.713306221211,147.71496801493,180789979.575,4.4341362020883e-05,1.5340225293511e-19,6.4742450117635e-05,0.018949689113234,0.020093263117694,517.53930762048,147.9067267058,800
33.275806221211,147.78161529413,180977435.20796,4.4262127419949e-05,1.5340395012434e-19,6.471325224928e-05,0.01992882459478,0.021072889112332,517.771424459,147.97306074197,800
34.838306221211,147.83009062113,181113840.47257,4.4192833944076e-05,1.5340543562187e-19,6.4692031968273e-05,0.020907135523412,0.022051556380219,517.94008956314,148.02126206574,800
36.400806221211,147.86535762946,181213110.99297,4.4130764908801e-05,1.5340676723219e-19,6.4676602428406e-05,0.021884587089779,0.023029266796066,518.06263535772,148.0562835896,800
37.963306221211,147.89102251263,181285370.29251,4.4073956679862e-05,1.5340798679928e-19,6.4665378505434e-05,0.022861154526846,0.024006022229089,518.15165404323,148.08172375476,800
39.525806221211,147.90970532655,181337980.68391,4.4020988229662e-05,1.5340912464122e-19,6.4657210473249e-05,0.023836820354553,0.024981824543033,518.21629429239,148.10019700519,800
41.088306221211,147.92330988446,181376295.62128,4.3970830187525e-05,1.5341020274207e-19,6.4651263927266e-05,0.024811572380078,0.02595667559619,518.2632037569,148.11360308787,800
42.650806221211,147.93321981443,181404207.81155,4.3922736274152e-05,1.5341123705345e-19,6.4646932989977e-05,0.025785402246936,0.026930577241426,518.29721370069,148.12332268219,800
44.213306221211,147.94044092799,181424548.06625,4.3876165057575e-05,1.5341223915684e-19,6.464377751172e-05,0.026758304382369,0.027903531326197,518.32183613811,148.13035946002,800
45.775806221211,147.94570458518,181439375.32462,4.3830723470474e-05,1.5341321746543e-19,6.4641477595779e-05,0.027730275233663,0.028875539692572,518.33962476853,148.13544322776,800
47.338306221211,147.94954274005,181450187.45055,4.3786125983949e-05,1.5341417809404e-19,6.4639800645668e-05,0.028701312713989,0.029846604177254,518.35243701953,148.13910481074,800
48.900806221211,147.95234243017,181458074.41266,4.3742165067055e-05,1.5341512548923e-19,6.4638577471989e-05,0.029671415800214,0.0308167266116,518.36162431147,148.14173042603,800
50.463306221211,147.95438534709,181463829.58931,4.3698689793907e-05,1.5341606288604e-19,6.4637684958776e-05,0.030640584240914,0.031785908821643,518.36817022684,148.14360116842,800
52.025806221211,147.95587657881,181468030.65085,4.3655590339804e-05,1.5341699263928e-19,6.4637033482346e-05,0.031608818344341,0.032754152628111,518.372790871,148.14492169164,800
53.588306221211,147.95696549249,181471098.34253,4.3612786738149e-05,1.5341791646392e-19,6.4636557775446e-05,0.032576118824407,0.033721459846449,518.37600778858,148.14584104661,800
55.150806221211,147.95776091102,181473339.21501,4.3570220722668e-05,1.5341883560968e-19,6.4636210290353e-05,0.03354248668876,0.034687832286838,518.37820095564,148.14646782583,800
56.713306221211,147.95834214615,181474976.69352,4.3527849805195e-05,1.5341975098781e-19,6.4635956375398e-05,0.034507923157441,0.035653271754218,518.37964730382,148.146881173,800
58.275806221211,147.9587670217,181476173.67435,4.3485642974452e-05,1.5342066326324e-19,6.4635770768027e-05,0.035472429603729,0.036617780048305,518.38054873523,148.14713878936,800
59.838306221211,147.95907771021,181477048.96417,4.344357757069e-05,1.5342157292153e-19,6.4635635044072e-05,0.036436007511121,0.037581358963613,518.38105250215,148.14728275785,800
61.400806221211,147.95930498013,181477689.2436,4.3401637013844e-05,1.5342248031767e-19,6.4635535761804e-05,0.037398658442035,0.038544010289472,518.38126603704,148.14734378139,800
62.963306221211,147.9594712876,181478157.77643,4.3359809151403e-05,1.5342338571145e-19,6.4635463111012e-05,0.038360384015024,0.039505735810052,518.38126774809,148.14734426814,800
64.525806221211,147.9595930279,181478500.75193,4.3318085056518e-05,1.5342428929331e-19,6.4635409929328e-05,0.039321185888198,0.040466537304378,518.38111488054,148.14730057811,800
66.088306221211,147.95968217544,181478751.905,4.327645815328e-05,1.534251912031e-19,6.4635370985691e-05,0.040281065747148,0.041426416546355,518.38084924333,148.14722465981,800
67.650806221211,147.95974747896,181478935.88302,4.3234923579908e-05,1.534260915438e-19,6.4635342458222e-05,0.04124002529615,0.042385375304781,518.38050138202,148.1471252428,800
69.213306221211,147.95979533267,181479070.70017,4.3193477724927e-05,1.5342699039145e-19,6.4635321553619e-05,0.042198066251763,0.043343415343373,518.38009362088,148.14700870711,800
70.775806221211,147.95983041158,181479169.52722,4.3152117889251e-05,1.5342788780245e-19,6.4635306229616e-05,0.043155190338162,0.044300538420783,518.3796422812,148.14687971716,800
72.338306221211,147.95985613495,181479241.99711,4.3110842039901e-05,1.5342878381885e-19,6.463529499253e-05,0.044111399283737,0.045256746290618,518.37915929939,148.14674168425,800
73.900806221211,147.95987500445,181479295.15775,4.3069648630409e-05,1.5342967847219e-19,6.4635286749514e-05,0.045066694818622,0.046212040701459,518.37865340802,148.14659710403,800
75.463306221211,147.95988885106,181479334.16752,4.3028536469868e-05,1.5343057178639e-19,6.4635280700716e-05,0.046021078672891,0.047166423396881,518.37813099765,148.14644780287,800
77.025806221211,147.95989901533,181479362.80313,4.2987504627347e-05,1.5343146377972e-19,6.463527626052e-05,0.04697455257525,0.048119896115471,518.37759674651,148.14629511774,800
78.588306221211,147.95990647913,181479383.83073,4.2946552362157e-05,1.5343235446638e-19,6.4635273000012e-05,0.047927118252079,0.04907246059085,518.37705408025,148.14614002765,800
80.150806221211,147.9599119618,181479399.27695,4.2905679072908e-05,1.5343324385756e-19,6.4635270604945e-05,0.048878777426748,0.050024118551687,518.37650550798,148.14598324968,800
81.713306221211,147.95991599058,181479410.62716,4.2864884260316e-05,1.5343413196225e-19,6.4635268844999e-05,0.049829531819112,0.050974871721721,518.37595286801,148.14582530919,800
83.275806221211,147.95991895203,181479418.9704,4.2824167500024e-05,1.5343501878782e-19,6.4635267551309e-05,0.050779383145153,0.051924721819779,518.37539750735,148.14566659116,800
84.838306221211,147.95992112966,181479425.10538,4.278352842273e-05,1.5343590434047e-19,6.4635266600028e-05,0.051728333116719,0.052873670559796,518.37484041329,148.14550737773,800
86.400806221211,147.95992273147,181479429.61813,4.2742966699644e-05,1.5343678862552e-19,6.4635265900289e-05,0.052676383441341,0.053821719650831,518.37428230962,148.14534787569,800
87.963306221211,147.95992391012,181479432.93872,4.2702482031911e-05,1.5343767164766e-19,6.4635265385403e-05,0.053623535822101,0.054768870797088,518.37372372664,148.14518823663,800
89.525806221211,147.9599247777,181479435.38293,4.2662074142796e-05,1.5343855341111e-19,6.4635265006407e-05,0.054569791957545,0.055715125697932,518.37316505285,148.14502857164,800
91.088306221211,147.95992541652,181479437.18267,4.2621742771958e-05,1.5343943391973e-19,6.4635264727343e-05,0.055515153541616,0.056660486047909,518.37260657312,148.14486896209,800
92.650806221211,147.95992588706,181479438.50831,4.2581487671355e-05,1.5344031317713e-19,6.4635264521792e-05,0.05645962226362,0.057604953536764,518.37204849595,148.14470946757,800
94.213306221211,147.95992623376,181479439.48507,4.2541308979337e-05,1.5344119117849e-19,6.4635264370337e-05,0.057403199808186,0.058548529849458,518.3714909765,148.14455013319,800
95.775806221211,147.95992648931,181479440.20501,4.2501205684536e-05,1.534420679441e-19,6.4635264258704e-05,0.058345887855294,0.059491216666187,518.37093412085,148.1443909877,800
97.338306221211,147.95992667772,181479440.73583,4.2461177963971e-05,1.5344294346833e-19,6.4635264176395e-05,0.059287688080211,0.060433015662401,518.37037801301,148.14423205592,800
98.900806221211,147.9599268167,181479441.12735,4.2421225595519e-05,1.5344381775425e-19,6.4635264115687e-05,0.060228602153534,0.061373928508819,518.36982271208,148.14407335477,800
100.46330622121,147.95992691923,181479441.41622,4.2381348359888e-05,1.5344469080488e-19,6.4635264070895e-05,0.06116863174118,0.06231395687145,518.36926826089,148.14391489647,800
102.02580622121,147.95992699491,181479441.62942,4.2341546040388e-05,1.534455626232e-19,6.4635264037836e-05,0.062107778504398,0.063253102411608,518.36871469021,148.14375668984,800
103.58830622121,147.95992705078,181479441.78683,4.230181842243e-05,1.5344643321216e-19,6.4635264013429e-05,0.06304604409978,0.064191366785931,518.36816202218,148.14359874118,800
105.15080622121,147.95992709204,181479441.90308,4.2262165293198e-05,1.5344730257465e-19,6.4635263995403e-05,0.063983430179274,0.065128751646398,518.36761027237,148.14344105493,800
106.71330622121,147.95992712253,181479441.98897,4.2222586441376e-05,1.5344817071357e-19,6.4635263982085e-05,0.064919938390193,0.066065258640348,518.36705945163,148.14328363418,800
108.27580622121,147.95992714506,181479442.05245,4.2183081656963e-05,1.5344903763177e-19,6.4635263972243e-05,0.065855570375238,0.067000889410494,518.3665095672,148.14312648101,800
109.83830622121,147.95992716171,181479442.09937,4.2143650731124e-05,1.5344990333211e-19,6.4635263964967e-05,0.066790327772507,0.067935645594945,518.36596062383,148.14296959678,800
111.40080622121,147.95992717403,181479442.13407,4.2104293456084e-05,1.534507678174e-19,6.4635263959586e-05,0.067724212215512,0.068869528827219,518.36541262431,148.14281298228,800
112.96330622121,147.95992718315,181479442.15975,4.2065009625057e-05,1.5345163109047e-19,6.4635263955605e-05,0.068657225333196,0.069802540736262,518.36486557007,148.14265663791,800
114.52580622121,147.95992718989,181479442.17874,4.2025799032183e-05,1.5345249315412e-19,6.463526395266e-05,0.06958936874995,0.070734682946464,518.36431946149,148.1425005638,800
116.08830622121,147.95992719488,181479442.19281,4.1986661472481e-05,1.5345335401114e-19,6.4635263950479e-05,0.070520644085627,0.071665957077679,518.36377429822,148.14234475983,800
117.65080622121,147.95992719858,181479442.20322,4.1947596741822e-05,1.5345421366432e-19,6.4635263948864e-05,0.07145105295556,0.072596364745237,518.36323007932,148.14218922575,800
119.21330622121,147.95992720131,181479442.21093,4.1908604636894e-05,1.5345507211643e-19,6.4635263947668e-05,0.072380596970579,0.073525907559965,518.36268680347,148.14203396117,800
120.77580622121,147.95992720334,181479442.21665,4.1869684955194e-05,1.5345592937022e-19,6.4635263946782e-05,0.073309277737028,0.074454587128202,518.36214446907,148.14187896563,800
122.33830622121,147.95992720485,181479442.22089,4.1830837495004e-05,1.5345678542844e-19,6.4635263946125e-05,0.074237096856777,0.075382405051815,518.36160307425,148.14172423861,800
123.90080622121,147.95992720596,181479442.22403,4.1792062055377e-05,1.5345764029385e-19,6.4635263945638e-05,0.075164055927244,0.076309362928218,518.36106261699,148.14156977953,800
125.46330622121,147.95992720679,181479442.22636,4.1753358436132e-05,1.5345849396917e-19,6.4635263945277e-05,0.076090156541409,0.077235462350386,518.36052309523,148.14141558778,800
127.02580622121,147.9599272074,181479442.22809,4.1714726437853e-05,1.5345934645713e-19,6.4635263945009e-05,0.07701540028783,0.078160704906872,518.35998450674,148.14126166275,800
128.58830622121,147.95992720786,181479442.22937,4.1676165861861e-05,1.5346019776045e-19,6.463526394481e-05,0.077939788750661,0.079085092181825,518.35944684925,148.14110800378,800
130.15080622121,147.9599272082,181479442.23032,4.1637676510225e-05,1.5346104788182e-19,6.4635263944662e-05,0.078863323509664,0.080008625755002,518.35891012049,148.14095461021,800
131.71330622121,147.95992720845,181479442.23103,4.1599258185755e-05,1.5346189682394e-19,6.4635263944553e-05,0.079786006140233,0.080931307201791,518.35837431811,148.14080148139,800
133.27580622121,147.95992720863,181479442.23155,4.1560910691989e-05,1.5346274458951e-19,6.4635263944471e-05,0.080707838213401,0.081853138093222,518.35783943976,148.14064861664,800
134.83830622121,147.95992720877,181479442.23194,4.1522633833194e-05,1.5346359118121e-19,6.463526394441e-05,0.081628821295863,0.082774119995982,518.35730548308,148.14049601529,800
136.40080622121,147.95992720888,181479442.23224,4.1484427414362e-05,1.534644366017e-19,6.4635263944365e-05,0.082548956949988,0.083694254472436,518.35677244574,148.14034367666,800
137.96330622121,147.95992720895,181479442.23245,4.1446291241207e-05,1.5346528085365e-19,6.4635263944332e-05,0.083468246733837,0.08461354308064,518.35624032535,148.14019160008,800
139.52580622121,147.95992720901,181479442.23261,4.1408225120155e-05,1.5346612393971e-19,6.4635263944307e-05,0.084386692201177,0.085531987374355,518.35570911952,148.14003978487,800
141.08830622121,147.95992720905,181479442.23273,4.1370228858348e-05,1.5346696586253e-19,6.4635263944289e-05,0.085304294901499,0.086449588903068,518.35517882592,148.13988823035,800
142.65080622121,147.95992720908,181479442.23282,4.1332302263633e-05,1.5346780662475e-19,6.4635263944275e-05,0.086221056380031,0.087366349212002,518.35464944219,148.13973693584,800
144.21330622121,147.95992720911,181479442.23289,4.1294445144571e-05,1.53468646229e-19,6.4635263944265e-05,0.087136978177758,0.088282269842135,518.35412096594,148.13958590069,800
145.77580622121,147.95992720912,181479442.23294,4.1256657310415e-05,1.5346948467789e-19,6.4635263944257e-05,0.088052061831432,0.089197352330215,518.35359339485,148.13943512421,800
147.33830622121,147.95992720914,181479442.23297,4.1218938571123e-05,1.5347032197404e-19,6.4635263944251e-05,0.088966308873589,0.090111598208773,518.35306672656,148.13928460573,800
148.90080622121,147.95992720915,181479442.233,4.1181288737344e-05,1.5347115812006e-19,6.4635263944247e-05,0.08987972083257,0.091025009006144,518.35254095874,148.13913434459,800
150.46330622121,147.95992720915,181479442.23302,4.1143707620423e-05,1.5347199311854e-19,6.4635263944244e-05,0.090792299232528,0.091937586246476,518.35201608905,148.13898434012,800
152.02580622121,147.95992720916,181479442.23304,4.1106195032392e-05,1.5347282697206e-19,6.4635263944241e-05,0.091704045593448,0.092849331449749,518.35149211519,148.13883459166,800
153.58830622121,147.95992720916,181479442.23305,4.1068750785971e-05,1.5347365968322e-19,6.463526394424e-05,0.092614961431161,0.09376024613179,518.35096903482,148.13868509854,800
155.15080622121,147.95992720917,181479442.23305,4.1031374694559e-05,1.5347449125457e-19,6.4635263944238e-05,0.093525048257362,0.094670331804286,518.35044684565,148.13853586011,800
156.25,147.95992720917,181479442.23306,4.0999626671278e-05,1.5347519790376e-19,6.4635263944238e-05,0.094164784408005,0.095310066968504,518.35000405179,148.13840908023,800
