time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
33.210801591671,160.00151992975,209396109.67548,3.8229517996668e-05,1.3764907169287e-19,6.0714516789489e-05,0.019594028943335,0.021032164861194,662.06188104666,189.20960743856,523
34.333075738072,160.09103384847,209662873.21545,3.8162475197192e-05,1.3765840155472e-19,6.0680568640176e-05,0.020296537906606,0.021735223924367,662.32778979059,189.28559680559,523
35.455349884474,160.16456700059,209882138.96408,3.8102750763854e-05,1.3766672624212e-19,6.0652709585155e-05,0.020998658488119,0.02243778904307,662.54288203347,189.34706479965,523
36.577624030876,160.22497758007,210062360.74918,3.8049018919206e-05,1.3767422637044e-19,6.0629841332097e-05,0.021700372482547,0.023139860910871,662.71624196358,189.39660712627,523
37.699898177278,160.27461224894,210210492.83502,3.8000198253044e-05,1.3768104980133e-19,6.061106517001e-05,0.0224016650692,0.023841440219878,662.8553302564,189.43635565395,523
38.82217232368,160.31539755654,210332253.54097,3.7955405820306e-05,1.3768731763631e-19,6.059564531032e-05,0.023102524205859,0.024542527660746,662.9662734821,189.46806107771,523
39.944446470082,160.34891510579,210432343.42717,3.7913920118301e-05,1.37693129099e-19,6.0582979072291e-05,0.023802940130629,0.025243123922673,663.0541023027,189.49316096181,523
41.066720616484,160.37646332052,210514625.55186,3.7875151147011e-05,1.3769856551616e-19,6.0572572601903e-05,0.024502904952797,0.025943229693415,663.1229473723,189.51283570421,523
42.188994762886,160.39910817969,210582274.17959,3.783861614383e-05,1.3770369356701e-19,6.0564021074457e-05,0.025202412316921,0.026642845659281,663.17620035421,189.52805453876,523
43.311268909287,160.4177248753,210637897.32243,3.7803919880391e-05,1.3770856793715e-19,6.0556992537268e-05,0.025901457127132,0.027341972505142,663.21664620569,189.53961333075,523
44.433543055689,160.4330320092,210683637.62743,3.777073863846e-05,1.3771323348788e-19,6.0551214712204e-05,0.026600035320902,0.028040610914433,663.24657181988,189.54816561865,523
45.555817202091,160.44561966004,210721255.37788,3.7738807160648e-05,1.3771772703023e-19,6.0546464208261e-05,0.027298143683422,0.028738761569158,663.26785522695,189.55424810219,523
46.678091348493,160.45597241648,210752196.74192,3.7707908011522e-05,1.3772207877656e-19,6.0542557698656e-05,0.027995779695327,0.029436425149893,663.28203881962,189.55830156628,523
47.800365494895,160.46448827808,210777649.86668,3.7677862895535e-05,1.377263135289e-19,6.0539344700892e-05,0.028692941407765,0.030133602335791,663.29038945723,189.5606880559,523
48.922639641297,160.47149416476,210798590.96802,3.7648525566099e-05,1.3773045165205e-19,6.0536701665809e-05,0.029389627339905,0.030830293804586,663.29394779538,189.56170497257,523
50.044913787699,160.47725864344,210815822.19122,3.7619776029993e-05,1.3773450987081e-19,6.0534527136354e-05,0.030085836394861,0.031526500232595,663.29356877154,189.56159664368,523
51.167187934101,160.48200237134,210830002.70674,3.7591515807664e-05,1.3773850192325e-19,6.0532737781027e-05,0.0307815677907,0.032222222294725,663.28995483225,189.56056381777,523
52.289462080503,160.48590666625,210841674.2471,3.7563664055004e-05,1.3774243909627e-19,6.0531265142933e-05,0.031476821003843,0.032917460664475,663.28368320348,189.55877145766,523
53.411736226904,160.48912053989,210851282.07728,3.7536154388476e-05,1.3774633066464e-19,6.053005297455e-05,0.032171595722614,0.033612216013939,663.27522827367,189.556355137,523
54.534010373306,160.49176647078,210859192.21486,3.7508932285042e-05,1.3775018425114e-19,6.0529055052099e-05,0.032865891809123,0.034306489013813,663.26497996602,189.55342629063,523
55.656284519708,160.49394514269,210865705.57064,3.7481952951997e-05,1.3775400612196e-19,6.0528233382772e-05,0.033559709267979,0.035000280333395,663.25325882068,189.5500765248,523
56.77855866611,160.4957393346,210871069.56086,3.7455179581272e-05,1.3775780142911e-19,6.0527556733864e-05,0.034253048220611,0.035693590640593,663.24032837646,189.54638115554,523
57.900832812512,160.49721711442,210875487.64365,3.7428581918336e-05,1.3776157440928e-19,6.0526999425749e-05,0.034945908884182,0.036386420601925,663.22640533689,189.54240211407,523
59.023106958914,160.49843446136,210879127.1513,3.7402135088703e-05,1.3776532854716e-19,6.0526540341161e-05,0.035638291554281,0.037078770882527,663.21166791832,189.53819033246,523
60.145381105316,160.49943741951,210882125.72341,3.737581863545e-05,1.377690667095e-19,6.052616211188e-05,0.03633019659071,0.03777064214615,663.19626270557,189.53378770289,523
61.267655251718,160.50026386658,210884596.59143,3.7349615729606e-05,1.377727912551e-19,6.0525850450901e-05,0.037021624405806,0.038462035055174,663.18031028275,189.5292286869,523
62.38992939812,160.50094496683,210886632.92004,3.7323512522201e-05,1.3777650412532e-19,6.0525593603989e-05,0.037712575454858,0.039152950270602,663.16390985893,189.5245416373,523
63.512203544521,160.5015063647,210888311.37423,3.729749761251e-05,1.3778020691823e-19,6.0525381899191e-05,0.038403050228228,0.039843388452068,663.14714306837,189.51974988419,523
64.634477690923,160.50196916554,210889695.05038,3.7271561611508e-05,1.3778390094967e-19,6.0525207376734e-05,0.039093049244878,0.040533350257843,663.13007709283,189.51487262737,523
65.756751837325,160.50235074162,210890835.88516,3.7245696783457e-05,1.3778758730336e-19,6.0525063484939e-05,0.039782573047059,0.041222836344835,663.11276722771,189.50992566962,523
66.879025983727,160.50266539449,210891776.63547,3.721989675156e-05,1.3779126687209e-19,6.0524944830309e-05,0.040471622195933,0.041911847368594,663.09525899103,189.5049220195,523
68.001300130129,160.50292489947,210892552.50602,3.7194156256233e-05,1.3779494039159e-19,6.0524846972124e-05,0.041160197267992,0.042600383983315,663.07758985723,189.49987238674,523
69.123574276531,160.50313895336,210893192.48752,3.7168470956512e-05,1.3779860846835e-19,6.0524766253586e-05,0.041848298852097,0.043288446841845,663.05979068217,189.49478558965,523
70.245848422933,160.50331554244,210893720.45692,3.7142837266873e-05,1.3780227160251e-19,6.0524699662979e-05,0.04253592754706,0.043976036595683,663.04188687532,189.48966888994,523
71.368122569335,160.50346124522,210894156.08235,3.7117252223166e-05,1.3780593020669e-19,6.052464471951e-05,0.04322308395964,0.044663153894985,663.02389936346,189.48452826827,523
72.490396715736,160.50358148134,210894515.56735,3.709171337241e-05,1.3780958462146e-19,6.0524599379409e-05,0.043909768702914,0.045349799388567,663.00584538344,189.47936865071,523
73.612670862138,160.50368071641,210894812.26308,3.7066218682211e-05,1.3781323512804e-19,6.0524561958693e-05,0.04459598239492,0.04603597372391,662.98773913406,189.47419409515,523
74.73494500854,160.50376263045,210895057.17209,3.7040766466278e-05,1.3781688195886e-19,6.0524531069627e-05,0.04528172565755,0.046721677547165,662.96959231277,189.46900794458,523
75.857219154942,160.50383025656,210895259.36274,3.7015355323199e-05,1.3782052530607e-19,6.0524505568437e-05,0.045966999115641,0.047406911503151,662.95141455701,189.46381295327,523
76.979493301344,160.503886095,210895426.31032,3.6989984086063e-05,1.3782416532874e-19,6.0524484512286e-05,0.046651803396225,0.048091676235366,662.93321380752,189.4586113906,523
78.101767447746,160.5039322071,210895564.17781,3.6964651781051e-05,1.378278021586e-19,6.0524467123859e-05,0.047336139127909,0.048775972385985,662.91499660732,189.45340512648,523
79.224041594148,160.50397029255,210895678.04699,3.6939357593344e-05,1.3783143590491e-19,6.0524452762212e-05,0.048020006940372,0.049459800595864,662.89676834791,189.44819570177,523
80.34631574055,160.50400175306,210895772.10874,3.69141008391e-05,1.3783506665841e-19,6.0524440898767e-05,0.048703407463946,0.05014316150455,662.87853347202,189.44298438611,523
81.468589886951,160.50402774478,210895849.8197,3.6888880942377e-05,1.3783869449455e-19,6.0524431097554e-05,0.049386341329275,0.050826055750274,662.86029564025,189.43777222571,523
82.590864033353,160.50404922143,210895914.03136,3.686369741613e-05,1.3784231947619e-19,6.052442299893e-05,0.050068809167033,0.051508483969965,662.8420578688,189.43256008253,523
83.713138179755,160.50406696987,210895967.09631,3.6838549846604e-05,1.3784594165582e-19,6.0524416306175e-05,0.050750811607692,0.052190446799247,662.82382264253,189.42734866672,523
84.835412326157,160.5040816394,210896010.95581,3.6813437880453e-05,1.3784956107735e-19,6.0524410774448e-05,0.051432349281335,0.052871944872444,662.80559200813,189.42213856321,523
85.957686472559,160.50409376587,210896047.21196,3.6788361214142e-05,1.3785317777766e-19,6.0524406201686e-05,0.052113422817496,0.053552978822585,662.78736765119,189.41693025373,523
87.079960618961,160.50410379155,210896077.18714,3.6763319585223e-05,1.3785679178779e-19,6.0524402421105e-05,0.052794032845035,0.054233549281406,662.76915095934,189.41172413483,523
88.202234765363,160.50411208158,210896101.97298,3.6738312765161e-05,1.3786040313396e-19,6.0524399295023e-05,0.053474179992033,0.054913656879354,662.75094307452,189.40652053288,523
89.324508911765,160.50411893741,210896122.47078,3.6713340553395e-05,1.3786401183845e-19,6.0524396709764e-05,0.054153864885705,0.055593302245591,662.73274493597,189.40131971629,523
90.446783058166,160.50412460795,210896139.4248,3.6688402772472e-05,1.3786761792026e-19,6.0524394571461e-05,0.054833088152333,0.056272486007997,662.71455731567,189.39612190569,523
91.569057204568,160.50412929881,210896153.4497,3.6663499264032e-05,1.3787122139568e-19,6.0524392802589e-05,0.055511850417204,0.056951208793173,662.6963808476,189.39092728228,523
92.69133135097,160.50413317978,210896165.05318,3.6638629885476e-05,1.3787482227878e-19,6.0524391339117e-05,0.056190152304569,0.057629471226446,662.67821605196,189.38573599469,523
93.813605497372,160.50413639115,210896174.65465,3.6613795017882e-05,1.3787842050777e-19,6.0524390128143e-05,0.05686799443675,0.05830727393187,662.66006372834,189.38054827148,523
94.935879643774,160.50413904882,210896182.60067,3.6588993539809e-05,1.3788201623863e-19,6.0524389125963e-05,0.057545377437494,0.058984617532232,662.64192349201,189.37536400266,523
96.058153790176,160.50414124858,210896189.17757,3.6564225793231e-05,1.3788560941536e-19,6.052438829646e-05,0.058222301926967,0.059661502649054,662.62379595767,189.37018336393,523
97.180427936578,160.50414306957,210896194.62204,3.6539491713662e-05,1.3788920004088e-19,6.0524387609784e-05,0.058898768524889,0.060337929902598,662.60568138464,189.36500642941,523
98.30270208298,160.50414457722,210896199.12969,3.6514791208001e-05,1.3789278812227e-19,6.0524387041263e-05,0.05957477784987,0.061013899911865,662.58757996326,189.35983325345,523
99.424976229382,160.50414582564,210896202.86224,3.649012418535e-05,1.3789637366631e-19,6.05243865705e-05,0.060250330519347,0.061689413294604,662.56949184542,189.3546638795,523
100.54725037578,160.50414685953,210896205.9534,3.646549055877e-05,1.3789995667925e-19,6.0524386180631e-05,0.060925427149566,0.062364470667314,662.55141715329,189.34949834244,523
101.66952452219,160.50414771588,210896208.51376,3.6440890244865e-05,1.3790353716685e-19,6.0524385857711e-05,0.061600068355578,0.063039072645243,662.53335598412,189.34433667012,523
102.79179866859,160.50414842527,210896210.63474,3.6416323163171e-05,1.3790711513444e-19,6.0524385590204e-05,0.062274254751231,0.063713219842398,662.51530841514,189.33917888455,523
103.91407281499,160.50414901302,210896212.392,3.6391789235702e-05,1.3791069058706e-19,6.0524385368572e-05,0.062947986949166,0.064386912871543,662.49727450661,189.33402500298,523
105.03634696139,160.50414950004,210896213.84811,3.6367288386546e-05,1.3791426352943e-19,6.0524385184922e-05,0.063621265560816,0.065060152344205,662.47925430487,189.32887503866,523
106.15862110779,160.50414990365,210896215.05486,3.6342820541524e-05,1.3791783396606e-19,6.0524385032723e-05,0.064294091196403,0.065732938870676,662.46124784494,189.32372900159,523
107.28089525419,160.50415023819,210896216.05507,3.6318385627939e-05,1.3792140190125e-19,6.0524384906572e-05,0.064966464464939,0.066405273060018,662.44325515234,189.31858689905,523
108.4031694006,160.50415051552,210896216.88423,3.6293983574334e-05,1.3792496733917e-19,6.0524384801996e-05,0.065638385974222,0.067077155520066,662.42527624465,189.31344873608,523
109.525443547,160.50415074544,210896217.57167,3.6269614310313e-05,1.3792853028383e-19,6.0524384715294e-05,0.066309856330841,0.06774858685743,662.4073111331,189.3083145159,523
110.6477176934,160.5041509361,210896218.1417,3.6245277766391e-05,1.3793209073913e-19,6.05243846434e-05,0.066980876140174,0.068419567677497,662.38935982355,189.30318424016,523
111.7699918398,160.50415109421,210896218.61443,3.6220973873867e-05,1.3793564870888e-19,6.0524384583777e-05,0.067651446006392,0.069090098584438,662.37142231742,189.29805790929,523
112.8922659862,160.50415122535,210896219.00653,3.61967025647e-05,1.3793920419682e-19,6.0524384534324e-05,0.068321566532457,0.069760180181211,662.35349861257,189.29293552265,523
114.01454013261,160.50415133414,210896219.33179,3.617246377146e-05,1.3794275720661e-19,6.0524384493301e-05,0.068991238320126,0.070429813069559,662.33558870379,189.28781707876,523
115.13681427901,160.5041514244,210896219.60165,3.6148257427222e-05,1.3794630774185e-19,6.0524384459265e-05,0.069660461969956,0.071098997850021,662.31769258332,189.28270257543,523
116.25908842541,160.5041514993,210896219.82557,3.6124083465516e-05,1.3794985580612e-19,6.0524384431024e-05,0.0703292380813,0.071767735121928,662.29981024154,189.27759200987,523
117.38136257181,160.50415156145,210896220.0114,3.6099941820291e-05,1.3795340140292e-19,6.0524384407586e-05,0.070997567252314,0.072436025483411,662.28194166691,189.27248537883,523
118.50363671821,160.50415161304,210896220.16564,3.6075832425849e-05,1.3795694453575e-19,6.0524384388133e-05,0.071665450079959,0.073103869531403,662.26408684676,189.26738267863,523
119.62591086462,160.50415165586,210896220.29367,3.6051755216842e-05,1.3796048520806e-19,6.0524384371985e-05,0.072332887160003,0.073771267861639,662.24624576705,189.2622839053,523
120.74818501102,160.50415169141,210896220.39997,3.6027710128216e-05,1.3796402342328e-19,6.0524384358578e-05,0.072999879087025,0.074438221068666,662.22841841287,189.25718905458,523
121.87045915742,160.50415172094,210896220.48824,3.6003697095201e-05,1.3796755918482e-19,6.0524384347446e-05,0.073666426454414,0.07510472974584,662.21060476867,189.25209812199,523
122.99273330382,160.50415174545,210896220.56153,3.5979716053299e-05,1.3797109249606e-19,6.0524384338201e-05,0.074332529854377,0.075770794485331,662.19280481802,189.24701110287,523
124.11500745022,160.50415176581,210896220.62241,3.5955766938244e-05,1.3797462336037e-19,6.0524384330523e-05,0.074998189877939,0.076436415878128,662.17501854422,189.24192799243,523
125.23728159662,160.50415178273,210896220.67299,3.5931849686009e-05,1.3797815178111e-19,6.0524384324145e-05,0.075663407114947,0.077101594514039,662.15724592996,189.23684878573,523
126.35955574303,160.50415179678,210896220.715,3.5907964232794e-05,1.3798167776161e-19,6.0524384318846e-05,0.076328182154071,0.077766330981697,662.13948695769,189.23177347776,523
127.48182988943,160.50415180846,210896220.74991,3.5884110515003e-05,1.379852013052e-19,6.0524384314443e-05,0.076992515582811,0.078430625868562,662.12174160958,189.22670206341,523
128.60410403583,160.50415181816,210896220.77892,3.5860288469245e-05,1.3798872241519e-19,6.0524384310784e-05,0.077656407987494,0.079094479760923,662.10400986751,189.22163453751,523
129.72637818223,160.50415182623,210896220.80303,3.5836498032343e-05,1.3799224109489e-19,6.0524384307743e-05,0.078319859953284,0.079757893243903,662.0862917133,189.21657089484,523
130.84865232863,160.50415183293,210896220.82308,3.581273914129e-05,1.3799575734758e-19,6.0524384305215e-05,0.07898287206418,0.080420866901461,662.06858712842,189.21151113017,523
131.97092647504,160.5041518385,210896220.83974,3.5789011733271e-05,1.3799927117656e-19,6.0524384303113e-05,0.07964544490302,0.081083401316396,662.05089609452,189.20645523818,523
133.09320062144,160.50415184314,210896220.85359,3.5765315745664e-05,1.380027825851e-19,6.0524384301366e-05,0.080307579051485,0.081745497070347,662.03321859291,189.20140321357,523
134.21547476784,160.50415184699,210896220.86511,3.5741651116023e-05,1.3800629157645e-19,6.0524384299913e-05,0.080969275090102,0.082407154743802,662.01555460496,189.19635505101,523
135.33774891424,160.50415185019,210896220.87469,3.5718017782074e-05,1.3800979815389e-19,6.0524384298704e-05,0.081630533598247,0.083068374916094,661.997904112,189.19131074516,523
136.46002306064,160.50415185286,210896220.88266,3.5694415681727e-05,1.3801330232065e-19,6.0524384297699e-05,0.082291355154146,0.083729158165411,661.98026709529,189.18627029067,523
137.58229720705,160.50415185508,210896220.88929,3.5670844753047e-05,1.3801680407998e-19,6.0524384296863e-05,0.082951740334881,0.084389505068793,661.96264353604,189.18123368217,523
138.70457135345,160.50415185692,210896220.89481,3.5647304934294e-05,1.3802030343511e-19,6.0524384296167e-05,0.083611689716391,0.085049416202138,661.94503341558,189.1762009143,523
139.82684549985,160.50415185846,210896220.8994,3.5623796163875e-05,1.3802380038927e-19,6.0524384295588e-05,0.084271203873476,0.085708892140206,661.92743671506,189.17117198171,523
140.94911964625,160.50415185974,210896220.90322,3.5600318380377e-05,1.3802729494569e-19,6.0524384295106e-05,0.0849302833798,0.086367933456619,661.90985341581,189.16614687903,523
142.07139379265,160.5041518608,210896220.9064,3.5576871522543e-05,1.3803078710756e-19,6.0524384294705e-05,0.085588928807892,0.087026540723867,661.89228349903,189.16112560091,523
143.19366793905,160.50415186168,210896220.90905,3.5553455529293e-05,1.380342768781e-19,6.0524384294371e-05,0.086247140729152,0.087684714513308,661.87472694602,189.156108142,523
144.31594208546,160.50415186242,210896220.91125,3.5530070339703e-05,1.380377642605e-19,6.0524384294094e-05,0.086904919713853,0.088342455395175,661.857183738,189.15109449695,523
145.43821623186,160.50415186304,210896220.91309,3.5506715893002e-05,1.3804124925796e-19,6.0524384293862e-05,0.087562266331141,0.088999763938573,661.83965385637,189.14608466042,523
146.56049037826,160.50415186355,210896220.91462,3.5483392128606e-05,1.3804473187367e-19,6.0524384293669e-05,0.088219181149044,0.089656640711489,661.82213728244,189.14107862708,523
147.68276452466,160.50415186397,210896220.91589,3.5460098986064e-05,1.380482121108e-19,6.0524384293509e-05,0.088875664734469,0.09031308628079,661.80463399761,189.1360763916,523
148.80503867106,160.50415186433,210896220.91695,3.5436836405108e-05,1.3805168997252e-19,6.0524384293375e-05,0.089531717653206,0.090969101212227,661.78714398329,189.13107794867,523
149.92731281747,160.50415186462,210896220.91783,3.5413604325617e-05,1.38055165462e-19,6.0524384293264e-05,0.090187340469937,0.091624686070439,661.76966722082,189.12608329299,523
151.04958696387,160.50415186487,210896220.91857,3.5390402687631e-05,1.380586385824e-19,6.0524384293171e-05,0.090842533748229,0.092279841418955,661.75220369176,189.12109241925,523
152.17186111027,160.50415186507,210896220.91918,3.536723143135e-05,1.3806210933687e-19,6.0524384293093e-05,0.091497298050545,0.092934567820197,661.73475337755,189.11610532216,523
153.29413525667,160.50415186524,210896220.91969,3.5344090497125e-05,1.3806557772856e-19,6.0524384293029e-05,0.092151633938243,0.093588865835483,661.71731625974,189.11112199645,523
154.41640940307,160.50415186539,210896220.92012,3.5320979825473e-05,1.3806904376061e-19,6.0524384292975e-05,0.09280554197158,0.09424273602503,661.69989231991,189.10614243684,523
155.53868354948,160.50415186551,210896220.92048,3.5297899357058e-05,1.3807250743615e-19,6.052438429293e-05,0.093459022709716,0.094896178947957,661.68248153956,189.10116663808,523
156.25,160.50415186557,210896220.92066,3.5279632101048e-05,1.3807525033656e-19,6.0524384292907e-05,0.093872995384388,0.095310121359765,661.6686975126,189.0972265466,523
