time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.10684072875977,48.773720540408,9668948.1693893,0.0062924633476768,1.4035470275105e-19,0.00019571412550996,0.00024743532385875,0.00068354697766996,189.09029404515,54.628502721723,823
0.15063011779785,56.237132094857,15142634.72646,0.0042692675570856,1.4209574196333e-19,0.00016974027138034,0.00048086105608096,0.00096356832858743,211.84676961553,60.867202268468,823
0.21631420135498,66.04900948138,24198899.769826,0.0027458845166531,1.4389734530197e-19,0.00014452459073022,0.00083536251886105,0.0013834533326384,242.71061694275,69.538607795321,823
0.31484032669067,78.641752816564,38918167.82039,0.001753673831038,1.4552953870491e-19,0.00012138216305655,0.00137578747679,0.0020129502702839,283.82651518856,81.214670873224,823
0.46262951469421,94.216425611768,61937405.82971,0.0011350863829601,1.4692298413083e-19,0.00010131679270839,0.0022049357318085,0.0029564526796603,336.03994262028,96.099055021774,823
0.61887951469421,107.24263341303,85278696.361994,0.00084948158700367,1.4774980540924e-19,8.9010366116891e-05,0.0031042319531161,0.0039530025516536,380.40605941885,108.75790953623,823
0.77512951469421,117.32681907306,105905857.93363,0.00070198375864525,1.4825084180815e-19,8.135996644969e-05,0.0040241233205875,0.0049485603019247,415.01698172927,118.63544329846,823
0.93137951469421,125.0287882517,123163581.59619,0.0006162966885355,1.4857375504985e-19,7.6348065088948e-05,0.0049608800216555,0.0059431279039331,441.5583156085,126.21079450128,823
1.0876295146942,130.84161714385,137050474.25056,0.00056288791903805,1.4878964820281e-19,7.2956191400004e-05,0.0059109001616849,0.0069367073252557,461.6358997638,131.94189786947,823
1.2438795146942,135.18529544944,147911711.59475,0.00052801181801396,1.489376294961e-19,7.0612014655124e-05,0.0068710247218261,0.0079293005276107,476.65955747419,136.23093308023,823
1.4001295146942,138.40538825788,156230751.98552,0.00050448663022762,1.4904090445183e-19,6.8969179477659e-05,0.0078386308387379,0.0089209094668804,487.8060338632,139.41355992504,823
1.5563795146942,140.77780846625,162505455.56165,0.00048823682762014,1.4911398688897e-19,6.7806894903619e-05,0.0088116223220735,0.0099115360931343,496.02201082182,141.75980203029,823
1.7126295146942,142.51753664198,167185293.12694,0.00047680440821345,1.4916630322924e-19,6.6979168236768e-05,0.009788370146673,0.010901182350653,502.04824031592,143.48096172241,823
1.8688795146942,143.78889714462,170647242.3285,0.00046863790620903,1.4920414637318e-19,6.6386948178844e-05,0.01076763431021,0.011889850177948,506.45233165475,144.73898004221,823
2.0251295146942,144.71566606635,173193216.03672,0.0004627239757068,1.4923180348588e-19,6.5961801668773e-05,0.011748485234007,0.012877541507791,509.66246275581,145.65604560299,823
2.1813795146942,145.39005607414,175057717.1879,0.0004583834841556,1.4925223975599e-19,6.5655838653539e-05,0.012730233779144,0.01386425826723,511.99790799595,146.32329151212,823
2.3376295146942,145.88020823163,176419116.09364,0.00045515238960641,1.4926752935558e-19,6.5435237439995e-05,0.013712373173,0.014850002377612,513.69472444398,146.80811313712,823
2.4938795146942,146.23617754239,177411127.22896,0.00045270898032306,1.4927913555036e-19,6.5275954444761e-05,0.014694532931599,0.015834775754613,514.92637204157,147.16004432571,823
2.6501295146942,146.49457639638,178132972.37083,0.00045082777981553,1.4928809724694e-19,6.5160815493977e-05,0.015676443373377,0.016818580308251,515.81975278042,147.41533002034,823
2.8063795146942,146.68210344849,178657752.6762,0.00044934946692322,1.4929515562987e-19,6.5077510064375e-05,0.016657908836972,0.017801417942913,516.46741852642,147.60040808367,823
2.9626295146942,146.81818678999,179039054.93302,0.00044816077606806,1.4930084142266e-19,6.5017190799988e-05,0.017638787745862,0.018783290557377,516.93672294545,147.73452058831,823
3.1188795146942,146.91694346053,179316023.27398,0.00044718081308409,1.4930553571576e-19,6.4973486642114e-05,0.018618977909378,0.019764200044835,517.27660984959,147.83165138913,823
3.2751295146942,146.9886215904,179517182.47494,0.00044635160239933,1.493095127476e-19,6.4941802706561e-05,0.01959840575446,0.02074414829291,517.52261080403,147.90195298531,823
3.4313795146942,147.04065633178,179663284.65204,0.00044563148363594,1.4931297019888e-19,6.4918821104106e-05,0.020577018471389,0.021723137183683,517.70050506925,147.95279171093,823
3.5876295146942,147.07844022478,179769410.80672,0.00044499045905871,1.4931605075672e-19,6.4902143705388e-05,0.02155477830159,0.022701168593714,517.82899007626,147.98951049785,823
3.7438795146942,147.10588382155,179846513.12293,0.00044440689411129,1.4931885752583e-19,6.489003577187e-05,0.022531658391188,0.02367824439406,517.92162498296,148.01598408879,823
3.9001295146942,147.12582297737,179902542.20889,0.00044386516591798,1.4932146507618e-19,6.4881241581239e-05,0.023507639784731,0.0246543664503,517.98824273285,148.03502246169,823
4.0563795146942,147.14031441084,179943268.6549,0.00044335398106854,1.493239273814e-19,6.487485161123e-05,0.024482709247088,0.025629536622556,518.03597478433,148.04866361811,823
4.2126295146942,147.15085002991,179972880.64986,0.00044286516872429,1.4932628353343e-19,6.4870206740178e-05,0.025456857685977,0.026603756765511,518.06999421369,148.05838591742,823
4.3688795146942,147.15851228558,179994418.14063,0.00044239281281624,1.4932856186261e-19,6.4866829075495e-05,0.02643007900964,0.027577028728436,518.09405436206,148.06526199678,823
4.5251295146942,147.16408675705,180010087.9822,0.00044193262698246,1.4933078291131e-19,6.4864371965913e-05,0.027402369299619,0.028549354355206,518.11087919928,148.07007032236,823
4.6813795146942,147.16814373853,180021492.58764,0.00044148150372977,1.4933296158251e-19,6.4862583850976e-05,0.028373726211632,0.029520735484322,518.1224462116,148.07337603005,823
4.8376295146942,147.17109736675,180029795.77722,0.00044103718889938,1.4933510869325e-19,6.4861282101098e-05,0.029344148541574,0.030491173948934,518.13019141756,148.07558951372,823
4.9938795146942,147.17324847805,180035843.06535,0.00044059804639719,1.4933723209865e-19,6.4860334076656e-05,0.030313635911041,0.031460671576859,518.13515797003,148.07700889251,823
5.1501295146942,147.17481567886,180040248.90544,0.00044016288803011,1.493393375058e-19,6.4859643407077e-05,0.0312821885394,0.032429230190605,518.13810389046,148.07785079917,823
5.3063795146942,147.17595787678,180043459.97743,0.00043973085035147,1.493414290632e-19,6.4859140046672e-05,0.032249807078545,0.033396851607387,518.13958019386,148.07827270685,823
5.4626295146942,147.17679062385,180045801.10532,0.00043930130547678,1.4934350978807e-19,6.4858773064496e-05,0.033216492493041,0.034363537639152,518.13998755834,148.07838912446,823
5.6188795146942,147.17739797499,180047508.58017,0.00043887379646633,1.4934558187613e-19,6.4858505414367e-05,0.034182245973186,0.035329290092596,518.13961744408,148.07828334781,823
5.7751295146942,147.17784109508,180048754.34968,0.00043844799048489,1.4934764692632e-19,6.4858310139677e-05,0.035147068871904,0.036294110769186,518.13868193856,148.07801598895,823
5.9313795146942,147.17816450827,180049663.58284,0.00043802364483278,1.4934970610389e-19,6.4858167618314e-05,0.036110962658943,0.037258001465181,518.13733542579,148.07763116901,823
6.0876295146942,147.17840063678,180050327.42822,0.00043760058230037,1.4935176025877e-19,6.4858063561857e-05,0.03707392888761,0.038220963971648,518.13569032527,148.07716101615,823
6.2438795146942,147.17857309875,180050812.28393,0.00043717867328059,1.493538100116e-19,6.485798756201e-05,0.038035969170607,0.039183000074489,518.13382852701,148.0766289336,823
6.4001295146942,147.17869910501,180051166.53552,0.0004367578227802,1.4935585581618e-19,6.485793203419e-05,0.038997085162475,0.040144111554452,518.13180970294,148.07605197488,823
6.5563795146942,147.17879120179,180051425.4549,0.0004363379609855,1.4935789800489e-19,6.4857891449489e-05,0.039957278546836,0.041104300187159,518.12967734967,148.07544257082,823
6.7126295146942,147.17885853823,180051614.76355,0.00043591903640661,1.4935993682167e-19,6.4857861776074e-05,0.040916551027117,0.042063567743119,518.12746318371,148.07480978564,823
6.8688795146942,147.17890778851,180051753.22512,0.00043550101089378,1.493619724461e-19,6.4857840072774e-05,0.041874904319805,0.043021915987755,518.12519033938,148.07416023084,823
7.0251295146942,147.17894382313,180051854.53239,0.00043508385601363,1.493640050108e-19,6.4857824193277e-05,0.042832340149546,0.043979346681415,518.12287569614,148.0734987304,823
7.1813795146942,147.17897019759,180051928.68121,0.00043466755041248,1.4936603461421e-19,6.4857812570763e-05,0.04378886024558,0.044935861579398,518.12053157355,148.07282880509,823
7.3376295146942,147.17898950832,180051982.9712,0.00043425207789812,1.493680613298e-19,6.4857804061041e-05,0.044744466339149,0.045891462431971,518.11816696541,148.07215302523,823
7.4938795146942,147.17900365212,180052022.73491,0.00043383742604285,1.4937008521287e-19,6.4857797828253e-05,0.045699160161614,0.046846150984385,518.11578843924,148.07147326776,823
7.6501295146942,147.17901401509,180052051.86926,0.00043342358516662,1.4937210630541e-19,6.4857793261572e-05,0.046652943443088,0.047799928976902,518.11340079175,148.0707909035,823
7.8063795146942,147.17902161055,180052073.22303,0.00043301054759578,1.4937412463972e-19,6.4857789914463e-05,0.047605817911445,0.048752798144807,518.11100752682,148.07010693384,823
7.9626295146942,147.1790271795,180052088.87953,0.00043259830712323,1.4937614024102e-19,6.4857787460377e-05,0.0485577852916,0.049704760218427,518.10861120411,148.06942209029,823
8.1188795146942,147.17903126404,180052100.36278,0.00043218685861459,1.4937815312933e-19,6.4857785660429e-05,0.049508847304989,0.050655816923157,518.10621369351,148.06873690726,823
8.2751295146942,147.17903426089,180052108.78807,0.00043177619772117,1.4938016332089e-19,6.4857784339803e-05,0.050459005669199,0.051605969979469,518.10381636075,148.06805177503,823
8.4313795146942,147.17903646043,180052114.97186,0.00043136632067042,1.4938217082917e-19,6.4857783370522e-05,0.051408262097696,0.052555221102939,518.10142020295,148.06736697859,823
8.5876295146942,147.17903807536,180052119.51204,0.00043095722411307,1.4938417566559e-19,6.4857782658868e-05,0.052356618299634,0.053503572004261,518.09902594769,148.06668272586,823
8.7438795146942,147.17903926146,180052122.84662,0.0004305489050115,1.4938617784009e-19,6.4857782136187e-05,0.053304075979725,0.054451024389265,518.09663412534,148.06599916842,823
8.9001295146942,147.1790401329,180052125.29658,0.00043014136055817,1.4938817736151e-19,6.4857781752168e-05,0.054250636838139,0.055397579958939,518.09424512195,148.0653164166,823
9.0563795146942,147.17904077337,180052127.0972,0.00042973458811608,1.4939017423787e-19,6.4857781469928e-05,0.055196302570446,0.056343240409446,518.09185921792,148.06463455053,823
9.2126295146942,147.17904124426,180052128.42104,0.00042932858517527,1.4939216847662e-19,6.4857781262422e-05,0.056141074867572,0.057288007432139,518.08947661625,148.06395362823,823
9.3688795146942,147.17904159057,180052129.39468,0.0004289233493208,1.4939416008473e-19,6.4857781109809e-05,0.057084955415774,0.058231882713584,518.08709746332,148.06327369153,823
9.5251295146942,147.17904184536,180052130.11099,0.00042851887820966,1.4939614906887e-19,6.485778099753e-05,0.058027945896623,0.059174867935574,518.08472186394,148.06259477039,823
9.6813795146942,147.17904203288,180052130.63817,0.0004281151695536,1.4939813543546e-19,6.4857780914898e-05,0.058970047987005,0.06011696477515,518.0823498925,148.06191688607,823
9.8376295146942,147.17904217093,180052131.02628,0.00042771222110659,1.4940011919073e-19,6.4857780854062e-05,0.059911263359116,0.061058174904618,518.07998160108,148.06124005344,823
9.9938795146942,147.1790422726,180052131.31211,0.00042731003065579,1.4940210034078e-19,6.485778080926e-05,0.060851593680468,0.061998499991565,518.0776170254,148.06056428272,823
10.150129514694,147.1790423475,180052131.52268,0.00042690859601479,1.4940407889158e-19,6.4857780776254e-05,0.061791040613901,0.062937941698879,518.07525618915,148.05988958068,823
10.306379514694,147.17904240269,180052131.67787,0.00042650791501858,1.4940605484904e-19,6.485778075193e-05,0.06272960581759,0.063876501684767,518.07289910728,148.05921595159,823
10.462629514694,147.17904244339,180052131.79226,0.00042610798552009,1.49408028219e-19,6.4857780733998e-05,0.063667290945058,0.06481418160277,518.07054578824,148.05854339787,823
10.618879514694,147.17904247339,180052131.87663,0.0004257088053874,1.4940999900723e-19,6.4857780720775e-05,0.064604097645195,0.065750983101781,518.06819623574,148.05787192057,823
10.775129514694,147.17904249553,180052131.93886,0.00042531037250182,1.4941196721948e-19,6.485778071102e-05,0.065540027562263,0.066686907826066,518.06585045006,148.05720151978,823
10.931379514694,147.17904251187,180052131.98479,0.00042491268475649,1.4941393286143e-19,6.4857780703821e-05,0.066475082335922,0.067621957415276,518.06350842891,148.05653219484,823
11.087629514694,147.17904252392,180052132.01869,0.00042451574005519,1.4941589593878e-19,6.4857780698508e-05,0.067409263601237,0.068556133504469,518.06117016814,148.05586394457,823
11.243879514694,147.17904253283,180052132.04372,0.00042411953631163,1.4941785645714e-19,6.4857780694584e-05,0.068342572988701,0.069489437724123,518.05883566228,148.0551967674,823
11.400129514694,147.17904253941,180052132.06221,0.00042372407144889,1.4941981442215e-19,6.4857780691685e-05,0.069275012124246,0.070421871700157,518.05650490476,148.05453066146,823
11.556379514694,147.17904254427,180052132.07588,0.00042332934339881,1.494217698394e-19,6.4857780689544e-05,0.070206582629262,0.071353437053944,518.05417788842,148.0538656247,823
11.712629514694,147.17904254786,180052132.08597,0.00042293535010183,1.4942372271446e-19,6.4857780687961e-05,0.071137286120614,0.072284135402332,518.05185460551,148.05320165489,823
11.868879514694,147.17904255051,180052132.09344,0.00042254208950666,1.4942567305287e-19,6.485778068679e-05,0.072067124210657,0.073213968357657,518.0495350479,148.05253874973,823
12.025129514694,147.17904255248,180052132.09897,0.00042214955957007,1.4942762086018e-19,6.4857780685924e-05,0.072996098507252,0.074142937527764,518.04721920718,148.05187690681,823
12.181379514694,147.17904255393,180052132.10305,0.00042175775825671,1.494295661419e-19,6.4857780685284e-05,0.073924210613786,0.075071044516018,518.04490707476,148.05121612368,823
12.337629514694,147.17904255501,180052132.10608,0.00042136668353818,1.4943150890354e-19,6.485778068481e-05,0.074851462129183,0.075998290921326,518.04259864319,148.05055639784,823
12.493879514694,147.1790425558,180052132.10832,0.00042097633339656,1.4943344915055e-19,6.4857780684459e-05,0.075777854647928,0.076924678338152,518.04029390215,148.04989772678,823
12.650129514694,147.17904255639,180052132.10997,0.00042058670581816,1.494353868884e-19,6.4857780684199e-05,0.076703389760075,0.077850208356532,518.03799284345,148.04924010797,823
12.806379514694,147.17904255683,180052132.1112,0.00042019779879928,1.4943732212255e-19,6.4857780684006e-05,0.07762806905127,0.07877488256209,518.0356954574,148.04858353887,823
12.962629514694,147.17904255715,180052132.11211,0.00041980961417931,1.494392548393e-19,6.4857780683864e-05,0.078551894102725,0.079698702536056,518.03340174703,148.0479280234,823
13.118879514694,147.1790425574,180052132.11279,0.00041942214208051,1.4944118508334e-19,6.4857780683758e-05,0.07947486649139,0.080621669855284,518.03111167977,148.04727354569,823
13.275129514694,147.17904255757,180052132.11329,0.00041903538456696,1.4944311283993e-19,6.4857780683679e-05,0.080396987789734,0.081543786092264,518.02882525863,148.04662011003,823
13.431379514694,147.17904255771,180052132.11366,0.00041864933968072,1.4944503811435e-19,6.4857780683621e-05,0.081318259565923,0.082465052815139,518.02654247465,148.0459677139,823
13.587629514694,147.1790425578,180052132.11394,0.00041826400545356,1.4944696091197e-19,6.4857780683578e-05,0.08223868338379,0.083385471587724,518.02426331855,148.04531635475,823
13.743879514694,147.17904255788,180052132.11414,0.00041787937992406,1.4944888123813e-19,6.4857780683546e-05,0.083158260802855,0.084305043969519,518.0219877814,148.04466603006,823
13.900129514694,147.17904255793,180052132.11429,0.00041749546113772,1.4945079909818e-19,6.4857780683522e-05,0.084076993378339,0.085223771515725,518.01971585503,148.04401673728,823
14.056379514694,147.17904255797,180052132.1144,0.00041711224714828,1.4945271449741e-19,6.4857780683504e-05,0.08499488266118,0.086141655777263,518.01744753061,148.04336847389,823
14.212629514694,147.179042558,180052132.11449,0.00041672973601618,1.4945462744114e-19,6.4857780683491e-05,0.08591193019805,0.087058698300784,518.01518279935,148.04272123738,823
14.368879514694,147.17904255802,180052132.11455,0.00041634792580902,1.4945653793463e-19,6.4857780683481e-05,0.086828137531371,0.08797490062869,518.01292165246,148.04207502523,823
14.525129514694,147.17904255804,180052132.1146,0.00041596681460151,1.4945844598316e-19,6.4857780683474e-05,0.087743506199328,0.088890264299147,518.01066408116,148.04142983495,823
14.681379514694,147.17904255805,180052132.11463,0.00041558640047538,1.4946035159198e-19,6.4857780683469e-05,0.088658037735885,0.0898047908461,518.00841007677,148.04078566403,823
14.837629514694,147.17904255806,180052132.11466,0.00041520668151949,1.4946225476632e-19,6.4857780683465e-05,0.089571733670804,0.090718481799292,518.00615963055,148.04014251,823
14.993879514694,147.17904255807,180052132.11468,0.0004148276558296,1.4946415551139e-19,6.4857780683462e-05,0.090484595529655,0.091631338684273,518.00391273384,148.03950037037,823
15.150129514694,147.17904255807,180052132.11469,0.00041444932150851,1.4946605383241e-19,6.485778068346e-05,0.091396624833835,0.092543363022422,518.00166937798,148.03885924268,823
15.306379514694,147.17904255808,180052132.1147,0.00041407167666593,1.4946794973455e-19,6.4857780683458e-05,0.092307823100582,0.093454556330957,517.99942955439,148.03821912446,823
15.462629514694,147.17904255808,180052132.11471,0.00041369471941849,1.4946984322298e-19,6.4857780683457e-05,0.093218191842992,0.094364920122954,517.99719325447,148.03758001325,823
15.618879514694,147.17904255808,180052132.11471,0.00041331844788969,1.4947173430286e-19,6.4857780683456e-05,0.094127732570029,0.095274455907361,517.99496046964,148.03694190662,823
15.625,147.17904255808,180052132.11471,0.00041314898316104,1.4947258634359e-19,6.4857780683456e-05,0.094163345668917,0.09531006663768,517.99395370081,148.0366544653,823
