time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.5015534160614,98.095812112932,67015131.599278,0.0010671763667373,1.4226669825366e-19,9.8171294294331e-05,0.0023629481715131,0.0032047994003772,380.12181257057,108.69963967627,700
0.64934260406494,110.36473859033,89496960.922817,0.00081787462742083,1.4362640481779e-19,8.7257877497698e-05,0.0032218369777305,0.0041471784980625,418.75940485692,119.71910108534,700
0.79713179206848,120.01623363451,109463809.26744,0.00068282582503381,1.4452154858445e-19,8.0240752007824e-05,0.0040962294851606,0.0050886703544827,449.82675594703,128.58389685568,700
0.94492098007202,127.54104201418,126424659.20137,0.0006016719237318,1.4513564125929e-19,7.5506618794205e-05,0.0049839735441578,0.0060292766387236,474.35986589838,135.58570060953,700
1.0927101680756,133.35804050198,140372963.42363,0.00054960522703317,1.4556796766018e-19,7.2213064947042e-05,0.0058826283163664,0.0069689990151655,493.4775618364,141.04272666342,700
1.2404993560791,137.82147873627,151570408.69078,0.00051469347496888,1.4587775313172e-19,6.9874397868043e-05,0.0067898946019722,0.0079078391435008,508.22350738376,145.252435658,700
1.3882885440826,141.22513322672,160397898.83706,0.00049054297943007,1.4610261736546e-19,6.8190361162697e-05,0.0077037702882246,0.0088457986787522,519.50703055486,148.47412902418,700
1.5360777320862,143.80768769166,167262537.37958,0.00047344838477673,1.462674954375e-19,6.6965772098555e-05,0.0086225897684134,0.0097828792712892,528.08775193999,150.92445117166,700
1.6838669200897,145.75954638172,172546168.7683,0.00046113235209326,1.4638941687727e-19,6.6069036842091e-05,0.009545009083154,0.010719082566847,534.58191459132,152.77917697088,700
1.8316561080933,147.2302945193,176581724.4263,0.00045213108443054,1.4648026624393e-19,6.5409044187694e-05,0.010469967138924,0.011654410206541,539.47885523114,154.1779059451,700
1.9794452960968,148.33601208422,179646398.58179,0.00044547073224251,1.4654847086886e-19,6.4921475942823e-05,0.011396639367152,0.012588863826888,543.1609913715,155.22975740464,700
2.1272344841003,149.16591268777,181963922.7596,0.00044048596138741,1.4660007843419e-19,6.4560278326711e-05,0.012324392447563,0.013522445059821,545.92363696633,156.01901499045,700
2.2750236721039,149.78805289488,183711010.19161,0.00043671280380653,1.4663946843809e-19,6.4292129137553e-05,0.013252744130317,0.014455155532705,547.9928160218,156.6102008372,700
2.4228128601074,150.25405646523,185025104.11225,0.00043382256348276,1.46669834397e-19,6.4092731115106e-05,0.014181329537874,0.015386996868358,549.54037448731,157.05238105766,700
2.570602048111,150.60291605599,186011926.34361,0.00043157953086238,1.4669351746092e-19,6.3944265437728e-05,0.015109873909257,0.016317970685064,550.69632559368,157.3826842058,700
2.7183912361145,150.86399102683,186752148.47127,0.00042981309188464,1.4671224100787e-19,6.3833607837323e-05,0.016038171088825,0.017248078596592,551.55867828602,157.62910350646,700
2.866180424118,151.0593364247,187306969.86855,0.00042839886160566,1.4672727773662e-19,6.3751060132458e-05,0.016966066834445,0.018177322212213,552.20112124993,157.81268854004,700
3.0139696121216,151.20549270138,187722622.16759,0.00042724565646293,1.46739569889e-19,6.3689437916116e-05,0.01789344601838,0.019105703136714,552.67895306744,157.9492372897,700
3.1617588001251,151.3148500336,188033923.63032,0.00042628634717389,1.4674981643911e-19,6.3643408679594e-05,0.01882022289489,0.020033222970418,553.03361627373,158.05059025189,700
3.3095479881287,151.39668225266,188267039.57875,0.00042547135029546,1.4675853672122e-19,6.3609008445167e-05,0.019746333743252,0.0209598833092,553.29614062685,158.12561347912,700
3.4573371761322,151.45792702727,188441602.43316,0.00042476394824868,1.4676611709099e-19,6.3583286982702e-05,0.02067173132935,0.021885685744501,553.489745227,158.18094164183,700
3.6051263641357,151.50377273532,188572327.0538,0.00042413689616883,1.467728452757e-19,6.3564046400377e-05,0.021596380748267,0.022810631863347,553.63179801629,158.22153768404,700
3.7529155521393,151.53809892865,188670234.56188,0.00042356994578881,1.4677893573803e-19,6.3549647963543e-05,0.022520256309676,0.023734723248362,553.73528760875,158.25111325481,700
3.9007047401428,151.5638063854,188743575.76329,0.00042304802938542,1.4678454844901e-19,6.3538869006047e-05,0.023443339207535,0.024657961477791,553.809926819,158.27244396879,700
4.0484939281464,151.58306415111,188798525.87836,0.00042255992259109,1.4678980280914e-19,6.3530796754311e-05,0.024365615778097,0.025580348125509,553.86297900182,158.28760549891,700
4.1962831161499,151.59749430677,188839706.13103,0.00042209725677646,1.467947879872e-19,6.3524749429518e-05,0.025287076198383,0.026501884761038,553.8998762933,158.29815022523,700
4.3440723041534,151.60831009423,188870574.77569,0.00042165378786231,1.4679957060813e-19,6.3520217552682e-05,0.026207713514036,0.02742257294957,553.92468189697,158.30523932984,700
4.491861492157,151.616419144,188893719.9488,0.00042122485395149,1.4680420047548e-19,6.3516820238535e-05,0.02712752291327,0.028342414251972,553.94043563657,158.30974154,700
4.6396506801605,151.62250061183,188911078.84724,0.00042080697241178,1.4680871483435e-19,6.3514272625239e-05,0.028046501184631,0.029261410224813,553.94941220619,158.31230692626,700
4.7874398681641,151.62706281751,188924101.69824,0.00042039754019025,1.4681314154947e-19,6.3512361586602e-05,0.028964646311979,0.030179562420371,553.95331416345,158.31342205399,700
4.9352290561676,151.630486317,188933874.3985,0.00041999461068744,1.4681750147591e-19,6.351092761021e-05,0.029881957171942,0.031096872386654,553.95341616107,158.31345120094,700
5.0830182441711,151.63305609306,188941210.23126,0.00041959672749597,1.4682181022847e-19,6.3509851269302e-05,0.030798433307847,0.032013341667412,553.95067274796,158.31266716434,700
5.2308074321747,151.63498561761,188946718.45828,0.00041920280042447,1.4682607950291e-19,6.350904311928e-05,0.031714074760784,0.032928971802157,553.94579895414,158.31127429055,700
5.3785966201782,151.63643484186,188950855.62155,0.00041881201299656,1.4683031806301e-19,6.350843614876e-05,0.032628881943309,0.033843764326174,553.93933054261,158.30942569393,700
5.5263858081818,151.63752364972,188953963.91832,0.00041842375339765,1.4683453247826e-19,6.3507980137063e-05,0.03354285554502,0.03475772077054,553.93166906829,158.30723613395,700
5.6741749961853,151.63834192095,188956299.91185,0.00041803756290097,1.4683872767536e-19,6.3507637435131e-05,0.034455996461929,0.035670842662137,553.92311558332,158.30479164771,700
5.8219641841888,151.63895706047,188958056.01629,0.000417653097332,1.4684290735069e-19,6.350737980966e-05,0.035368305743629,0.036583131523668,553.91389585624,158.30215675717,700
5.9697533721924,151.63941963337,188959376.57789,0.0004172700982632,1.4684707427899e-19,6.3507186081717e-05,0.036279784553754,0.037494588873672,553.90417924642,158.29937986326,700
6.1175425601959,151.63976758333,188960369.91486,0.00041688837147432,1.4685123054426e-19,6.3507040359237e-05,0.037190434140388,0.038405216226541,553.89409283421,158.29649728407,700
6.2653317481995,151.64002939155,188961117.33376,0.00041650777083948,1.4685537771277e-19,6.3506930713618e-05,0.038100255813901,0.039315015092533,553.88373200212,158.29353627882,700
6.413120936203,151.64022644289,188961679.88354,0.00041612818626993,1.4685951696251e-19,6.350684818851e-05,0.039009250930362,0.040223986977786,553.87316836094,158.29051731304,700
6.5609101242065,151.64037479884,188962103.41639,0.00041574953468855,1.4686364918024e-19,6.3506786057175e-05,0.039917420879108,0.041132133384338,553.86245568843,158.2874557558,700
6.7086993122101,151.64048652626,188962422.38086,0.00041537175327146,1.468677750342e-19,6.3506739265917e-05,0.040824767073426,0.042039455810135,553.8516343805,158.2843631518,700
6.8564885002136,151.64057069358,188962662.66569,0.00041499479438571,1.468718950286e-19,6.3506704016829e-05,0.041731290943584,0.042945955749052,553.84073478849,158.28124817509,700
7.0042776882172,151.64063411791,188962843.73259,0.00041461862179628,1.4687600954453e-19,6.3506677454881e-05,0.042636993931595,0.043851634690904,553.82977972169,158.27811734431,700
7.1520668762207,151.6406819255,188962980.21608,0.00041424320782317,1.4688011887058e-19,6.3506657433202e-05,0.043541877487297,0.044756494121461,553.81878632481,158.27497555923,700
7.2998560642243,151.64071797224,188963083.12414,0.00041386853120974,1.4688422322584e-19,6.3506642336942e-05,0.044445943065421,0.045660535522464,553.80776748688,158.27182650337,700
7.4476452522278,151.64074515934,188963160.73929,0.0004134945755244,1.4688832277719e-19,6.3506630951072e-05,0.045349192123383,0.046563760371641,553.79673289862,158.26867294626,700
7.5954344402313,151.64076567038,188963219.29528,0.00041312132796112,1.4689241765226e-19,6.3506622361119e-05,0.04625162611964,0.047466170142716,553.78568984661,158.2655169703,700
7.7432236282349,151.64078114927,188963263.48522,0.00041274877843958,1.4689650794914e-19,6.3506615878615e-05,0.047153246512449,0.04836776630543,553.77464380947,158.26236014121,700
7.8910128162384,151.64079283401,188963296.84344,0.00041237691892969,1.4690059374373e-19,6.3506610985088e-05,0.048054054758948,0.04926855032555,553.763598906,158.25920363612,700
8.038802004242,151.6408016572,188963322.03233,0.00041200574294405,1.4690467509518e-19,6.3506607289971e-05,0.048954052314461,0.050168523664886,553.75255823183,158.2560483397,700
8.1865911922455,151.64080832155,188963341.05808,0.00041163524515722,1.4690875205009e-19,6.3506604498965e-05,0.049853240631983,0.051067687781306,553.74152411261,158.25289491661,700
8.334380380249,151.64081335676,188963355.43285,0.00041126542111926,1.4691282464555e-19,6.350660239024e-05,0.050751621161795,0.051966044128748,553.73049829419,158.24974386579,700
8.4821695682526,151.64081716217,188963366.29677,0.00041089626704063,1.4691689291152e-19,6.3506600796545e-05,0.051649195351178,0.052863594157235,553.71948208595,158.24659556145,700
8.6299587562561,151.640820039,188963374.50968,0.00041052777963034,1.4692095687258e-19,6.3506599591741e-05,0.052545964644201,0.05376033931289,553.70847646842,158.24345028381,700
8.7777479442596,151.64082221446,188963380.72029,0.00041015995597444,1.4692501654923e-19,6.3506598680668e-05,0.053441930481567,0.054656281037947,553.69748217441,158.24030824229,700
8.9255371322632,151.64082386001,188963385.4181,0.00040979279344443,1.4692907195891e-19,6.3506597991517e-05,0.054337094300496,0.05555142077077,553.68649974989,158.23716959296,700
9.0733263202667,151.6408251051,188963388.97264,0.00040942628962829,1.4693312311675e-19,6.350659747008e-05,0.055231457534644,0.056445759945861,553.67552960026,158.23403445162,700
9.2211155082703,151.64082604744,188963391.66291,0.00040906044227894,1.4693717003609e-19,6.3506597075428e-05,0.056125021614045,0.057339299993879,553.66457202456,158.23090290377,700
9.3689046962738,151.64082676087,188963393.69963,0.00040869524927479,1.46941212729e-19,6.3506596776649e-05,0.057017787965068,0.058232042341649,553.65362724195,158.22777501204,700
9.5166938842773,151.64082730113,188963395.24201,0.00040833070859073,1.4694525120648e-19,6.3506596550387e-05,0.057909758010392,0.059123988412181,553.64269541108,158.22465082177,700
9.6644830722809,151.64082771039,188963396.41037,0.00040796681827562,1.4694928547881e-19,6.3506596378994e-05,0.058800933168986,0.060015139624679,553.63177664511,158.2215303653,700
9.8122722602844,151.64082802049,188963397.29566,0.00040760357643585,1.4695331555566e-19,6.3506596249125e-05,0.059691314856102,0.060905497394554,553.62087102285,158.21841366514,700
9.960061448288,151.64082825552,188963397.96665,0.00040724098122274,1.4695734144626e-19,6.3506596150693e-05,0.060580904483266,0.061795063133444,553.60997859705,158.21530073638,700
10.107850636292,151.64082843371,188963398.47536,0.00040687903082278,1.4696136315952e-19,6.3506596076067e-05,0.061469703458284,0.062683838249221,553.59909940091,158.21219158851,700
10.255639824295,151.64082856885,188963398.86115,0.00040651772345065,1.4696538070405e-19,6.3506596019473e-05,0.062357713185243,0.063571824146006,553.58823345295,158.2090862268,700
10.403429012299,151.64082867136,188963399.1538,0.00040615705734389,1.4696939408827e-19,6.3506595976542e-05,0.063244935064512,0.064459022224183,553.5773807604,158.20598465334,700
10.551218200302,151.64082874914,188963399.37586,0.00040579703075852,1.4697340332045e-19,6.3506595943966e-05,0.064131370492758,0.065345433880414,553.56654132215,158.20288686781,700
10.699007388306,151.64082880818,188963399.54441,0.00040543764196623,1.4697740840872e-19,6.3506595919241e-05,0.06501702086295,0.066231060507647,553.55571513079,158.19979286807,700
10.846796576309,151.64082885301,188963399.67237,0.00040507888925187,1.4698140936113e-19,6.3506595900469e-05,0.065901887564367,0.067115903495135,553.54490217397,158.19670265062,700
10.994585764313,151.64082888705,188963399.76956,0.00040472077091166,1.4698540618561e-19,6.3506595886213e-05,0.066785971982612,0.067999964228445,553.53410243587,158.19361621093,700
11.142374952316,151.6408289129,188963399.84338,0.00040436328525188,1.4698939889006e-19,6.3506595875384e-05,0.067669275499624,0.068883244089474,553.52331589797,158.1905335437,700
11.29016414032,151.64082893255,188963399.89947,0.00040400643058801,1.4699338748231e-19,6.3506595867155e-05,0.068551799493686,0.069765744456459,553.51254253967,158.18745464305,700
11.437953328323,151.64082894749,188963399.94211,0.00040365020524359,1.4699737197015e-19,6.3506595860901e-05,0.069433545339437,0.070647466703991,553.50178233885,158.18437950265,700
11.585742516327,151.64082895884,188963399.97452,0.00040329460754995,1.4700135236132e-19,6.3506595856145e-05,0.07031451440789,0.07152841220303,553.4910352723,158.18130811588,700
11.73353170433,151.64082896748,188963399.99917,0.00040293963584557,1.4700532866352e-19,6.3506595852529e-05,0.071194708066435,0.072408582320914,553.48030131597,158.17824047584,700
11.881320892334,151.64082897405,188963400.01793,0.00040258528847584,1.4700930088443e-19,6.3506595849778e-05,0.072074127678859,0.073287978421376,553.46958044512,158.17517657549,700
12.029110080338,151.64082897904,188963400.0322,0.00040223156379265,1.4701326903169e-19,6.3506595847685e-05,0.072952774605354,0.074166601864553,553.45887263462,158.17211640764,700
12.176899268341,151.64082898285,188963400.04306,0.00040187846015426,1.4701723311294e-19,6.3506595846092e-05,0.073830650202531,0.075044454006999,553.44817785904,158.16905996502,700
12.324688456345,151.64082898574,188963400.05132,0.00040152597592519,1.4702119313575e-19,6.3506595844879e-05,0.074707755823433,0.0759215362017,553.43749609266,158.16600724027,700
12.472477644348,151.64082898795,188963400.05762,0.00040117410947603,1.470251491077e-19,6.3506595843955e-05,0.075584092817544,0.076797849798085,553.42682730968,158.16295822603,700
12.620266832352,151.64082898963,188963400.06242,0.00040082285918325,1.4702910103633e-19,6.3506595843252e-05,0.076459662530807,0.077673396142039,553.41617148412,158.15991291487,700
12.768056020355,151.64082899091,188963400.06607,0.00040047222342922,1.4703304892917e-19,6.3506595842715e-05,0.07733446630563,0.078548176575913,553.40552859003,158.15687129936,700
12.915845208359,151.64082899189,188963400.06886,0.00040012220060216,1.4703699279371e-19,6.3506595842307e-05,0.078208505480903,0.07942219243854,553.39489860133,158.15383337208,700
13.063634396362,151.64082899263,188963400.07098,0.00039977278909596,1.4704093263743e-19,6.3506595841995e-05,0.079081781392008,0.080295445065246,553.38428149204,158.15079912559,700
13.211423584366,151.6408289932,188963400.0726,0.00039942398731028,1.470448684678e-19,6.3506595841758e-05,0.079954295370833,0.08116793578786,553.3736772362,158.14776855244,700
13.359212772369,151.64082899363,188963400.07384,0.00039907579365037,1.4704880029225e-19,6.3506595841576e-05,0.080826048745781,0.082039665934729,553.36308580775,158.14474164523,700
13.507001960373,151.64082899396,188963400.07478,0.00039872820652705,1.4705272811819e-19,6.3506595841438e-05,0.081697042841785,0.08291063683073,553.35250718081,158.14171839654,700
13.654791148376,151.64082899421,188963400.0755,0.00039838122435679,1.4705665195302e-19,6.3506595841333e-05,0.08256727898032,0.083780849797279,553.34194132951,158.13869879898,700
13.80258033638,151.6408289944,188963400.07605,0.00039803484556154,1.4706057180412e-19,6.3506595841252e-05,0.083436758479412,0.084650306152349,553.331388228,158.13568284516,700
13.950369524384,151.64082899455,188963400.07647,0.00039768906856879,1.4706448767884e-19,6.3506595841191e-05,0.084305482653655,0.085519007210473,553.32084785055,158.13267052772,700
14.098158712387,151.64082899466,188963400.07679,0.0003973438918115,1.4706839958452e-19,6.3506595841144e-05,0.085173452814218,0.086386954282766,553.31032017141,158.12966183931,700
14.245947900391,151.64082899475,188963400.07703,0.00039699931372799,1.4707230752846e-19,6.3506595841108e-05,0.086040670268859,0.08725414867693,553.29980516496,158.12665677262,700
14.393737088394,151.64082899481,188963400.07722,0.00039665533276215,1.4707621151798e-19,6.350659584108e-05,0.086907136321936,0.088120591697268,553.28930280562,158.12365532033,700
14.541526276398,151.64082899486,188963400.07736,0.00039631194736311,1.4708011156034e-19,6.3506595841059e-05,0.087772852274423,0.088986284644695,553.27881306794,158.12065747514,700
14.689315464401,151.6408289949,188963400.07747,0.0003959691559856,1.470840076628e-19,6.3506595841043e-05,0.088637819423914,0.089851228816751,553.2683359264,158.1176632298,700
14.837104652405,151.64082899493,188963400.07756,0.00039562695708939,1.4708789983259e-19,6.3506595841031e-05,0.089502039064641,0.090715425507612,553.25787135572,158.11467257706,700
14.984893840408,151.64082899495,188963400.07762,0.00039528534913983,1.4709178807694e-19,6.3506595841022e-05,0.090365512487483,0.091578876008102,553.24741933054,158.11168550968,700
15.132683028412,151.64082899497,188963400.07767,0.00039494433060743,1.4709567240304e-19,6.3506595841014e-05,0.091228240979978,0.092441581605704,553.23697982569,158.10870202046,700
15.280472216415,151.64082899498,188963400.07771,0.00039460389996804,1.4709955281807e-19,6.3506595841009e-05,0.092090225826335,0.093303543584571,553.22655281595,158.10572210221,700
15.428261404419,151.64082899499,188963400.07773,0.00039426405570272,1.4710342932918e-19,6.3506595841005e-05,0.092951468307445,0.094164763225539,553.21613827629,158.10274574776,700
15.576050592422,151.640828995,188963400.07776,0.00039392479629775,1.4710730194353e-19,6.3506595841002e-05,0.093811969700892,0.095025241806137,553.20573618173,158.09977294996,700
15.625,151.640828995,188963400.07776,0.00039370996598057,1.4710975564693e-19,6.3506595841001e-05,0.094096821626721,0.095310078890756,553.19914672403,158.09788966594,700
