time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.12197468261719,134.94905848228,146675086.50932,0.0053204349811424,1.4026582444857e-19,7.0866955693439e-05,0.0066753764210404,0.0077760599149265,496.68057575107,141.9534684004,800
0.13759968261719,138.42242944843,155604220.83616,0.0050616049454067,1.4050936102901e-19,6.9088723456465e-05,0.0076424535175376,0.0087678207453686,508.17279612042,145.23464634442,800
0.15322468261719,140.9871846001,162366864.87095,0.0048837258920815,1.4068269205446e-19,6.7831902420498e-05,0.0086150207741282,0.0097585989619868,516.68008805537,147.66396113877,800
0.16884968261719,142.87209611869,167428628.9555,0.0047590286515063,1.4080729187239e-19,6.6936996153467e-05,0.0095914555018218,0.010748396509954,522.94148228874,149.45220559277,800
0.18447468261719,144.25250207398,171184871.61497,0.0046701980974082,1.4089768148296e-19,6.6296451089842e-05,0.010570507575566,0.011737215328673,527.52999447803,150.76285005965,800
0.20009968261719,145.26084771408,173955031.75822,0.0046060229557256,1.409638551865e-19,6.5836246303331e-05,0.011551231659171,0.012725057351798,530.88167109063,151.72031844038,800
0.21572468261719,145.99607618111,175988891.83193,0.0045590353000546,1.4101278185245e-19,6.5504698471972e-05,0.012532922345191,0.01371192450726,533.3238429028,152.41803590414,800
0.23134968261719,146.53149336507,177477453.18551,0.0045241536714553,1.4104936784755e-19,6.5265348279149e-05,0.013515058253912,0.014697818717287,535.09981654626,152.92546233556,800
0.24697468261719,146.92108087699,178564520.61435,0.0044978647042101,1.4107709258907e-19,6.5092285540302e-05,0.014497256656734,0.015682741898427,536.38915936135,153.29387215881,800
0.26259968261719,147.20441484417,179357193.05955,0.0044777099284576,1.410984370893e-19,6.4966998160067e-05,0.015479238002627,0.016666695961572,537.32372283031,153.56092176999,800
0.27822468261719,147.4104186284,179934624.04319,0.0044619535123225,1.4111517781133e-19,6.4876207783133e-05,0.016460798865535,0.017649682811977,537.99997222926,153.75416558685,800
0.29384968261719,147.56018338812,180354998.96475,0.0044493615667021,1.4112859079503e-19,6.481036231285e-05,0.01744179165506,0.018631704349285,538.48830494918,153.893714452,800
0.30947468261719,147.66906555171,180660928.38707,0.0044390525464894,1.4113959487627e-19,6.4762575104032e-05,0.018422109571078,0.019612762467548,538.84000542567,153.99422051496,800
0.32509968261719,147.74823478621,180883535.29907,0.0044303942216585,1.4114885294752e-19,6.4727872804523e-05,0.019401675532615,0.020592859055249,539.09239081545,154.06634622092,800
0.34072468261719,147.80581029043,181045511.35534,0.0044229318442945,1.4115684397608e-19,6.4702659046645e-05,0.020380434073564,0.021571995995324,539.27259473088,154.11784476407,800
0.35634968261719,147.84769173682,181163381.16505,0.0044163375918141,1.411639144573e-19,6.4684330448382e-05,0.021358345430885,0.022550175165182,539.40033754407,154.15435131213,800
0.37197468261719,147.87816531125,181249169.13124,0.0044103747279704,1.4117031530369e-19,6.4671000808035e-05,0.02233538124207,0.023527398436731,539.48994862315,154.17996066579,800
0.38759968261719,147.90034491949,181311621.03025,0.0044048720577718,1.4117622836388e-19,6.4661302538144e-05,0.023311521418399,0.024503667676394,539.55183946206,154.19764811419,800
0.40322468261719,147.91649300129,181357096.51638,0.0043997056436446,1.4118178552687e-19,6.4654243447021e-05,0.024286751874727,0.025478984745133,539.59357531618,154.20957561612,800
0.41884968261719,147.92825362119,181390219.82261,0.0043947856771022,1.4118708250764e-19,6.4649103293172e-05,0.025261062881976,0.026453351498472,539.62065406463,154.217314347,800
0.43447468261719,147.93682174365,181414353.49447,0.0043900470291112,1.4119218880808e-19,6.4645358982408e-05,0.026234447871812,0.027426769786515,539.63707197176,154.22200636404,800
0.45009968261719,147.94306613457,181431942.96607,0.0043854424353922,1.4119715492207e-19,6.4642630426733e-05,0.027206902569427,0.028399241453969,539.64573452963,154.22448200809,800
0.46572468261719,147.94761858682,181444767.04873,0.0043809375745655,1.4120201755188e-19,6.4640641327544e-05,0.028178424364308,0.029370768340164,539.64875476636,154.22534515023,800
0.48134968261719,147.9509387002,181454119.96607,0.0043765075476298,1.4120680334608e-19,6.4639190750343e-05,0.02914901185335,0.030341352279075,539.64766995819,154.22503512211,800
0.49697468261719,147.95336091964,181460943.62553,0.0043721341467113,1.4121153180732e-19,6.4638132509399e-05,0.030118664510425,0.031310995099342,539.64359847579,154.22387153902,800
0.51259968261719,147.95512869726,181465923.73114,0.0043678042223894,1.4121621702797e-19,6.4637360208737e-05,0.03108738244417,0.032279698624291,539.63735469566,154.22208713927,800
0.52822468261719,147.95641930906,181469559.6293,0.0043635081766942,1.4122086929948e-19,6.4636796382304e-05,0.03205516622423,0.033247464671953,539.62953155198,154.21985137606,800
0.54384968261719,147.95736188773,181472215.07514,0.0043592390182317,1.412254961208e-19,6.4636384606475e-05,0.033022016754025,0.034214295055088,539.62056094971,154.21728768259,800
0.55947468261719,147.95805052977,181474155.13943,0.0043549916511484,1.4123010295832e-19,6.4636083768964e-05,0.033987935178452,0.0351801915812,539.61075760504,154.21448600099,800
0.57509968261719,147.95855382557,181475573.04694,0.0043507623580968,1.412346937991e-19,6.463586390287e-05,0.034952922816797,0.036145156052565,539.60035091969,154.21151189156,800
0.59072468261719,147.95892179077,181476609.69854,0.0043465484246228,1.4123927155299e-19,6.4635703157249e-05,0.03591698111394,0.037109190266243,539.58950816436,154.20841315833,800
0.60634968261719,147.95919090933,181477367.87586,0.0043423478661912,1.4124383834524e-19,6.4635585593296e-05,0.036880111604867,0.038072296014102,539.57835134653,154.20522466962,800
0.62197468261719,147.9593878039,181477922.58035,0.0043381592297183,1.4124839572942e-19,6.463549958053e-05,0.037842315888839,0.03903447508284,539.56696948734,154.20197186665,800
0.63759968261719,147.95953190815,181478328.56094,0.0043339814492223,1.4125294484234e-19,6.4635436629197e-05,0.038803595610595,0.039995729254001,539.55542756018,154.19867331807,800
0.65322468261719,147.959637413,181478625.79689,0.0043298137407898,1.4125748651691e-19,6.4635390539925e-05,0.039763952446667,0.040956060303997,539.54377300082,154.19534258049,800
0.66884968261719,147.95971468468,181478843.49247,0.004325655526124,1.4126202136438e-19,6.4635356784214e-05,0.040723388095413,0.041915470004125,539.53204045082,154.19198955406,800
0.68447468261719,147.95977129822,181479002.98847,0.0043215063768742,1.4126654983421e-19,6.4635332052921e-05,0.041681904269756,0.042873960120592,539.52025521453,154.18862147049,800
0.70009968261719,147.95981279095,181479119.88498,0.0043173659740843,1.4127107225778e-19,6.463531392708e-05,0.0426395026919,0.043831532414529,539.50843577971,154.18524361336,800
0.71572468261719,147.95984321205,181479205.58969,0.0043132340786422,1.4127558888021e-19,6.4635300637816e-05,0.043596185089476,0.044788188642014,539.49659565593,154.18185984355,800
0.73134968261719,147.95986552355,181479268.44742,0.0043091105097399,1.4128009988362e-19,6.4635290891181e-05,0.044551953192739,0.045743930554089,539.48474471586,154.17847298257,800
0.74697468261719,147.95988189298,181479314.56468,0.0043049951291635,1.4128460540408e-19,6.4635283740304e-05,0.045506808732524,0.04669875989678,539.47289017434,154.17508509232,800
0.76259968261719,147.95989390701,181479348.41155,0.0043008878298362,1.4128910554398e-19,6.4635278492058e-05,0.046460753438763,0.047652678411116,539.46103730304,154.17169767941,800
0.77822468261719,147.95990272751,181479373.26138,0.0042967885274539,1.4129360038107e-19,6.4635274638879e-05,0.047413789039401,0.048605687833151,539.44918995266,154.1683118443,800
0.79384968261719,147.95990920562,181479391.51203,0.004292697154383,1.4129808997508e-19,6.4635271808962e-05,0.048365917259614,0.049557789893976,539.43735093431,154.16492839039,800
0.80947468261719,147.95991396502,181479404.92059,0.0042886136552005,1.4130257437255e-19,6.463526972985e-05,0.049317139821241,0.050508986319747,539.42552229828,154.16154790363,800
0.82509968261719,147.95991746291,181479414.77511,0.0042845379834384,1.4130705361034e-19,6.4635268201824e-05,0.050267458442374,0.051459278831695,539.413705538,154.15817081081,800
0.84072468261719,147.95992003453,181479422.02009,0.0042804700992031,1.4131152771821e-19,6.4635267078429e-05,0.051216874837058,0.052408669146151,539.40190173898,154.15479742217,800
0.85634968261719,147.95992192581,181479427.34837,0.0042764099674358,1.4131599672074e-19,6.4635266252234e-05,0.052165390715088,0.05335715897456,539.39011168799,154.15142796256,800
0.87197468261719,147.95992331722,181479431.26836,0.0042723575566398,1.4132046063867e-19,6.4635265644406e-05,0.053113007781852,0.054304750023505,539.37833595288,154.14806259426,800
0.88759968261719,147.95992434123,181479434.15326,0.0042683128379496,1.4132491948994e-19,6.4635265197078e-05,0.05405972773823,0.05525144399472,539.36657494101,154.1447014337,800
0.90322468261719,147.95992509509,181479436.27711,0.0042642757844494,1.4132937329043e-19,6.4635264867757e-05,0.05500555228052,0.05619724258511,539.35482894216,154.14134456367,800
0.91884968261719,147.95992565027,181479437.84121,0.0042602463706744,1.4133382205448e-19,6.463526462523e-05,0.055950483100395,0.057142147486772,539.34309815977,154.13799204234,800
0.93447468261719,147.95992605927,181479438.99347,0.0042562245722452,1.4133826579532e-19,6.4635264446563e-05,0.056894521884865,0.058086160387009,539.33138273399,154.13464390974,800
0.95009968261719,147.95992636068,181479439.84262,0.0042522103655996,1.4134270452532e-19,6.4635264314895e-05,0.057837670316267,0.05902928296835,539.31968275855,154.13130019267,800
0.96572468261719,147.95992658287,181479440.46861,0.0042482037277976,1.4134713825626e-19,6.4635264217831e-05,0.058779930072252,0.059971516908569,539.30799829312,154.12796090818,800
0.98134968261719,147.95992674673,181479440.93023,0.0042442046363751,1.4135156699944e-19,6.4635264146252e-05,0.059721302825786,0.060912863880702,539.29632937234,154.12462606618,800
0.99697468261719,147.9599268676,181479441.27076,0.0042402130692405,1.4135599076581e-19,6.463526409345e-05,0.060661790245154,0.061853325553064,539.28467601256,154.12129567133,800
1.0125996826172,147.95992695679,181479441.52205,0.0042362290045958,1.4136040956606e-19,6.4635264054485e-05,0.061601393993966,0.062792903589268,539.27303821663,154.11796972444,800
1.0282246826172,147.95992702264,181479441.70755,0.0042322524208796,1.4136482341067e-19,6.4635264025722e-05,0.062540115731168,0.063731599648242,539.26141597755,154.11464822352,800
1.0438496826172,147.95992707126,181479441.84452,0.0042282832967251,1.4136923230998e-19,6.4635264004483e-05,0.063477957111055,0.064669415384246,539.24980928109,154.1113311645,800
1.0594746826172,147.95992710717,181479441.9457,0.0042243216109297,1.413736362742e-19,6.4635263988795e-05,0.064414919783282,0.065606352446892,539.23821810772,154.1080185418,800
1.0750996826172,147.95992713371,181479442.02046,0.0042203673424315,1.4137803531343e-19,6.4635263977202e-05,0.06535100539288,0.066542412481157,539.22664243406,154.10471034874,800
1.0907246826172,147.95992715332,181479442.07572,0.0042164204702928,1.413824294377e-19,6.4635263968634e-05,0.066286215580271,0.067477597127405,539.2150822339,154.10140657782,800
1.1063496826172,147.95992716782,181479442.11658,0.0042124809736877,1.4138681865699e-19,6.4635263962298e-05,0.067220551981284,0.068411908021401,539.20353747897,154.09810722098,800
1.1219746826172,147.95992717855,181479442.14681,0.004208548831892,1.4139120298119e-19,6.4635263957612e-05,0.068154016227171,0.069345346794331,539.19200813955,154.09481226971,800
1.1375996826172,147.95992718649,181479442.16917,0.0042046240242776,1.4139558242017e-19,6.4635263954145e-05,0.06908660994462,0.070277915072816,539.18049418487,154.0915217152,800
1.1532246826172,147.95992719236,181479442.18572,0.004200706530307,1.4139995698374e-19,6.4635263951579e-05,0.070018334755777,0.071209614478931,539.16899558331,154.08823554845,800
1.1688496826172,147.95992719671,181479442.19797,0.0041967963295276,1.4140432668168e-19,6.4635263949679e-05,0.070949192278257,0.07214044663022,539.15751230279,154.08495376028,800
1.1844746826172,147.95992719993,181479442.20704,0.0041928934015712,1.4140869152373e-19,6.4635263948272e-05,0.071879184125166,0.073070413139717,539.1460443109,154.08167634141,800
1.2000996826172,147.95992720232,181479442.21377,0.0041889977261506,1.414130515196e-19,6.4635263947229e-05,0.072808311905111,0.073999515615957,539.13459157489,154.0784032825,800
1.2157246826172,147.95992720409,181479442.21875,0.0041851092830579,1.4141740667895e-19,6.4635263946457e-05,0.073736577222223,0.074927755662998,539.12315406194,154.07513457416,800
1.2313496826172,147.9599272054,181479442.22244,0.0041812280521626,1.4142175701143e-19,6.4635263945884e-05,0.074663981676168,0.075855134880434,539.11173173909,154.07187020699,800
1.2469746826172,147.95992720637,181479442.22518,0.0041773540134113,1.4142610252665e-19,6.4635263945459e-05,0.075590526862169,0.076781654863414,539.10032457343,154.06861017155,800
1.2625996826172,147.95992720709,181479442.22721,0.004173487146827,1.414304432342e-19,6.4635263945144e-05,0.076516214371016,0.077707317202655,539.08893253192,154.06535445842,800
1.2782246826172,147.95992720763,181479442.22872,0.0041696274325067,1.4143477914362e-19,6.463526394491e-05,0.077441045789087,0.078632123484464,539.07755558166,154.0621030582,800
1.2938496826172,147.95992720803,181479442.22984,0.0041657748506228,1.4143911026443e-19,6.4635263944737e-05,0.078365022698364,0.079556075290748,539.06619368972,154.05885596147,800
1.3094746826172,147.95992720832,181479442.23067,0.0041619293814209,1.4144343660614e-19,6.4635263944608e-05,0.079288146676446,0.080479174199035,539.0548468233,154.05561315885,800
1.3250996826172,147.95992720854,181479442.23129,0.0041580910052206,1.4144775817822e-19,6.4635263944512e-05,0.080210419296568,0.081401421782488,539.0435149496,154.05237464099,800
1.3407246826172,147.9599272087,181479442.23175,0.0041542597024139,1.4145207499009e-19,6.4635263944441e-05,0.081131842127618,0.082322819609921,539.03219803593,154.04914039853,800
1.3563496826172,147.95992720882,181479442.23209,0.0041504354534653,1.4145638705119e-19,6.4635263944388e-05,0.082052416734149,0.083243369245816,539.02089604973,154.04591042216,800
1.3719746826172,147.95992720891,181479442.23234,0.0041466182389118,1.4146069437088e-19,6.4635263944349e-05,0.082972144676399,0.084163072250338,539.00960895843,154.04268470258,800
1.3875996826172,147.95992720898,181479442.23253,0.0041428080393619,1.4146499695854e-19,6.463526394432e-05,0.083891027510303,0.085081930179353,538.99833672963,154.03946323053,800
1.4032246826172,147.95992720903,181479442.23267,0.004139004835495,1.4146929482348e-19,6.4635263944298e-05,0.084809066787513,0.085999944584439,538.98707933099,154.03624599677,800
1.4188496826172,147.95992720907,181479442.23277,0.0041352086080621,1.4147358797502e-19,6.4635263944282e-05,0.085726264055411,0.086917117012907,538.97583673025,154.03303299209,800
1.4344746826172,147.95992720909,181479442.23285,0.0041314193378844,1.4147787642243e-19,6.463526394427e-05,0.086642620857125,0.087833449007815,538.96460889529,154.02982420728,800
1.4500996826172,147.95992720911,181479442.23291,0.0041276370058537,1.4148216017497e-19,6.4635263944261e-05,0.087558138731543,0.088748942107981,538.95339579407,154.02661963321,800
1.4657246826172,147.95992720913,181479442.23295,0.0041238615929316,1.4148643924186e-19,6.4635263944254e-05,0.088472819213335,0.089663597848002,538.94219739461,154.02341926073,800
1.4813496826172,147.95992720914,181479442.23299,0.0041200930801493,1.4149071363229e-19,6.4635263944249e-05,0.089386663832959,0.090577417758268,538.93101366506,154.02022308074,800
1.4969746826172,147.95992720915,181479442.23301,0.004116331448607,1.4149498335544e-19,6.4635263944245e-05,0.090299674116684,0.091490403364976,538.91984457365,154.01703108417,800
1.5125996826172,147.95992720916,181479442.23303,0.0041125766794747,1.4149924842046e-19,6.4635263944243e-05,0.091211851586601,0.092402556190147,538.90869008873,154.01384326195,800
1.5282246826172,147.95992720916,181479442.23304,0.0041088287539905,1.4150350883647e-19,6.4635263944241e-05,0.09212319776064,0.093313877751643,538.89755017873,154.01065960508,800
1.5438496826172,147.95992720916,181479442.23305,0.0041050876534608,1.4150776461255e-19,6.4635263944239e-05,0.093033714152586,0.094224369563178,538.88642481216,154.00748010455,800
1.5594746826172,147.95992720917,181479442.23306,0.0041013533592601,1.4151201575778e-19,6.4635263944238e-05,0.09394340227209,0.095134033134335,538.87531395764,154.0043047514,800
1.5625,147.95992720917,181479442.23306,0.00409934454241,1.4151430389596e-19,6.4635263944238e-05,0.094119449944726,0.095310067086041,538.86934046218,154.00259593253,800
