time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.038723901367188,42.287087567674,5440785.6201338,0.0076197261076217,6.6194255928098e-20,0.00023081099862308,4.668655576291e-05,0.0024752626153066,1051.5674571592,309.45994535779,300
0.05169853515625,59.088832433499,16434770.980111,0.028706442748141,6.1037876287437e-20,0.00016518053426324,0.00057105860418301,0.0033032426919358,1196.3600750643,348.93772442163,300
0.064673168945312,78.353003614452,36333220.810735,0.018768376152424,6.2690944860635e-20,0.00012456861205198,0.0013173892699688,0.0041305377852952,1246.7573115292,360.80704314077,300
0.080298168945312,98.126219756505,64860171.35275,0.011024998158729,6.4759088409272e-20,9.9467042902255e-05,0.0022451693228643,0.0051259188933925,1290.6710283214,371.49581206644,300
0.095923168945312,114.46377252617,94623383.477065,0.0076652764606081,6.6171107803331e-20,8.5269991499933e-05,0.0031745801924995,0.0061203102043856,1330.1754330265,381.73588912108,300
0.11154816894531,127.94899072718,123411910.33044,0.0059625618488626,6.7146540732928e-20,7.6282937871452e-05,0.0041083725023412,0.0071137136848053,1364.9277189668,391.05791287177,300
0.12717316894531,139.053951695,149985502.42249,0.0049771028055366,6.7847795832519e-20,7.0190920800039e-05,0.0050484987148873,0.0081061312953277,1394.6749245564,399.19436895438,300
0.14279816894531,148.16211111263,173713423.5063,0.0043537490830473,6.8367093374272e-20,6.5875984332707e-05,0.0059953101312974,0.0090975649907974,1419.6818260634,406.11738106989,300
0.15842316894531,155.59903679224,194379184.22091,0.0039350921790929,6.8759384986644e-20,6.27274121458e-05,0.006948370500953,0.01008801672025,1440.4425943488,411.91094430697,300
0.17404816894531,161.64512262191,212035795.17623,0.0036418275573324,6.9059852084748e-20,6.0381190301583e-05,0.0079069160746897,0.011077488426937,1457.5183277177,416.70259951968,300
0.18967316894531,166.54130617125,226896692.06665,0.0034299935562317,6.9292318009205e-20,5.8606030748433e-05,0.0088700819412384,0.012065982048345,1471.4612862211,420.63078507154,300
0.20529816894531,170.4928620201,239257459.77704,0.0032733992285828,6.9473572133731e-20,5.7247704066377e-05,0.0098370153601649,0.013053499516222,1482.7801260467,423.82912034399,300
0.22092316894531,173.67291057356,249442957.19445,0.0031555461665309,6.9615787958677e-20,5.6199466445992e-05,0.010806931404814,0.014040042756599,1491.925434903,426.41911265466,300
0.23654816894531,176.22601480294,257774041.33156,0.0030655733151929,6.9727976416085e-20,5.5385267159737e-05,0.01177913693719,0.015025613689812,1499.2860686277,428.50732508015,300
0.25217316894531,178.27181990593,264548509.96319,0.0029960734963769,6.9816910585889e-20,5.4749678976221e-05,0.012753036717119,0.016010214230525,1505.191342916,430.18496388264,300
0.26779816894531,179.90859006249,270031774.23568,0.0029418484927493,6.9887740893973e-20,5.4251578020627e-05,0.013728129675461,0.016993846287751,1509.9162300675,431.52874306899,300
0.28342316894531,181.21650944901,274453800.40336,0.0028991644933928,6.9944418947928e-20,5.3860020480654e-05,0.014704000216699,0.017976511764877,1513.6878461637,432.60235913151,300
0.29904816894531,182.26066046129,278009815.76431,0.0028652882969129,6.9989997700663e-20,5.3551462425591e-05,0.015680307494763,0.018958212559682,1516.6922050478,433.45818506988,300
0.31467316894531,183.09363851746,280863062.87091,0.0028381880780677,7.0026848738734e-20,5.3307831934454e-05,0.016656774384983,0.019938950564364,1519.080657758,434.13896130341,300
0.33029816894531,183.75779887089,283148486.83679,0.0028163343370432,7.0056822357996e-20,5.3115160120165e-05,0.017633177095244,0.020918727665557,1520.97572006,434.67936545642,300
0.34592316894531,184.28715476594,284976670.92647,0.0027985639089353,7.0081367163527e-20,5.2962589404307e-05,0.018609335870729,0.021897545744356,1522.4761684458,435.10740693635,300
0.36154816894531,184.70895980426,286437628.76545,0.0027839848660018,7.0101620449594e-20,5.2841642986347e-05,0.019585106951552,0.022875406676338,1523.6613909883,435.44563017602,300
0.37717316894531,185.04501330373,287604252.23794,0.0027719086557712,7.0118477129413e-20,5.2745679205828e-05,0.02056037577395,0.023852312331583,1524.5950381088,435.71213174323,300
0.39279816894531,185.31272830409,288535332.55217,0.0027618008202862,7.013264269886e-20,5.2669479315743e-05,0.021535051317632,0.024828264574694,1525.3280467176,435.92140742905,300
0.40842316894531,185.5259997359,289278141.54028,0.0027532446683208,7.0144674179287e-20,5.2608933110455e-05,0.022509061463196,0.025803265264824,1525.9011210957,436.08504999656,300
0.42404816894531,185.69590656444,289870598.16114,0.0027459141525553,7.0155011923787e-20,5.2560797332221e-05,0.023482349213758,0.026777316255689,1526.3467531379,436.21231916054,300
0.43967316894531,185.83127739989,290343063.30193,0.0027395534004548,7.016400442488e-20,5.2522508842003e-05,0.024454869640948,0.027750419395596,1526.6908582084,436.31060425734,300
0.45529816894531,185.93914470571,290719812.29134,0.0027339611268924,7.0171927726869e-20,5.2492039402484e-05,0.025426587429172,0.028722576527461,1526.9540940054,436.38579799186,300
0.47092316894531,186.02510866298,291020234.19136,0.0027289786749709,7.0179000656931e-20,5.2467782335982e-05,0.026397474908676,0.029693789488829,1527.1529203118,436.44259722896,300
0.48654816894531,186.09362811341,291259803.14453,0.0027244807833932,7.0185396801789e-20,5.2448463761522e-05,0.027367510484747,0.030664060111899,1527.3004483584,436.48474437701,300
0.50217316894531,186.14825285932,291450861.76168,0.0027203684221422,7.0191253942432e-20,5.2433072889128e-05,0.028336677386054,0.03163339022354,1527.4071202291,436.51522067048,300
0.51779816894531,186.19180893681,291603250.86455,0.0027165632096136,7.0196681497566e-20,5.2420807156286e-05,0.029304962668907,0.032601781645314,1527.4812515051,436.53640067578,300
0.53342316894531,186.22654626053,291724814.4532,0.0027130030469757,7.0201766403459e-20,5.2411028966309e-05,0.030272356426042,0.033569236193497,1527.5294641885,436.55017564147,300
0.54904816894531,186.2542562108,291821803.84721,0.0027096386945938,7.020657776357e-20,5.2403231522988e-05,0.031238851158453,0.034535755679096,1527.5570318001,436.55805188008,300
0.56467316894531,186.27636524159,291899200.6618,0.0027064310808887,7.0211170528687e-20,5.2397011814666e-05,0.032204441276947,0.035501341907876,1527.5681542995,436.56122917956,300
0.58029816894531,186.2940093775,291960974.63614,0.0027033491828079,7.0215588411961e-20,5.2392049228906e-05,0.033169122706772,0.036465996680374,1527.5661770039,436.56066326552,300
0.59592316894531,186.30809349034,292010289.28631,0.0027003683537871,7.0219866199493e-20,5.2388088609057e-05,0.034132892574061,0.03742972179192,1527.5537648601,436.55711554043,300
0.61154816894531,186.31933846035,292049665.8433,0.002697469002936,7.0224031582875e-20,5.2384926819785e-05,0.035095748957176,0.03839251903266,1527.5330411521,436.55119268191,300
0.62717316894531,186.32831869734,292081113.88203,0.0026946355504856,7.0228106613375e-20,5.2382402087847e-05,0.036057690689505,0.039354390187576,1527.5056978892,436.54337816305,300
0.64279816894531,186.33549199287,292106235.37931,0.0026918556009129,7.0232108856425e-20,5.2380385539915e-05,0.037018717203055,0.040315337036501,1527.4730836558,436.53405734116,300
0.65842316894531,186.34122327286,292126307.59062,0.0026891192878384,7.0236052308589e-20,5.237877448118e-05,0.037978828404372,0.041275361354143,1527.4362735262,436.52353742726,300
0.67404816894531,186.34580349869,292142349.05123,0.0026864187546452,7.0239948126157e-20,5.2377487054195e-05,0.038938024576084,0.042234464910105,1527.396124709,436.51206338152,300
0.68967316894531,186.34946470995,292155172.1366,0.0026837477424376,7.0243805204294e-20,5.2376457992773e-05,0.039896306298764,0.043192649468902,1527.3533208407,436.499830567,300
0.70529816894531,186.35239199816,292165424.92049,0.0026811012629815,7.0247630637543e-20,5.2375635245149e-05,0.040853674388892,0.044149916789982,1527.3084072462,436.48699482395,300
0.72092316894531,186.35473303939,292173624.51244,0.0026784753389639,7.0251430086131e-20,5.2374977287502e-05,0.04181012984959,0.045106268627744,1527.2618190151,436.47368049158,300
0.73654816894531,186.35660568482,292180183.6119,0.0026758667976288,7.0255208067423e-20,5.2374450985998e-05,0.04276567383149,0.04606170673156,1527.2139033589,436.45998679661,300
0.75217316894531,186.35810400605,292185431.66214,0.0026732731067481,7.0258968187898e-20,5.2374029894828e-05,0.043720307601634,0.047016232845793,1527.1649374202,436.44599294191,300
0.76779816894531,186.35930311084,292189631.70478,0.0026706922441955,7.0262713327841e-20,5.2373692900918e-05,0.04467403251876,0.047969848709812,1527.1151424595,436.43176216059,300
0.78342316894531,186.36026298008,292192993.81111,0.0026681225942037,7.0266445788428e-20,5.2373423144394e-05,0.04562685001365,0.048922556058019,1527.0646951598,436.41734494644,300
0.79904816894531,186.36103152565,292195685.78746,0.0026655628648142,7.0270167408895e-20,5.2373207158457e-05,0.046578761573495,0.049874356619862,1527.0137366366,436.40278162867,300
0.81467316894531,186.36164702789,292197841.70953,0.0026630120221739,7.0273879659907e-20,5.2373034183884e-05,0.047529768729466,0.050825252119854,1526.96237962,436.38810442439,300
0.83029816894531,186.36214007903,292199568.72742,0.0026604692382208,7.0277583717976e-20,5.2372895622562e-05,0.048479873046817,0.051775244277596,1526.9107141815,436.37333907518,300
0.84592316894531,186.36253513303,292200952.49286,0.0026579338490203,7.0281280524789e-20,5.2372784601741e-05,0.049429076117007,0.05272433480779,1526.8588123014,436.35850615235,300
0.86154816894531,186.36285174178,292202061.48855,0.0026554053215725,7.0284970834529e-20,5.2372695626488e-05,0.050377379551435,0.053672525420262,1526.8067315116,436.34362209805,300
0.87717316894531,186.36310554151,292202950.4826,0.0026528832273638,7.028865525161e-20,5.2372624302413e-05,0.051324784976444,0.054619817819978,1526.754517803,436.32870005609,300
0.89279816894531,186.36330903992,292203663.28522,0.0026503672212811,7.02923342608e-20,5.237256711441e-05,0.052271294029345,0.055566213707066,1526.7022079448,436.3137505349,300
0.90842316894531,186.36347224446,292204234.94945,0.0026478570248033,7.0296008251252e-20,5.2372521250051e-05,0.053216908355253,0.056511714776828,1526.6498313371,436.29878193676,300
0.92404816894531,186.36360316408,292204693.52813,0.002645352412595,7.0299677535689e-20,5.2372484458585e-05,0.054161629604561,0.057456322719763,1526.597411489,436.28380098043,300
0.93967316894531,186.36370820975,292205061.47712,0.0026428532018102,7.0303342365731e-20,5.2372454938337e-05,0.055105459430935,0.058400039221585,1526.5449671997,436.26881303855,300
0.95529816894531,186.36379251457,292205356.77623,0.0026403592435601,7.0307002944124e-20,5.2372431246768e-05,0.056048399489714,0.059342865963239,1526.4925135014,436.25382240729,300
0.97092316894531,186.36386018942,292205593.82471,0.002637870416101,7.0310659434524e-20,5.2372412228615e-05,0.056990451436635,0.060284804620921,1526.4400624136,436.23883252168,300
0.98654816894531,186.36391452728,292205784.15705,0.0026353866193966,7.0314311969304e-20,5.2372396958466e-05,0.057931616926819,0.061225856866093,1526.3876235447,436.2238461278,300
1.0021731689453,186.3639581666,292205937.01504,0.0026329077707759,7.03179606558e-20,5.2372384694851e-05,0.058871897613967,0.062166024365504,1526.3352045742,436.20886542036,300
1.0177981689453,186.36399322188,292206059.80523,0.0026304338014652,7.0321605581304e-20,5.2372374843547e-05,0.059811295149719,0.063105308781207,1526.282811637,436.19389215269,300
1.0334231689453,186.36402138809,292206158.46473,0.0026279646538162,7.0325246817053e-20,5.2372366928223e-05,0.060749811183144,0.064043711770575,1526.2304496318,436.1789277248,300
1.0490481689453,186.36404402428,292206237.75387,0.0026255002790921,7.0328884421429e-20,5.2372360566959e-05,0.061687447360339,0.064981234986319,1526.178122467,436.16397325371,300
1.0646731689453,186.36406222034,292206301.49032,0.0026230406349834,7.0332518443561e-20,5.237235545347e-05,0.06262420532388,0.065917880076508,1526.1258334421,436.14902962542,300
1.0802981689453,186.36407685056,292206352.73646,0.0026205856869933,7.0336148921237e-20,5.2372351342062e-05,0.063560086713256,0.066853648684581,1526.0735848522,436.13409755705,300
1.0959231689453,186.36408861639,292206393.94938,0.0026181354616414,7.0339775802058e-20,5.2372348035607e-05,0.064495093162028,0.067788542449371,1526.0213792587,436.1191779642,300
1.1115481689453,186.36409808081,292206427.10097,0.0026156898151622,7.0343399285873e-20,5.2372345375901e-05,0.065429226305862,0.068722563005118,1525.9692169464,436.10427058554,300
1.1271731689453,186.36410569569,292206453.77409,0.0026132487760727,7.0347019317697e-20,5.2372343235954e-05,0.066362487770567,0.069655711981486,1525.9170996895,436.08937609779,300
1.1427981689453,186.36411182386,292206475.23963,0.0026108123263727,7.0350635911448e-20,5.2372341513805e-05,0.067294879179381,0.070587991003581,1525.8650285856,436.07449480493,300
1.1584231689453,186.3641167567,292206492.51819,0.0026083804462859,7.035424908377e-20,5.2372340127571e-05,0.068226402151565,0.071519401691971,1525.8130044268,436.05962692833,300
1.1740481689453,186.36412072826,292206506.4296,0.0026059531171462,7.0357858849744e-20,5.2372339011478e-05,0.069157058302188,0.072449945662697,1525.7610278097,436.04477263843,300
1.1896731689453,186.36412392658,292206517.63257,0.002603530321426,7.0361465222843e-20,5.237233811268e-05,0.07008684924205,0.073379624527294,1525.7090991928,436.02993206633,300
1.2052981689453,186.36412650279,292206526.65642,0.0026011120425974,7.0365068215128e-20,5.237233738871e-05,0.071015776577643,0.074308439892805,1525.657218926,436.01510531201,300
1.2209231689453,186.36412857836,292206533.92665,0.0025986982649536,7.036866783751e-20,5.237233680543e-05,0.071943841911135,0.075236393361801,1525.605387272,436.00029245053,300
1.2365481689453,186.36413025096,292206539.78536,0.002596288973456,7.0372264099973e-20,5.2372336335394e-05,0.072871046840354,0.076163486532397,1525.5536044236,435.98549353701,300
1.2521731689453,186.36413159912,292206544.50765,0.0025938841536127,7.0375857011746e-20,5.2372335956532e-05,0.073797392958784,0.077089720998263,1525.5018705174,435.9707086105,300
1.2677981689453,186.36413268602,292206548.31479,0.0025914837913791,7.0379446581455e-20,5.237233565109e-05,0.07472288185556,0.078015098348649,1525.4501856452,435.95593769722,300
1.2834231689453,186.36413356248,292206551.38482,0.002589087873079,7.0383032817235e-20,5.2372335404786e-05,0.075647515115472,0.078939620168396,1525.3985498626,435.94118081303,300
1.2990481689453,186.3641342694,292206553.861,0.0025866963853409,7.038661572682e-20,5.2372335206126e-05,0.076571294318965,0.079863288037952,1525.346963196,435.92643796555,300
1.3146731689453,186.36413483971,292206555.85865,0.0025843093150469,7.0390195317624e-20,5.2372335045857e-05,0.077494221042151,0.08078610353339,1525.295425649,435.91170915574,300
1.3302981689453,186.3641352999,292206557.4706,0.002581926649292,7.0393771596794e-20,5.2372334916533e-05,0.078416296856811,0.081708068226426,1525.2439372062,435.89699437923,300
1.3459231689453,186.36413567132,292206558.7716,0.0025795483753508,7.0397344571264e-20,5.2372334812156e-05,0.079337523330412,0.082629183684431,1525.1924978374,435.88229362738,300
1.3615481689453,186.36413597116,292206559.82187,0.0025771744806513,7.040091424779e-20,5.2372334727894e-05,0.080257902026111,0.083549451470447,1525.1411075004,435.86760688815,300
1.3771731689453,186.36413621327,292206560.66992,0.0025748049527534,7.0404480632982e-20,5.2372334659856e-05,0.081177434502771,0.084468873143209,1525.0897661435,435.85293414675,300
1.3927981689453,186.3641364088,292206561.35483,0.0025724397793312,7.0408043733328e-20,5.2372334604907e-05,0.082096122314972,0.085387450257153,1525.0384737073,435.83827538619,300
1.4084231689453,186.36413656676,292206561.9081,0.0025700789481599,7.041160355522e-20,5.2372334560519e-05,0.083013967013026,0.086305184362437,1524.9872301262,435.82363058775,300
1.4240481689453,186.36413669438,292206562.35514,0.0025677224471044,7.0415160104961e-20,5.2372334524653e-05,0.083930970142988,0.087222077004954,1524.9360353299,435.80899973132,300
1.4396731689453,186.36413679752,292206562.71642,0.0025653702641098,7.0418713388785e-20,5.2372334495669e-05,0.084847133246671,0.08813812972635,1524.8848892441,435.79438279568,300
1.4552981689453,186.3641368809,292206563.00845,0.002563022387195,7.0422263412866e-20,5.2372334472239e-05,0.08576245786166,0.089053344064038,1524.8337917915,435.77977975871,300
1.4709231689453,186.3641369483,292206563.24457,0.0025606788044459,7.0425810183325e-20,5.2372334453296e-05,0.086676945521329,0.089967721551212,1524.7827428923,435.76519059764,300
1.4865481689453,186.36413700282,292206563.43551,0.0025583395040107,7.0429353706238e-20,5.2372334437977e-05,0.08759059775485,0.090881263716866,1524.7317424649,435.75061528912,300
1.5021731689453,186.36413704691,292206563.58995,0.0025560044740966,7.0432893987641e-20,5.2372334425586e-05,0.088503416087214,0.091793972085807,1524.6807904261,435.73605380939,300
1.5177981689453,186.36413708258,292206563.71491,0.0025536737029663,7.0436431033536e-20,5.2372334415561e-05,0.089415402039239,0.092705848178669,1524.6298866915,435.72150613436,300
1.5334231689453,186.36413711145,292206563.81602,0.0025513471789349,7.0439964849894e-20,5.2372334407449e-05,0.090326557127592,0.093616893511933,1524.5790311762,435.7069722397,300
1.5490481689453,186.36413713481,292206563.89786,0.0025490248903685,7.0443495442654e-20,5.2372334400883e-05,0.091236882864798,0.094527109597936,1524.5282237942,435.69245210087,300
1.5625,186.3641371511,292206563.9549,0.0025468914960703,7.0446741689228e-20,5.2372334396307e-05,0.092019941835904,0.095310067379325,1524.4815042701,435.67910182084,300
