time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
11.400129514694,147.95992718777,181479442.17277,0.0004203925977034,1.4968811699453e-19,6.4635263953587e-05,0.069267927779791,0.070421871700157,522.27030708234,149.25878628694,800
11.556379514694,147.95992719331,181479442.18838,0.00042000097263056,1.4969046016599e-19,6.4635263951165e-05,0.070199500359187,0.071353437053944,522.26703664892,149.25785163229,800
11.712629514694,147.95992719741,181479442.19994,0.00041961007653634,1.4969280038114e-19,6.4635263949373e-05,0.071130205921977,0.072284135402332,522.2637712877,149.25691842722,800
11.868879514694,147.95992720045,181479442.20851,0.00041921990738533,1.4969513764633e-19,6.4635263948045e-05,0.072060046080522,0.073213968357657,522.2605109877,149.25598666858,800
12.025129514694,147.9599272027,181479442.21485,0.00041883046315023,1.4969747196785e-19,6.4635263947061e-05,0.072989022442691,0.074142937527763,522.25725573758,149.25505635314,800
12.181379514694,147.95992720437,181479442.21955,0.00041844174181152,1.49699803352e-19,6.4635263946332e-05,0.073917136611876,0.075071044516018,522.25400552588,149.25412747761,800
12.337629514694,147.95992720561,181479442.22304,0.00041805374135759,1.4970213180506e-19,6.4635263945791e-05,0.074844390187009,0.075998290921326,522.25076034093,149.25320003865,800
12.493879514694,147.95992720653,181479442.22562,0.0004176664597844,1.4970445733327e-19,6.4635263945391e-05,0.075770784762579,0.076924678338152,522.24752017098,149.25227403293,800
12.650129514694,147.95992720721,181479442.22754,0.00041727989509548,1.4970677994286e-19,6.4635263945093e-05,0.076696321928649,0.077850208356532,522.24428500422,149.25134945705,800
12.806379514694,147.95992720771,181479442.22896,0.00041689404530186,1.4970909964004e-19,6.4635263944873e-05,0.077621003270869,0.078774882562089,522.24105482882,149.25042630764,800
12.962629514694,147.95992720809,181479442.23002,0.00041650890842201,1.4971141643101e-19,6.4635263944709e-05,0.078544830370496,0.079698702536056,522.23782963293,149.24950458131,800
13.118879514694,147.95992720837,181479442.23081,0.00041612448248179,1.4971373032193e-19,6.4635263944587e-05,0.07946780480441,0.080621669855284,522.23460940466,149.24858427466,800
13.275129514694,147.95992720857,181479442.23139,0.00041574076551389,1.4971604131897e-19,6.4635263944497e-05,0.080389928145124,0.081543786092263,522.23139413281,149.24766538432,800
13.431379514694,147.95992720873,181479442.23182,0.00041535775555852,1.4971834942825e-19,6.463526394443e-05,0.08131120196081,0.082465052815138,522.22818380649,149.2467479069,800
13.587629514694,147.95992720884,181479442.23214,0.00041497545066563,1.4972065465589e-19,6.463526394438e-05,0.082231627815309,0.083385471587723,522.22497841164,149.24583183902,800
13.743879514694,147.95992720893,181479442.23238,0.00041459384888811,1.4972295700798e-19,6.4635263944343e-05,0.083151207268147,0.084305043969518,522.2217779371,149.24491717733,800
13.900129514694,147.95992720899,181479442.23256,0.00041421295213203,1.4972525646741e-19,6.4635263944315e-05,0.084069941874498,0.085223771515725,522.218582388,149.24400392766,800
14.056379514694,147.95992720904,181479442.23269,0.00041383275057279,1.4972755308788e-19,6.4635263944294e-05,0.084987833185418,0.086141655777262,522.21539171839,149.24309206776,800
14.212629514694,147.95992720907,181479442.23279,0.00041345324632498,1.4972984685106e-19,6.4635263944279e-05,0.085904882747528,0.087058698300783,522.21220593393,149.24218160396,800
14.368879514694,147.9599272091,181479442.23287,0.00041307443749665,1.4973213776283e-19,6.4635263944268e-05,0.086821092103256,0.08797490062869,522.20902502269,149.24127253299,800
14.525129514694,147.95992720912,181479442.23292,0.00041269632217824,1.497344258292e-19,6.4635263944259e-05,0.087736462790794,0.088890264299147,522.20584897177,149.24036485153,800
14.681379514694,147.95992720913,181479442.23296,0.00041231889846466,1.4973671105617e-19,6.4635263944253e-05,0.088650996344114,0.0898047908461,522.20267777077,149.23945855626,800
14.837629514694,147.95992720914,181479442.23299,0.00041194216445998,1.4973899344971e-19,6.4635263944248e-05,0.08956469429298,0.090718481799292,522.19951140864,149.23855364389,800
14.993879514694,147.95992720915,181479442.23301,0.00041156611827513,1.4974127301578e-19,6.4635263944245e-05,0.090477558162971,0.091631338684273,522.1963498739,149.23765011112,800
15.150129514694,147.95992720916,181479442.23303,0.00041119075802764,1.4974354976031e-19,6.4635263944242e-05,0.091389589475488,0.092543363022422,522.19319315507,149.23674795467,800
15.306379514694,147.95992720916,181479442.23304,0.00041081608184194,1.4974582368923e-19,6.463526394424e-05,0.092300789747778,0.093454556330957,522.19004124067,149.23584717128,800
15.462629514694,147.95992720917,181479442.23305,0.00041044208784929,1.4974809480844e-19,6.4635263944239e-05,0.09321116049294,0.094364920122954,522.18689411933,149.23494775768,800
15.618879514694,147.95992720917,181479442.23306,0.00041006877418778,1.4975036312382e-19,6.4635263944238e-05,0.094120703219946,0.09527445590736,522.18375177967,149.23404971062,800
15.625,147.95992720917,181479442.23306,0.00040990890205233,1.4975133493937e-19,6.4635263944238e-05,0.094156317112673,0.095310066637679,522.18240468177,149.23366503819,800
