time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.22878679199219,145.72453580446,175986164.08491,0.0045624479022395,1.4180800351812e-19,6.5505139616583e-05,0.013369515792314,0.014536173833278,526.78376540315,150.54883778736,823
0.24441179199219,146.12317710912,177095917.62494,0.0045353533486333,1.4183398399077e-19,6.5326433850427e-05,0.014351773156293,0.01552125615627,528.11706788924,150.9298071162,823
0.26003679199219,146.41257429314,177903738.22989,0.0045146412711782,1.4185392577782e-19,6.5197310473626e-05,0.015333842981043,0.016505369048219,529.08243413296,151.20565791674,823
0.27566179199219,146.62260257497,178491160.37137,0.004498495866846,1.4186952001196e-19,6.5103919148838e-05,0.016315512667223,0.017488514415304,529.7803893089,151.40510402862,823
0.29128679199219,146.77501186899,178918035.81852,0.0044856292925162,1.418819784565e-19,6.503631607234e-05,0.017296628221253,0.018470694158087,530.28416555937,151.54906598399,823
0.30691179199219,146.8856112713,179228127.29677,0.0044751234091104,1.4189217165638e-19,6.4987346145169e-05,0.018277078391975,0.019451910171536,530.64701674075,151.6527585367,823
0.32253679199219,146.96587947896,179453346.2613,0.0044663210858758,1.419007262904e-19,6.495185207121e-05,0.01925678301537,0.020432164345046,530.90762231932,151.72723334501,823
0.33816179199219,147.02414533417,179616918.94377,0.0044587506023203,1.4190809420597e-19,6.4926111569883e-05,0.020235684496727,0.02141145856246,531.09405453698,151.78051179238,823
0.35378679199219,147.06644981695,179735729.14984,0.0044520725620824,1.4191460160985e-19,6.4907435212548e-05,0.021213741607949,0.022389794702093,531.22667802987,151.81841313964,823
0.36941179199219,147.09717370542,179822040.40978,0.0044460423411996,1.4192048424892e-19,6.4893878128137e-05,0.02219092498135,0.023367174636754,531.32026269526,151.84515807068,823
0.38503679199219,147.11949374062,179884756.08985,0.0044404833768614,1.419259126432e-19,6.4884032841104e-05,0.023167213840885,0.024343600233763,531.38552004442,151.86380760872,823
0.40066179199219,147.13571373235,179930338.49715,0.0044352680867008,1.4193101022405e-19,6.4876880135282e-05,0.024142593633155,0.025319073354978,531.43021877009,151.87658184892,823
0.41628679199219,147.1475046947,179963477.80131,0.0044303041947873,1.4193586639525e-19,6.4871681536417e-05,0.025117054311418,0.026293595856813,531.4599940326,151.88509119828,823
0.43191179199219,147.15607891944,179987578.16126,0.0044255249079775,1.4194054595116e-19,6.4867901710392e-05,0.026090589092882,0.027267169590259,531.47893422433,151.89050404219,823
0.44753679199219,147.16231612912,180005110.67247,0.004420881844857,1.4194509587559e-19,6.4865152401226e-05,0.027063193558787,0.028239796400907,531.49000626729,151.893668277,823
0.46316179199219,147.16685489405,180017869.4699,0.0044163399382996,1.4194955025451e-19,6.4863151898605e-05,0.028034865002667,0.029211478128968,531.49536383974,151.89519939086,823
0.47878679199219,147.17015888044,180027157.49966,0.0044118737563506,1.4195393382846e-19,6.4861695713652e-05,0.029005601958268,0.030182216609293,531.49657076059,151.89554430087,823
0.49441179199219,147.17256486535,180033921.25561,0.0044074648441787,1.4195826456321e-19,6.4860635351204e-05,0.029975403857505,0.031152013671397,531.49476290362,151.89502762439,823
0.51003679199219,147.17431754354,180038848.50179,0.0044030998021499,1.4196255551104e-19,6.4859862935048e-05,0.030944270782586,0.032120871139475,531.49076557722,151.89388522393,823
0.52566179199219,147.17559476553,180042439.15618,0.0043987688951857,1.4196681615898e-19,6.4859300066975e-05,0.03191220328631,0.033088790832425,531.48517863932,151.89228853134,823
0.54128679199219,147.17652584262,180045056.71591,0.0043944650459325,1.4197105340618e-19,6.4858889750128e-05,0.032879202261758,0.034055774563871,531.47843823215,151.89036219077,823
0.55691179199219,147.17720482721,180046965.57385,0.0043901831054123,1.4197527227243e-19,6.4858590531327e-05,0.033845268847766,0.035021824142178,531.47086157277,151.88819685904,823
0.57253679199219,147.17770015092,180048358.10464,0.0043859193244207,1.4197947641227e-19,6.4858372250988e-05,0.034810404360326,0.035986941370477,531.4626794599,151.8858584957,823
0.58816179199219,147.17806162161,180049374.33043,0.0043816709702419,1.4198366848803e-19,6.4858212958225e-05,0.035774610242801,0.036951128046683,531.45405987362,151.8833951075,823
0.60378679199219,147.1783255047,180050116.20376,0.0043774360486093,1.4198785044067e-19,6.4858096670818e-05,0.036737888029769,0.037914385963514,531.44512511447,151.88084164649,823
0.61941179199219,147.17851821473,180050657.98417,0.0043732131019336,1.4199202368649e-19,6.4858011748058e-05,0.037700239320764,0.038876716908515,531.43596425446,151.87822356844,823
0.63503679199219,147.17865899801,180051053.77945,0.0043690010627872,1.4199618926012e-19,6.4857949708332e-05,0.038661665761197,0.039838122664073,531.42664218949,151.87555941882,823
0.65066179199219,147.17876188289,180051343.02819,0.0043647991475764,1.4200034791831e-19,6.4857904369576e-05,0.039622169028496,0.040798605007441,531.41720621226,151.87286271287,823
0.66628679199219,147.17883709804,180051554.48691,0.0043606068182942,1.4200450017678e-19,6.4857871224204e-05,0.040581750821886,0.041758165710754,531.40769083456,151.87014332887,823
0.68191179199219,147.17889210432,180051709.13078,0.0043564235682932,1.4200864652173e-19,6.4857846984384e-05,0.041540412855635,0.042716806541053,531.3981211149,151.86740839746,823
0.69753679199219,147.1789323456,180051822.26461,0.0043522491206228,1.4201278721293e-19,6.4857829251118e-05,0.042498156852886,0.043674529260299,531.38851540619,151.86466318497,823
0.71316179199219,147.17896179551,180051905.05971,0.0043480832381374,1.4201692247142e-19,6.4857816273333e-05,0.043454984542301,0.044631335625398,531.37888709144,151.86191151363,823
0.72878679199219,147.17898335547,180051965.67313,0.004343925741396,1.4202105246158e-19,6.4857806772439e-05,0.044410897655143,0.045587227388216,531.36924593321,151.85915617177,823
0.74441179199219,147.1789991448,180052010.06308,0.004339776493363,1.4202517730615e-19,6.4857799814507e-05,0.045365897923235,0.046542206295602,531.35959904975,151.85639919369,823
0.76003679199219,147.17901071207,180052042.58319,0.0043356353878952,1.4202929709751e-19,6.4857794717123e-05,0.046319987077466,0.047496274089403,531.3499516338,151.85364206342,823
0.77566179199219,147.17901918921,180052066.41572,0.0043315023414306,1.4203341190585e-19,6.4857790981479e-05,0.047273166846709,0.048449432506486,531.34030747265,151.85088586333,823
0.79128679199219,147.17902540388,180052083.88758,0.0043273772869069,1.4203752178514e-19,6.4857788242842e-05,0.048225438957044,0.049401683278757,531.3306693272,151.84813138246,823
0.80691179199219,147.1790299615,180052096.70081,0.0043232601693282,1.4204162677753e-19,6.4857786234425e-05,0.049176805131191,0.050353028133178,531.32103920865,151.84537919557,823
0.82253679199219,147.17903330504,180052106.10082,0.0043191509425309,1.4204572691648e-19,6.4857784761017e-05,0.0501272670881,0.051303468791789,531.3114185803,151.84262972087,823
0.83816179199219,147.17903575877,180052112.9992,0.0043150495668259,1.4204982222911e-19,6.4857783679726e-05,0.051076826542664,0.052253006971721,531.30180850495,151.83988326211,823
0.85378679199219,147.1790375601,180052118.06346,0.0043109560072764,1.4205391273791e-19,6.4857782885927e-05,0.052025485205506,0.053201644385221,531.29220975265,151.83714003932,823
0.86941179199219,147.17903888296,180052121.78252,0.0043068702324426,1.4205799846195e-19,6.4857782302981e-05,0.052973244782834,0.054149382739668,531.28262287916,151.83440021137,823
0.88503679199219,147.17903985476,180052124.51464,0.0043027922134629,1.4206207941781e-19,6.4857781874734e-05,0.053920106976337,0.055096223737588,531.27304828355,151.83166389229,823
0.90066179199219,147.17904056892,180052126.52241,0.0042987219233839,1.4206615562023e-19,6.4857781560025e-05,0.054866073483112,0.05604216907668,531.26348625021,151.82893116336,823
0.91628679199219,147.17904109392,180052127.99837,0.004294659336671,1.4207022708258e-19,6.4857781328673e-05,0.055811145995625,0.056987220449826,531.2539369795,151.82620208185,823
0.93191179199219,147.17904147999,180052129.08377,0.0042906044288487,1.4207429381726e-19,6.4857781158543e-05,0.056755326201672,0.057931379545114,531.24440061035,151.82347668746,823
0.94753679199219,147.17904176399,180052129.88221,0.00428655717624,1.4207835583592e-19,6.485778103339e-05,0.057698615784371,0.058874648045857,531.23487723666,151.82075500702,823
0.96316179199219,147.17904197298,180052130.46977,0.0042825175557737,1.4208241314964e-19,6.4857780941293e-05,0.058641016422148,0.059817027630607,531.2253669193,151.81803705793,823
0.97878679199219,147.17904212682,180052130.90229,0.004278485544844,1.4208646576913e-19,6.4857780873498e-05,0.05958252978874,0.060758519973174,531.215869695,151.81532285069,823
0.99441179199219,147.17904224011,180052131.22078,0.0042744611212079,1.4209051370475e-19,6.4857780823576e-05,0.060523157553199,0.061699126742649,531.2063855828,151.81261239074,823
1.0100367919922,147.17904232356,180052131.45539,0.0042704442629097,1.4209455696665e-19,6.4857780786802e-05,0.061462901379897,0.062638849603412,531.19691458877,151.80990567981,823
1.0256617919922,147.17904238505,180052131.62826,0.0042664349482248,1.420985955648e-19,6.4857780759705e-05,0.06240176292854,0.063577690215161,531.18745670947,151.80720271694,823
1.0412867919922,147.17904243038,180052131.75569,0.0042624331556205,1.4210262950902e-19,6.4857780739731e-05,0.063339743854178,0.064515650232918,531.17801193455,151.80450349914,823
1.0569117919922,147.1790424638,180052131.84965,0.0042584388637245,1.4210665880902e-19,6.4857780725003e-05,0.064276845807218,0.065452731307058,531.16858024858,151.80180802202,823
1.0725367919922,147.17904248845,180052131.91896,0.0042544520513045,1.4211068347444e-19,6.4857780714139e-05,0.065213070433442,0.066388935083317,531.15916163238,151.7991162801,823
1.0881617919922,147.17904250664,180052131.9701,0.0042504726972501,1.4211470351483e-19,6.4857780706124e-05,0.066148419374018,0.067324263202813,531.14975606413,151.79642826714,823
1.1037867919922,147.17904252007,180052132.00784,0.0042465007805626,1.4211871893969e-19,6.4857780700207e-05,0.067082894265517,0.068258717302067,531.14036352001,151.79374397633,823
1.1194117919922,147.17904252998,180052132.03571,0.0042425362803445,1.4212272975846e-19,6.4857780695839e-05,0.06801649673993,0.069192299013012,531.1309839748,151.79106340047,823
1.1350367919922,147.1790425373,180052132.05629,0.0042385791757938,1.4212673598055e-19,6.4857780692613e-05,0.068949228424686,0.070125009963017,531.12161740226,151.78838653206,823
1.1506617919922,147.17904254271,180052132.0715,0.004234629446199,1.421307376153e-19,6.4857780690229e-05,0.069881090942663,0.071056851774902,531.11226377541,151.78571336339,823
1.1662867919922,147.17904254671,180052132.08274,0.0042306870709346,1.4213473467205e-19,6.4857780688467e-05,0.070812085912209,0.071987826066954,531.10292306681,151.78304388662,823
1.1819117919922,147.17904254966,180052132.09105,0.0042267520294593,1.4213872716008e-19,6.4857780687165e-05,0.071742214947158,0.072917934452945,531.09359524861,151.78037809378,823
1.1975367919922,147.17904255185,180052132.0972,0.004222824301313,1.4214271508865e-19,6.4857780686202e-05,0.072671479656844,0.073847178542146,531.08428029274,151.77771597686,823
1.2131617919922,147.17904255347,180052132.10174,0.0042189038661155,1.4214669846698e-19,6.4857780685489e-05,0.07359988164612,0.074775559939349,531.07497817099,151.77505752779,823
1.2287867919922,147.17904255466,180052132.10511,0.0042149907035645,1.4215067730427e-19,6.4857780684962e-05,0.074527422515375,0.075703080244879,531.06568885506,151.7724027385,823
1.2444117919922,147.17904255555,180052132.1076,0.0042110847934358,1.4215465160968e-19,6.4857780684571e-05,0.075454103860547,0.076629741054612,531.05641231664,151.76975160087,823
1.2600367919922,147.17904255621,180052132.10944,0.0042071861155812,1.4215862139236e-19,6.4857780684282e-05,0.076379927273144,0.077555543959993,531.04714852732,151.76710410681,823
1.2756617919922,147.17904255669,180052132.11081,0.004203294649928,1.421625866614e-19,6.4857780684068e-05,0.077304894340256,0.078480490548049,531.03789745882,151.76446024823,823
1.2912867919922,147.17904255705,180052132.11182,0.004199410376479,1.421665474259e-19,6.4857780683909e-05,0.078229006644575,0.079404582401409,531.02865908284,151.76182001703,823
1.3069117919922,147.17904255732,180052132.11257,0.0041955332753115,1.4217050369491e-19,6.4857780683792e-05,0.079152265764407,0.080327821098317,531.01943337113,151.75918340515,823
1.3225367919922,147.17904255752,180052132.11313,0.0041916633265761,1.4217445547745e-19,6.4857780683704e-05,0.080074673273692,0.081250208212652,531.0102202955,151.75655040454,823
1.3381617919922,147.17904255766,180052132.11354,0.0041878005104978,1.4217840278254e-19,6.485778068364e-05,0.080996230742021,0.082171745313939,531.00101982783,151.75392100715,823
1.3537867919922,147.17904255777,180052132.11385,0.0041839448073741,1.4218234561915e-19,6.4857780683592e-05,0.081916939734645,0.083092433967371,530.9918319401,151.75129520498,823
1.3694117919922,147.17904255785,180052132.11407,0.0041800961975755,1.4218628399622e-19,6.4857780683556e-05,0.082836801812499,0.08401227573382,530.98265660435,151.74867299003,823
1.3850367919922,147.17904255791,180052132.11424,0.0041762546615452,1.4219021792267e-19,6.485778068353e-05,0.083755818532215,0.084931272169854,530.97349379263,151.74605435433,823
1.4006617919922,147.17904255796,180052132.11437,0.004172420179797,1.4219414740742e-19,6.485778068351e-05,0.084673991446134,0.085849424827755,530.96434347721,151.74343928994,823
1.4162867919922,147.17904255799,180052132.11446,0.0041685927329181,1.4219807245933e-19,6.4857780683495e-05,0.085591322102329,0.086766735255532,530.95520563031,151.74082778893,823
1.4319117919922,147.17904255801,180052132.11453,0.0041647723015653,1.4220199308724e-19,6.4857780683485e-05,0.086507812044613,0.08768320499694,530.94608022433,151.7382198434,823
1.4475367919922,147.17904255803,180052132.11458,0.0041609588664681,1.4220590929997e-19,6.4857780683477e-05,0.087423462812561,0.088598835591492,530.93696723164,151.73561544548,823
1.4631617919922,147.17904255805,180052132.11462,0.0041571524084246,1.4220982110633e-19,6.4857780683471e-05,0.088338275941522,0.089513628574475,530.92786662482,151.73301458731,823
1.4787867919922,147.17904255806,180052132.11465,0.0041533529083044,1.4221372851507e-19,6.4857780683466e-05,0.089252252962635,0.090427585476968,530.91877837647,151.73041726107,823
1.4944117919922,147.17904255806,180052132.11467,0.0041495603470469,1.4221763153495e-19,6.4857780683463e-05,0.090165395402845,0.091340707825855,530.90970245923,151.72782345895,823
1.5100367919922,147.17904255807,180052132.11469,0.0041457747056607,1.4222153017468e-19,6.485778068346e-05,0.091077704784918,0.092252997143843,530.90063884594,151.72523317317,823
1.5256617919922,147.17904255807,180052132.1147,0.0041419960156315,1.4222542439099e-19,6.4857780683458e-05,0.091989182636628,0.093164454949472,530.89158035007,151.72264643048,823
1.5412867919922,147.17904255808,180052132.11471,0.0041382241104079,1.4222931434481e-19,6.4857780683457e-05,0.092899830453819,0.094075082757137,530.88254111474,151.72006312203,823
1.5569117919922,147.17904255808,180052132.11471,0.0041344591132666,1.4223319989835e-19,6.4857780683456e-05,0.093809649756262,0.094984882077097,530.87351420951,151.71748333737,823
1.5625,147.17904255808,180052132.11471,0.0041319930379581,1.4223574641525e-19,6.4857780683456e-05,0.094134848095934,0.095310067000445,530.86760020295,151.71579292239,823
