time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.55434890136719,144.72066646129,175869630.03965,0.0044951137512851,1.4252529052256e-19,6.552399481995e-05,0.033721135911009,0.034863431618932,512.44843579897,146.45180966751,900
0.56997390136719,144.72109235411,175870821.26946,0.0044907509740501,1.4252815128259e-19,6.5523801992502e-05,0.034686412770542,0.035828701652537,512.44544033577,146.45095359661,900
0.58559890136719,144.72140147063,175871685.8764,0.0044864031155413,1.4253100406898e-19,6.5523662037462e-05,0.035650759622433,0.036793040839502,512.44205010648,146.44998470615,900
0.60122390136719,144.72162591143,175872313.64449,0.0044820683468124,1.4253385006699e-19,6.5523560420421e-05,0.036614178025315,0.037756450973398,512.43837556585,146.44893456281,900
0.61684890136719,144.72178893067,175872769.61521,0.0044777453375338,1.4253669013727e-19,6.5523486612594e-05,0.037576669597395,0.038718933842615,512.43449672488,146.44782603278,900
0.63247390136719,144.72190738012,175873100.92298,0.0044734331179343,1.4253952490555e-19,6.552343298408e-05,0.038538235998582,0.039680491230386,512.43047156152,146.4466756855,900
0.64809890136719,144.72199347633,175873341.73768,0.0044691309790748,1.4254235482757e-19,6.5523394003691e-05,0.039498878917576,0.040641124914804,512.42634210194,146.44549553155,900
0.66372390136719,144.72205607882,175873516.83954,0.0044648384007808,1.4254518023593e-19,6.5523365660207e-05,0.040458600062528,0.041600836668843,512.42213881923,146.4442942798,900
0.67934890136719,144.72210161486,175873644.20588,0.0044605549995463,1.4254800137406e-19,6.5523345043627e-05,0.041417401154298,0.042559628260378,512.41788381608,146.44307824694,900
0.69497390136719,144.72213474893,175873736.88338,0.0044562804908572,1.4255081842077e-19,6.5523330042085e-05,0.042375283921566,0.043517501452201,512.41359312848,146.44185201586,900
0.71059890136719,144.72215886741,175873804.34387,0.0044520146619354,1.4255363150799e-19,6.5523319122383e-05,0.043332250097312,0.044474458002046,512.40927839381,146.4406189124,900
0.72622390136719,144.72217642965,175873853.46628,0.0044477573520124,1.425564407337e-19,6.5523311171033e-05,0.044288301416257,0.045430499662606,512.40494805915,146.43938135064,900
0.74184890136719,144.72218922244,175873889.2483,0.0044435084380475,1.425592461712e-19,6.5523305379071e-05,0.045243439613027,0.046385628181549,512.40060825684,146.43814108312,900
0.75747390136719,144.72219854434,175873915.32209,0.0044392678243854,1.425620478759e-19,6.5523301158559e-05,0.046197666420818,0.047339845301543,512.39626343906,146.43689938223,900
0.77309890136719,144.72220533947,175873934.32841,0.0044350354352608,1.4256484589021e-19,6.5523298082046e-05,0.047150983570437,0.04829315276027,512.39191683812,146.43565717173,900
0.78872390136719,144.72221029449,175873948.18783,0.004430811209368,1.4256764024708e-19,6.552329583865e-05,0.048103392789613,0.049245552290449,512.38757080031,146.43441512215,900
0.80434890136719,144.72221390898,175873958.29771,0.0044265950959222,1.4257043097261e-19,6.5523294202185e-05,0.049054895802496,0.050197045619851,512.38322702804,146.43317372004,900
0.81997390136719,144.72221654652,175873965.67505,0.004422387051779,1.4257321808791e-19,6.552329300803e-05,0.050005494329301,0.051147634471322,512.3788867591,146.43193331819,900
0.83559890136719,144.72221847186,175873971.06031,0.0044181870394602,1.425760016104e-19,6.552329213633e-05,0.05095519008607,0.052097320562797,512.37455088402,146.4306941722,900
0.85122390136719,144.7222198778,175873974.99278,0.0044139950254934,1.4257878155489e-19,6.552329149979e-05,0.051903984784473,0.053046105607324,512.37022005023,146.42945646689,900
0.86684890136719,144.72222090481,175873977.86539,0.0044098110176535,1.4258155790888e-19,6.5523291034806e-05,0.052851880131628,0.053993991313077,512.36589474455,146.42822034697,900
0.88247390136719,144.72222165529,175873979.96452,0.0044056349094256,1.4258433073576e-19,6.5523290695025e-05,0.05379887783028,0.054940979383378,512.36157526171,146.42698588521,900
0.89809890136719,144.72222220389,175873981.49897,0.0044014667140514,1.4258710001949e-19,6.5523290446646e-05,0.054744979578339,0.055887071516717,512.35726186123,146.42575316209,900
0.91372390136719,144.72222260505,175873982.62104,0.0043973064064265,1.425898657695e-19,6.552329026502e-05,0.055690187069118,0.056832269406764,512.35295471246,146.42452222649,900
0.92934890136719,144.7222228985,175873983.44184,0.0043931539619984,1.4259262799492e-19,6.552329013216e-05,0.056634501991232,0.057776574742392,512.34865393856,146.42329311276,900
0.94497390136719,144.72222311323,175873984.04246,0.004389009356944,1.425953867044e-19,6.5523290034938e-05,0.057577926028598,0.058719989207697,512.34435962288,146.4220658447,900
0.96059890136719,144.72222327042,175873984.48212,0.0043848725679382,1.425981419063e-19,6.5523289963771e-05,0.058520460860432,0.059662514482009,512.34007182183,146.42084043843,900
0.97622390136719,144.72222338552,175873984.80406,0.0043807435720537,1.4260089360876e-19,6.5523289911659e-05,0.059462108161243,0.060604152239917,512.3357905722,146.41961690449,900
0.99184890136719,144.72222346984,175873985.03989,0.0043766223466762,1.4260364181975e-19,6.5523289873485e-05,0.060402869600848,0.061544904151282,512.33151589655,146.4183952493,900
1.0074739013672,144.72222353162,175873985.2127,0.004372508869443,1.4260638654707e-19,6.5523289845514e-05,0.061342746844375,0.062484771881258,512.327247807,146.41717547634,900
1.0230989013672,144.72222357691,175873985.33937,0.0043684031181949,1.4260912779845e-19,6.552328982501e-05,0.06228174155228,0.063423757090308,512.32298630812,146.41595758691,900
1.0387239013672,144.72222361011,175873985.43225,0.0043643050709456,1.4261186558154e-19,6.5523289809975e-05,0.063219855380356,0.064361861434222,512.31873139889,146.41474158072,900
1.0543489013672,144.72222363447,175873985.50039,0.0043602147058542,1.4261459990389e-19,6.5523289798947e-05,0.064157089979749,0.065299086564133,512.31448307433,146.41352745634,900
1.0699739013672,144.72222365235,175873985.55038,0.0043561320012103,1.4261733077303e-19,6.5523289790854e-05,0.065093446996975,0.066235434126538,512.31024132648,146.41231521152,900
1.0855989013672,144.72222366546,175873985.58707,0.0043520569354173,1.4262005819643e-19,6.5523289784915e-05,0.066028928073932,0.067170905763312,512.3060061453,146.41110484336,900
1.1012239013672,144.7222236751,175873985.61402,0.0043479894869865,1.4262278218152e-19,6.5523289780553e-05,0.066963534847917,0.068105503111728,512.3017775192,146.40989634855,900
1.1168489013672,144.72222368217,175873985.63381,0.0043439296345272,1.4262550273569e-19,6.552328977735e-05,0.067897268951646,0.069039227804471,512.29755543541,146.40868972346,900
1.1324739013672,144.72222368737,175873985.64835,0.0043398773567412,1.4262821986632e-19,6.5523289774996e-05,0.068830132013265,0.069972081469658,512.29333988045,146.40748496424,900
1.1480989013672,144.72222369119,175873985.65904,0.0043358326324211,1.4263093358074e-19,6.5523289773266e-05,0.06976212565637,0.070904065730852,512.28913084024,146.40628206684,900
1.1637239013672,144.722223694,175873985.66689,0.0043317954404449,1.4263364388625e-19,6.5523289771994e-05,0.070693251500024,0.071835182207084,512.28492830026,146.40508102712,900
1.1793489013672,144.72222369607,175873985.67267,0.0043277657597749,1.4263635079015e-19,6.5523289771058e-05,0.071623511158769,0.072765432512865,512.28073224572,146.40388184087,900
1.1949739013672,144.72222369759,175873985.67693,0.0043237435694554,1.4263905429968e-19,6.552328977037e-05,0.07255290624265,0.073694818258203,512.27654266168,146.40268450381,900
1.2105989013672,144.72222369871,175873985.68006,0.0043197288486115,1.4264175442209e-19,6.5523289769864e-05,0.073481438357223,0.074623341048623,512.27235953302,146.40148901161,900
1.2262239013672,144.72222369953,175873985.68236,0.0043157215764483,1.4264445116458e-19,6.5523289769491e-05,0.074409109103581,0.075551002485183,512.26818284454,146.40029535994,900
1.2418489013672,144.72222370014,175873985.68406,0.0043117217322488,1.4264714453435e-19,6.5523289769216e-05,0.075335920078361,0.076477804164487,512.26401258107,146.39910354445,900
1.2574739013672,144.72222370059,175873985.68531,0.0043077292953751,1.4264983453856e-19,6.5523289769013e-05,0.076261872873768,0.077403747678704,512.25984872727,146.39791356077,900
1.2730989013672,144.72222370091,175873985.68623,0.0043037442452656,1.4265252118435e-19,6.5523289768864e-05,0.077186969077586,0.078328834615587,512.25569126795,146.39672540456,900
1.2887239013672,144.72222370116,175873985.68691,0.0042997665614354,1.4265520447885e-19,6.5523289768754e-05,0.0781112102732,0.079253066558484,512.25154018787,146.39553907145,900
1.3043489013672,144.72222370134,175873985.68741,0.0042957962234766,1.4265788442915e-19,6.5523289768673e-05,0.079034598039605,0.080176445086357,512.24739547181,146.3943545571,900
1.3199739013672,144.72222370147,175873985.68778,0.0042918332110564,1.4266056104233e-19,6.5523289768613e-05,0.079957133951428,0.081098971773801,512.24325710459,146.39317185716,900
1.3355989013672,144.72222370157,175873985.68805,0.0042878775039177,1.4266323432546e-19,6.5523289768569e-05,0.080878819578943,0.082020648191053,512.239125071,146.39199096731,900
1.3512239013672,144.72222370164,175873985.68825,0.0042839290818774,1.4266590428556e-19,6.5523289768537e-05,0.081799656488083,0.082941475904016,512.234999356,146.39081188323,900
1.3668489013672,144.72222370169,175873985.6884,0.0042799879248278,1.4266857092966e-19,6.5523289768513e-05,0.082719646240464,0.083861456474268,512.23087994451,146.3896346006,900
1.3824739013672,144.72222370173,175873985.68851,0.0042760540127346,1.4267123426473e-19,6.5523289768495e-05,0.08363879039339,0.084780591459085,512.22676682145,146.38845911515,900
1.3980989013672,144.72222370176,175873985.68859,0.0042721273256382,1.4267389429777e-19,6.5523289768482e-05,0.084557090499881,0.085698882411448,512.22265997187,146.38728542257,900
1.4137239013672,144.72222370178,175873985.68865,0.0042682078436509,1.4267655103571e-19,6.5523289768472e-05,0.085474548108678,0.086616330880068,512.21855938084,146.38611351861,900
1.4293489013672,144.7222237018,175873985.6887,0.0042642955469593,1.4267920448549e-19,6.5523289768465e-05,0.086391164764266,0.087532938409396,512.21446503346,146.38494339901,900
1.4449739013672,144.72222370181,175873985.68873,0.0042603904158223,1.4268185465402e-19,6.552328976846e-05,0.087306942006884,0.088448706539638,512.21037691488,146.38377505952,900
1.4605989013672,144.72222370182,175873985.68875,0.0042564924305706,1.4268450154818e-19,6.5523289768456e-05,0.088221881372546,0.089363636806776,512.20629501027,146.38260849592,900
1.4762239013672,144.72222370182,175873985.68877,0.0042526015716073,1.4268714517485e-19,6.5523289768453e-05,0.089135984393053,0.090277730742576,512.20221930494,146.38144370398,900
1.4918489013672,144.72222370183,175873985.68879,0.0042487178194073,1.4268978554087e-19,6.5523289768451e-05,0.090049252596009,0.09119098987461,512.19814978415,146.38028067952,900
1.5074739013672,144.72222370183,175873985.6888,0.0042448411545166,1.4269242265308e-19,6.5523289768449e-05,0.090961687504836,0.092103415726269,512.19408643326,146.37911941833,900
1.5230989013672,144.72222370183,175873985.6888,0.0042409715575522,1.4269505651827e-19,6.5523289768448e-05,0.091873290638792,0.093015009816775,512.19002923764,146.37795991625,900
1.5387239013672,144.72222370184,175873985.68881,0.0042371090092015,1.4269768714324e-19,6.5523289768447e-05,0.09278406351298,0.093925773661202,512.18597818275,146.37680216911,900
1.5543489013672,144.72222370184,175873985.68881,0.0042332534902229,1.4270031453475e-19,6.5523289768446e-05,0.09369400763837,0.094835708770487,512.18193325405,146.37564617277,900
1.5625,144.72222370184,175873985.68881,0.0042303483291687,1.4270229531999e-19,6.5523289768446e-05,0.094168372621967,0.095310066856984,512.17888473887,146.37477488599,900
