time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.62014967803955,107.98734992087,84523672.119894,0.00086288136320835,1.4100247129946e-19,8.9336160031627e-05,0.0030232154418886,0.0039610996904282,424.94057614253,121.49465997355,673
0.76793886604309,118.33947849842,105406139.45804,0.00070647563438596,1.4207316051874e-19,8.1521190530273e-05,0.0038951076610957,0.0049027666719477,457.38561801183,130.749104223,673
0.91572805404663,126.44038598528,123353615.95709,0.00061455348341764,1.4280603711278e-19,7.6298210407598e-05,0.0047803875532506,0.0058435477519654,483.22128048376,138.12126773618,673
1.0635172420502,132.72725969044,138254034.31196,0.00055638925913101,1.4332188279012e-19,7.2684203655095e-05,0.005676846319477,0.0067834445957896,503.49047812895,143.9063165043,673
1.2113064300537,137.57011749857,150311157.1444,0.00051773597463581,1.4369178290636e-19,7.0125513805877e-05,0.0065822605163132,0.0077224588640376,519.21499935538,148.39501509927,673
1.3590956180573,141.27716140676,159881032.99405,0.00049115355069731,1.4396058734267e-19,6.8285454477295e-05,0.0074946311196441,0.0086605922126528,531.30832926031,151.84768710563,673
1.5068848060608,144.10019812082,167366887.72464,0.00047241034281255,1.4415793346764e-19,6.6947688481552e-05,0.0084122623283884,0.0095978462929227,540.54647052948,154.48558306097,673
1.6546739940643,146.24126574541,173158564.2975,0.0004589415327891,1.4430404246105e-19,6.5967530606011e-05,0.0093337670652153,0.010534222751496,547.56674720226,156.49045839715,673
1.8024631820679,147.85997471629,177602631.9674,0.00044911555161689,1.4441302899938e-19,6.5245345756574e-05,0.01025803888204,0.0114697232304,552.88013581615,158.00806655531,673
1.9502523700714,149.08082844022,180991661.10963,0.00044185519206978,1.4449491068745e-19,6.4711038131846e-05,0.011184210929245,0.012404349367059,556.88911639491,159.15323819591,673
2.098041558075,149.99997194804,183564292.42211,0.00043642853535944,1.4455688595414e-19,6.4314513187138e-05,0.012111612940766,0.013338102794308,559.90655122687,160.01525592048,673
2.2458307460785,150.69107137814,185510598.36344,0.00043232710804953,1.4460417604773e-19,6.4019553950308e-05,0.01303973164,0.014270985140415,562.17325232693,160.66285675636,673
2.393619934082,151.21023153853,186979432.21826,0.00042919155583852,1.4464059523092e-19,6.3799751351244e-05,0.013968176766279,0.015202998029095,563.87321565377,161.14857144352,673
2.5414091220856,151.59998867648,188085959.01142,0.00042676452859244,1.4466894525915e-19,6.3635724897775e-05,0.014896653161904,0.016134143079524,565.14626009812,161.51232581172,673
2.6891983100891,151.89248267195,188918498.35455,0.00042485983731629,1.4469129291343e-19,6.351318382726e-05,0.015824938486816,0.017064421906364,566.09820670541,161.7843424484,673
2.8369874980927,152.11193731875,189544349.55925,0.00042334171524451,1.4470916785492e-19,6.3421552206696e-05,0.016752865772037,0.017993836119771,566.80890928901,161.98743082409,673
2.9847766860962,152.27657688267,190014555.97431,0.00042211056223665,1.447237051529e-19,6.3352981603701e-05,0.017680309946875,0.018922387325418,567.33849766599,162.1387683838,673
3.1325658740997,152.40009423729,190367700.83767,0.00042109296851149,1.4473574880175e-19,6.3301635226694e-05,0.018607177534433,0.019850077124508,567.73218036625,162.25127114513,673
3.2803550621033,152.49276831343,190632877.86022,0.0004202346318123,1.4474592739042e-19,6.3263165070843e-05,0.019533398823658,0.020776907113793,568.02391105998,162.33464032817,673
3.4281442501068,152.5623106359,190831987.03874,0.0004194952708224,1.4475470969635e-19,6.3234327886827e-05,0.020458921951065,0.021702878885589,568.23917204779,162.39615713173,673
3.5759334381104,152.61450442478,190981493.2646,0.00041884493897512,1.4476244569272e-19,6.3212701900671e-05,0.021383708441177,0.022627994027792,568.39707894848,162.44128380806,673
3.7237226261139,152.65368588917,191093764.87437,0.00041826133405993,1.4476939689143e-19,6.3196477161558e-05,0.022307729853893,0.023552254123896,568.51196749784,162.47411690609,673
3.8715118141174,152.68310603115,191178087.81735,0.00041772782367034,1.4477575885067e-19,6.3184299983749e-05,0.023230965267989,0.024475660753008,568.59458739922,162.49772831796,673
4.019301002121,152.70520228243,191241431.52173,0.00041723198972179,1.4478167790358e-19,6.3175157294772e-05,0.024153399394189,0.025398215489864,568.65299920723,162.51442151631,673
4.1670901901245,152.7218022678,191289025.88791,0.00041676455193746,1.4478726361127e-19,6.3168290516937e-05,0.02507502116123,0.026319919904848,568.69324742434,162.52592387075,673
4.3148793781281,152.73427656706,191324795.26018,0.00041631856950751,1.4479259804501e-19,6.3163131359623e-05,0.02599582265676,0.027240775564003,568.7198653006,162.53353088715,673
4.4626685661316,152.74365320075,191351684.44696,0.00041588884779677,1.4479774271218e-19,6.315925389871e-05,0.026915798334184,0.028160784029052,568.7362532508,162.53821433976,673
4.6104577541351,152.75070341393,191371903.44812,0.00041547149670008,1.4480274372863e-19,6.3156338781499e-05,0.02783494441869,0.029079946857408,568.7449624593,162.54070331362,673
4.7582469421387,152.75600594981,191387111.06501,0.00041506360144306,1.4480763568431e-19,6.3154146469972e-05,0.02875325846242,0.029998265602198,568.74790740371,162.54154493656,673
4.9060361301422,152.75999520805,191398552.61375,0.00041466297693169,1.4481244453414e-19,6.3152497227981e-05,0.0296707390113,0.030915741812271,568.74652511225,162.54114989036,673
5.0538253181458,152.76299733191,191407163.19852,0.00041426798428199,1.4481718976107e-19,6.3151256144588e-05,0.030587385355444,0.031832377032217,568.74189451327,162.53982651792,673
5.2016145061493,152.76525725409,191413645.15463,0.00041387739368704,1.4482188599544e-19,6.3150321920885e-05,0.031503197342143,0.032748172802385,568.73482588927,162.53780638734,673
5.3494036941528,152.76695897011,191418526.12458,0.0004134902818524,1.4482654422781e-19,6.3149618470902e-05,0.032418175235701,0.033663130658893,568.72592793514,162.53526345593,673
5.4971928821564,152.76824073857,191422202.61535,0.0004131059552427,1.4483117271769e-19,6.3149088627864e-05,0.03333231961237,0.034577252133648,568.71565803831,162.53232843938,673
5.6449820701599,152.76920648032,191424972.67145,0.00041272389261543,1.448357776747e-19,6.3148689426264e-05,0.03424563128156,0.035490538754359,568.70435998705,162.52909958822,673
5.7927712581635,152.76993432942,191427060.38862,0.00041234370197568,1.4484036376933e-19,6.3148388563944e-05,0.035158111226745,0.036402992044553,568.6922922576,162.5256507719,673
5.940560446167,152.77048304907,191428634.30951,0.00041196508831978,1.4484493451604e-19,6.314816174813e-05,0.036069760561135,0.037314613523592,568.67964923934,162.52203754462,673
6.0883496341705,152.77089684704,191429821.23188,0.00041158782945409,1.4484949256078e-19,6.3147990703893e-05,0.036980580494398,0.038225404706684,568.66657716533,162.51830169811,673
6.2361388221741,152.77120899085,191430716.57575,0.00041121175786095,1.4485403989672e-19,6.3147861679225e-05,0.037890572307695,0.039135367104904,568.65318607259,162.51447467967,673
6.3839280101776,152.77144452259,191431392.16924,0.00041083674709476,1.448585780263e-19,6.3147764322515e-05,0.038799737334925,0.040044502225202,568.63955878365,162.51058015904,673
6.5317171981812,152.77162229822,191431902.09732,0.00041046270157295,1.4486310808292e-19,6.3147690839407e-05,0.039708076948643,0.040952811570424,568.62575765365,162.50663595659,673
6.6795063861847,152.77175651998,191432287.09679,0.00041008954891218,1.4486763092234e-19,6.3147635359295e-05,0.040615592549487,0.041860296639324,568.61182964004,162.50265549223,673
6.8272955741882,152.77185788807,191432577.8596,0.00040971723417341,1.4487214719145e-19,6.31475934592e-05,0.041522285558226,0.04276695892658,568.59781011313,162.49864887441,673
6.9750847621918,152.7719344666,191432797.51653,0.00040934571553888,1.4487665737985e-19,6.3147561805809e-05,0.042428157409794,0.043672799922807,568.58372572118,162.49462371888,673
7.1228739501953,152.77199233479,191432963.50504,0.00040897496106388,1.4488116185878e-19,6.3147537886271e-05,0.043333209548801,0.044577821114574,568.56959654488,162.49058576448,673
7.2706631381989,152.77203607691,191433088.9745,0.00040860494623529,1.4488566091027e-19,6.3147519805693e-05,0.044237443426158,0.045482023984417,568.55543771842,162.4865393364,673
7.4184523262024,152.77206915087,191433183.84357,0.00040823565213576,1.4489015474917e-19,6.3147506134747e-05,0.045140860496549,0.046385410010853,568.54126064921,162.48248769474,673
7.5662415142059,152.77209416579,191433255.59616,0.00040786706406328,1.4489464353968e-19,6.3147495794967e-05,0.046043462216521,0.047287980668398,568.52707393606,162.47843329694,673
7.7140307022095,152.77211309088,191433309.88076,0.00040749917049234,1.4489912740783e-19,6.3147487972385e-05,0.046945250043057,0.048189737427578,568.5128840605,162.47437799537,673
7.861819890213,152.77212741286,191433350.96181,0.00040713196229249,1.4490360645085e-19,6.3147482052478e-05,0.047846225432504,0.049090681754944,568.49869590755,162.47032318608,673
8.0096090782166,152.77213825446,191433382.05979,0.0004067654321398,1.4490808074426e-19,6.3147477571164e-05,0.048746389839762,0.049990815113086,568.48451315791,162.46626992099,673
8.1573982662201,152.77214646382,191433405.60746,0.00040639957407387,1.4491255034716e-19,6.3147474177873e-05,0.049645744717687,0.05089013896065,568.4703385837,162.46221899234,673
8.3051874542236,152.77215268182,191433423.44311,0.00040603438316409,1.4491701530629e-19,6.3147471607702e-05,0.050544291516633,0.05178865475235,568.45617427128,162.4581709964,673
8.4529766422272,152.77215739285,191433436.9562,0.00040566985525817,1.4492147565902e-19,6.3147469660424e-05,0.051442031684122,0.052686363938979,568.44202178934,162.45412638146,673
8.6007658302307,152.77216096316,191433447.19727,0.00040530598679272,1.4492593143567e-19,6.3147468184656e-05,0.052338966664586,0.053583267967431,568.42788231563,162.45008548412,673
8.7485550182343,152.77216366974,191433454.96081,0.00040494277465027,1.449303826612e-19,6.3147467065907e-05,0.053235097899186,0.054479368280707,568.41375673262,162.44604855659,673
8.8963442062378,152.77216572213,191433460.84787,0.00040458021605154,1.4493482935653e-19,6.3147466217564e-05,0.054130426825674,0.055374666317934,568.39964569976,162.4420157873,673
9.0441333942413,152.7721672789,191433465.31328,0.00040421830847428,1.4493927153954e-19,6.3147465574085e-05,0.055024954878292,0.056269163514376,568.38554970773,162.43798731653,673
9.1919225822449,152.77216846005,191433468.70131,0.00040385704959175,1.4494370922575e-19,6.314746508586e-05,0.055918683487699,0.057162861301449,568.37146911994,162.4339632481,673
9.3397117702484,152.77216935649,191433471.27263,0.0004034964372266,1.4494814242896e-19,6.3147464715325e-05,0.056811614080924,0.058055761106736,568.35740420336,162.42994365832,673
9.487500958252,152.77217003702,191433473.22467,0.00040313646931572,1.449525711616e-19,6.314746443403e-05,0.057703748081324,0.058947864353998,568.34335515206,162.42592860266,673
9.6352901462555,152.7721705538,191433474.707,0.00040277714388404,1.449569954351e-19,6.3147464220422e-05,0.058595086908568,0.05983917246319,568.32932210507,162.42191812084,673
9.783079334259,152.77217094634,191433475.83296,0.0004024184590244,1.4496141526012e-19,6.3147464058168e-05,0.059485631978617,0.060729686850472,568.31530515965,162.41791224066,673
9.9308685222626,152.77217124459,191433476.68846,0.00040206041288251,1.449658306467e-19,6.3147463934888e-05,0.060375384703716,0.061619408928226,568.30130438155,162.41391098091,673
10.078657710266,152.77217147127,191433477.33866,0.00040170300364562,1.4497024160447e-19,6.3147463841192e-05,0.061264346492397,0.062508340105065,568.28731981263,162.40991435356,673
10.22644689827,152.7721716436,191433477.83295,0.00040134622953382,1.4497464814267e-19,6.3147463769963e-05,0.062152518749474,0.063396481785852,568.27335147669,162.40592236541,673
10.374236086273,152.77217177464,191433478.20884,0.00040099008879343,1.4497905027028e-19,6.3147463715797e-05,0.063039902876051,0.064283835371709,568.2593993839,162.40193501936,673
10.522025274277,152.77217187432,191433478.49476,0.00040063457969227,1.4498344799608e-19,6.3147463674595e-05,0.063926500269526,0.065170402260029,568.24546353403,162.39795231535,673
10.66981446228,152.77217195016,191433478.7123,0.00040027970051563,1.4498784132869e-19,6.3147463643247e-05,0.064812312323601,0.066056183844494,568.23154391914,162.3939742511,673
10.817603650284,152.77217200788,191433478.87787,0.00039992544956365,1.4499223027658e-19,6.3147463619388e-05,0.06569734042829,0.066941181515087,568.21764052526,162.39000082264,673
10.965392838287,152.77217205182,191433479.00391,0.00039957182514906,1.4499661484813e-19,6.3147463601224e-05,0.066581585969929,0.067825396658102,568.2037533341,162.38603202471,673
11.113182026291,152.77217208529,191433479.0999,0.00039921882559553,1.4500099505162e-19,6.3147463587393e-05,0.067465050331186,0.068708830656157,568.18988232388,162.38206785111,673
11.260971214294,152.77217211077,191433479.17301,0.00039886644923645,1.4500537089529e-19,6.3147463576857e-05,0.068347734891075,0.069591484888214,568.17602747036,162.37810829492,673
11.408760402298,152.77217213019,191433479.22871,0.00039851469441394,1.4500974238729e-19,6.314746356883e-05,0.069229641024964,0.070473360729582,568.16218874739,162.37415334866,673
11.556549590302,152.772172145,191433479.27117,0.00039816355947818,1.4501410953575e-19,6.3147463562712e-05,0.07011077010459,0.071354459551938,568.14836612749,162.37020300445,673
11.704338778305,152.77217215628,191433479.30353,0.00039781304278682,1.4501847234872e-19,6.3147463558048e-05,0.070991123498069,0.072234782723334,568.13455958197,162.36625725411,673
11.852127966309,152.77217216488,191433479.32821,0.0003974631427045,1.4502283083426e-19,6.3147463554492e-05,0.071870702569908,0.073114331608214,568.12076908144,162.36231608926,673
11.999917154312,152.77217217144,191433479.34703,0.00039711385760263,1.4502718500037e-19,6.3147463551779e-05,0.07274950868102,0.073993107567423,568.10699459595,162.35837950131,673
12.147706342316,152.77217217645,191433479.3614,0.00039676518585896,1.45031534855e-19,6.314746354971e-05,0.073627543188733,0.074871111958223,568.0932360951,162.35444748158,673
12.295495530319,152.77217218027,191433479.37236,0.00039641712585762,1.4503588040612e-19,6.314746354813e-05,0.074504807446804,0.075748346134305,568.07949354825,162.35052002132,673
12.443284718323,152.77217218319,191433479.38073,0.00039606967598872,1.4504022166163e-19,6.3147463546924e-05,0.075381302805431,0.076624811445798,568.06576692445,162.3465971117,673
12.591073906326,152.77217218542,191433479.38711,0.00039572283464834,1.4504455862942e-19,6.3147463546004e-05,0.076257030611264,0.077500509239286,568.05205619279,162.34267874386,673
12.73886309433,152.77217218712,191433479.39199,0.0003953766002385,1.4504889131737e-19,6.31474635453e-05,0.077131992207423,0.078375440857818,568.03836132215,162.33876490891,673
12.886652282333,152.77217218842,191433479.39572,0.00039503097116685,1.4505321973331e-19,6.3147463544763e-05,0.078006188933501,0.079249607640921,568.02468228139,162.33485559795,673
13.034441470337,152.77217218941,191433479.39857,0.00039468594584691,1.4505754388507e-19,6.3147463544353e-05,0.078879622125583,0.080123010924612,568.01101903938,162.3309508021,673
13.18223065834,152.77217219017,191433479.40075,0.00039434152269768,1.4506186378044e-19,6.3147463544039e-05,0.079752293116258,0.08099565204141,567.99737156502,162.32705051246,673
13.330019846344,152.77217219075,191433479.40242,0.00039399770014389,1.450661794272e-19,6.3147463543799e-05,0.080624203234627,0.081867532320349,567.98373982725,162.32315472014,673
13.477809034348,152.7721721912,191433479.40369,0.00039365447661576,1.4507049083311e-19,6.3147463543615e-05,0.081495353806319,0.08273865308699,567.97012379493,162.31926341628,673
13.625598222351,152.77217219154,191433479.40466,0.00039331185054895,1.450747980059e-19,6.3147463543475e-05,0.082365746153501,0.083609015663433,567.9565234372,162.31537659202,673
13.773387410355,152.7721721918,191433479.40541,0.00039296982038479,1.4507910095328e-19,6.3147463543367e-05,0.083235381594893,0.084478621368328,567.94293872304,162.31149423852,673
13.921176598358,152.77217219199,191433479.40598,0.00039262838456982,1.4508339968294e-19,6.3147463543285e-05,0.084104261445774,0.085347471516889,567.92936962168,162.30761634696,673
14.068965786362,152.77217219215,191433479.40642,0.00039228754155622,1.4508769420256e-19,6.3147463543222e-05,0.084972387018,0.086215567420904,567.91581610226,162.30374290856,673
14.216754974365,152.77217219226,191433479.40675,0.00039194728980137,1.4509198451978e-19,6.3147463543174e-05,0.085839759620015,0.087082910388747,567.9022781341,162.29987391452,673
14.364544162369,152.77217219235,191433479.40701,0.00039160762776812,1.4509627064222e-19,6.3147463543137e-05,0.086706380556857,0.087949501725393,567.88875568662,162.2960093561,673
14.512333350372,152.77217219242,191433479.4072,0.00039126855392463,1.4510055257751e-19,6.3147463543109e-05,0.087572251130178,0.088815342732426,567.8752487292,162.29214922458,673
14.660122538376,152.77217219247,191433479.40736,0.00039093006674434,1.4510483033323e-19,6.3147463543087e-05,0.08843737263825,0.08968043470805,567.86175723143,162.28829351123,673
14.807911726379,152.77217219251,191433479.40747,0.00039059216470599,1.4510910391694e-19,6.314746354307e-05,0.08930174637598,0.090544778947106,567.84828116293,162.28444220739,673
14.955700914383,152.77217219255,191433479.40756,0.00039025484629364,1.451133733362e-19,6.3147463543058e-05,0.090165373634918,0.091408376741078,567.83482049335,162.28059530438,673
15.103490102386,152.77217219257,191433479.40763,0.00038991810999646,1.4511763859852e-19,6.3147463543048e-05,0.091028255703273,0.092271229378109,567.82137519248,162.27675279358,673
15.25127929039,152.77217219259,191433479.40768,0.00038958195430888,1.4512189971143e-19,6.314746354304e-05,0.091890393865921,0.093133338143008,567.80794523021,162.27291466636,673
15.399068478394,152.7721721926,191433479.40772,0.00038924637773061,1.451261566824e-19,6.3147463543035e-05,0.092751789404418,0.093994704317267,567.79453057648,162.26908091415,673
15.546857666397,152.77217219261,191433479.40775,0.00038891137876643,1.451304095189e-19,6.314746354303e-05,0.09361244359701,0.094855329179065,567.78113120129,162.26525152838,673
15.625,152.77217219262,191433479.40776,0.00038866187261195,1.4513357909371e-19,6.3147463543028e-05,0.094067215331015,0.095310078741329,567.77115071844,162.26239796301,673
