time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
8.3635733062744,160.50409369233,210896046.99211,0.00036845119422669,1.2513624925303e-19,6.0524406229415e-05,0.050545393420754,0.052143401991934,735.74164301509,210.26641467444,523
8.511362494278,160.50410692911,210896086.56794,0.0003681204897423,1.2514137042525e-19,6.0524401237964e-05,0.051442855620549,0.053040792918704,735.70883016829,210.25703714403,523
8.6591516822815,160.50411714485,210896117.11133,0.00036779039115682,1.2514648669309e-19,6.0524397385718e-05,0.052339513180048,0.053937379257835,735.67604100107,210.24766638097,523
8.806940870285,160.50412503113,210896140.69002,0.00036746089389516,1.251515981108e-19,6.0524394411887e-05,0.053235367536518,0.054833162450797,735.64327757735,210.23830297508,523
8.9547300582886,160.50413112073,210896158.89694,0.00036713199407462,1.2515670472213e-19,6.0524392115564e-05,0.054130420124353,0.055728143935187,735.61054147288,210.22894737673,523
9.1025192462921,160.50413582422,210896172.95962,0.00036680368834604,1.251618065627e-19,6.0524390341927e-05,0.055024672374854,0.05662232514475,735.57783388801,210.21959992893,523
9.2503084342957,160.50413945806,210896183.82423,0.00036647597377212,1.2516690366189e-19,6.0524388971643e-05,0.055918125716073,0.057515707509385,735.54515573385,210.21026089208,523
9.3980976222992,160.50414226625,210896192.22026,0.00036614884773375,1.2517199604428e-19,6.0524387912705e-05,0.056810781572683,0.058408292455163,735.51250769893,210.20093046296,523
9.5458868103027,160.50414443696,210896198.71031,0.00036582230785794,1.251770837307e-19,6.0524387094157e-05,0.057702641365893,0.059300081404339,735.47989030029,210.19160878935,523
9.6936759983063,160.50414611532,210896203.72836,0.00036549635196242,1.2518216673914e-19,6.0524386461262e-05,0.058593706513381,0.060191075775369,735.447303923,210.18229598126,523
9.8414651863098,160.50414741337,210896207.6093,0.0003651709780132,1.2518724508536e-19,6.0524385971784e-05,0.059483978429242,0.061081276982918,735.41474885029,210.17299211966,523
9.9892543743134,160.50414841752,210896210.61157,0.0003648461840916,1.2519231878343e-19,6.0524385593127e-05,0.060373458523958,0.061970686437878,735.38222528706,210.16369726309,523
10.137043562317,160.50414919454,210896212.93472,0.00036452196836911,1.2519738784606e-19,6.0524385300123e-05,0.061262148204373,0.062859305547378,735.34973337768,210.15441145283,523
10.28483275032,160.50414979595,210896214.73283,0.00036419832908788,1.2520245228496e-19,6.0524385073338e-05,0.062150048873677,0.063747135714801,735.31727322004,210.14513471685,523
10.432621938324,160.50415026156,210896216.12493,0.0003638752645459,1.2520751211103e-19,6.0524384897762e-05,0.0630371619314,0.064634178339796,735.28484487614,210.13586707287,523
10.580411126328,160.50415062212,210896217.20296,0.00036355277308529,1.2521256733454e-19,6.0524384761796e-05,0.063923488773405,0.065520434818287,735.25244838025,210.12660853068,523
10.728200314331,160.50415090142,210896218.03801,0.00036323085308349,1.252176179653e-19,6.0524384656478e-05,0.064809030791893,0.066405906542494,735.22008374541,210.11735909401,523
10.875989502335,160.50415111781,210896218.685,0.00036290950294643,1.2522266401271e-19,6.0524384574877e-05,0.065693789375401,0.06729059490094,735.1877509682,210.10811876187,523
11.023778690338,160.50415128552,210896219.18641,0.00036258872110322,1.2522770548591e-19,6.0524384511637e-05,0.066577765908812,0.068174501278466,735.15545003253,210.09888752967,523
11.171567878342,160.50415141553,210896219.57511,0.00036226850600201,1.2523274239376e-19,6.0524384462613e-05,0.067460961773358,0.069057627056244,735.12318091257,210.08966539005,523
11.319357066345,160.50415151633,210896219.8765,0.00036194885610688,1.2523777474497e-19,6.05243844246e-05,0.068343378346631,0.069939973611791,735.09094357508,210.08045233348,523
11.467146254349,160.50415159451,210896220.11026,0.00036162976989543,1.2524280254809e-19,6.0524384395118e-05,0.069225017002592,0.07082154231898,735.05873798104,210.07124834881,523
11.614935442352,160.50415165517,210896220.2916,0.00036131124585685,1.2524782581154e-19,6.0524384372246e-05,0.07010587911158,0.071702334548053,735.02656408694,210.06205342362,523
11.762724630356,160.50415170224,210896220.43232,0.00036099328249041,1.2525284454366e-19,6.0524384354498e-05,0.070985966040324,0.072582351665637,734.99442184599,210.05286754454,523
11.910513818359,160.50415173877,210896220.54155,0.00036067587830444,1.252578587527e-19,6.0524384340722e-05,0.071865279151953,0.073461595034752,734.96231120882,210.04369069745,523
12.058303006363,160.50415176713,210896220.62635,0.00036035903181537,1.2526286844684e-19,6.0524384330026e-05,0.072743819806009,0.074340066014826,734.93023212406,210.03452286767,523
12.206092194366,160.50415178916,210896220.69221,0.00036004274154707,1.2526787363422e-19,6.0524384321721e-05,0.073621589358455,0.075217765961709,734.8981845389,210.02536404011,523
12.35388138237,160.50415180627,210896220.74336,0.00035972700603033,1.252728743229e-19,6.0524384315269e-05,0.074498589161691,0.076094696227683,734.8661683994,210.01621419935,523
12.501670570374,160.50415181956,210896220.7831,0.00035941182380235,1.2527787052092e-19,6.0524384310256e-05,0.075374820564565,0.076970858161474,734.8341836508,210.00707332976,523
12.649459758377,160.50415182989,210896220.81399,0.00035909719340651,1.2528286223629e-19,6.052438430636e-05,0.076250284912382,0.07784625310827,734.80223023778,209.99794141549,523
12.797248946381,160.50415183792,210896220.838,0.00035878311339222,1.2528784947697e-19,6.0524384303332e-05,0.077124983546921,0.078720882409725,734.77030810448,209.98881844063,523
12.945038134384,160.50415184417,210896220.85667,0.00035846958231432,1.252928322509e-19,6.0524384300977e-05,0.077998917806441,0.079594747403979,734.73841719487,209.97970438912,523
13.092827322388,160.50415184902,210896220.87119,0.00035815659873342,1.2529781056597e-19,6.0524384299146e-05,0.0788720890257,0.080467849425665,734.70655745266,209.97059924489,523
13.240616510391,160.5041518528,210896220.88249,0.00035784416121539,1.2530278443008e-19,6.0524384297721e-05,0.07974449853596,0.081340189805925,734.67472882144,209.96150299182,523
13.388405698395,160.50415185574,210896220.89128,0.00035753226833139,1.2530775385107e-19,6.0524384296613e-05,0.080616147665005,0.082211769872419,734.64293124472,209.95241561377,523
13.536194886398,160.50415185803,210896220.89812,0.00035722091865783,1.2531271883678e-19,6.052438429575e-05,0.08148703773715,0.083082590949339,734.61116466607,209.9433370946,523
13.683984074402,160.50415185981,210896220.90345,0.00035691011077626,1.2531767939501e-19,6.0524384295078e-05,0.082357170073253,0.083952654357421,734.57942902899,209.93426741819,523
13.831773262405,160.5041518612,210896220.9076,0.00035659984327319,1.2532263553355e-19,6.0524384294555e-05,0.083226545990728,0.084821961413955,734.54772427716,209.92520656841,523
13.979562450409,160.50415186228,210896220.91083,0.00035629011474027,1.2532758726017e-19,6.0524384294147e-05,0.084095166803555,0.085690513432801,734.5160503542,209.91615452917,523
14.127351638412,160.50415186312,210896220.91334,0.00035598092377404,1.2533253458259e-19,6.052438429383e-05,0.084963033822296,0.086558311724397,734.48440720394,209.9071112844,523
14.275140826416,160.50415186378,210896220.9153,0.00035567226897601,1.2533747750854e-19,6.0524384293583e-05,0.085830148354102,0.087425357595773,734.4527947702,209.89807681807,523
14.42293001442,160.50415186429,210896220.91683,0.00035536414895257,1.2534241604572e-19,6.052438429339e-05,0.086696511702728,0.088291652350561,734.42121299704,209.88905111416,523
14.570719202423,160.50415186469,210896220.91803,0.00035505656231496,1.2534735020181e-19,6.0524384293239e-05,0.087562125168542,0.089157197289011,734.38966182854,209.88003415672,523
14.718508390427,160.504151865,210896220.91895,0.00035474950767929,1.2535227998446e-19,6.0524384293122e-05,0.088426990048542,0.090021993707995,734.358141209,209.8710259298,523
14.86629757843,160.50415186524,210896220.91968,0.00035444298366643,1.2535720540131e-19,6.0524384293031e-05,0.089291107636359,0.090886042901028,734.32665108273,209.86202641752,523
15.014086766434,160.50415186543,210896220.92025,0.00035413698890205,1.2536212645998e-19,6.0524384292959e-05,0.090154479222279,0.091749346158271,734.29519139424,209.85303560401,523
15.161875954437,160.50415186558,210896220.92069,0.00035383152201655,1.2536704316806e-19,6.0524384292904e-05,0.091017106093244,0.092611904766549,734.26376208825,209.84405347346,523
15.309665142441,160.50415186569,210896220.92103,0.00035352658164513,1.2537195553314e-19,6.052438429286e-05,0.091878989532872,0.09347372000936,734.23236310954,209.83508001009,523
15.457454330444,160.50415186578,210896220.9213,0.00035322216642765,1.2537686356277e-19,6.0524384292826e-05,0.092740130821466,0.094334793166885,734.20099440306,209.82611519816,523
15.605243518448,160.50415186585,210896220.92151,0.00035291827500868,1.2538176726448e-19,6.05243842928e-05,0.09360053123602,0.095195125516002,734.16965591384,209.81715902199,523
15.625,160.50415186586,210896220.92153,0.0003528023242404,1.2538363937365e-19,6.0524384292797e-05,0.093715511743825,0.095310078922625,734.15769229944,209.81373997326,523
