time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.0241474609375,64.338182810188,21910657.08441,0.032291720610579,1.2147582313312e-19,0.00014968083367215,0.00074558351595652,0.0015442444829534,353.88460462348,101.66664528705,700
0.02991396484375,72.80738957613,30917216.291843,0.023040545379132,1.237574613923e-19,0.00013226944264923,0.0010799779609826,0.0019126633184531,371.70889282389,106.53390153065,700
0.038563720703125,83.775181882615,44879570.486802,0.015979786598445,1.2618516215378e-19,0.00011495281327439,0.0015794381790375,0.0024650370736625,397.79144110357,113.8458448165,700
0.051538354492188,97.481486643465,65974769.446997,0.011003319340129,1.2860794482718e-19,9.878996691138e-05,0.0023314368430311,0.0032930256139637,433.89295035132,124.0867826415,700
0.06451298828125,108.55056644883,85968121.476038,0.0085822886006359,1.3018995237831e-19,8.8716191495137e-05,0.0030920364981158,0.0041203291569969,465.17086478888,132.99263807988,700
0.077487622070312,117.47702092185,104015996.96304,0.0072081979184688,1.3128487079212e-19,8.1975119597106e-05,0.0038624935592874,0.0049469488352247,491.39141378252,140.46833759776,700
0.090462255859375,124.64518099214,119752874.0407,0.0063513379975166,1.3207051772522e-19,7.7260851669728e-05,0.0046422197461394,0.0057728857783034,512.95225012032,146.61906895331,700
0.10343688964844,130.37313358391,133124444.58012,0.0057833084106457,1.3264741216232e-19,7.3866390837201e-05,0.0054300129479065,0.0065981411130928,530.45082260541,151.61251593022,700
0.1164115234375,134.92850144861,144263795.64368,0.0053905512377677,1.3307776133869e-19,7.1372562035365e-05,0.0062245357908625,0.0074227159636652,544.51555296552,155.62692491495,700
0.12938615722656,138.53591078164,153402595.1946,0.0051106329554429,1.3340249667009e-19,6.9514054411201e-05,0.0070245116272804,0.0082466114513144,555.73610807467,158.83008483286,700
0.14236079101562,141.3822061925,160811303.48733,0.0049065853252591,1.3364970650538e-19,6.8114602956951e-05,0.0078288034120498,0.0090698286945651,564.63523209645,161.37092182747,700
0.15533542480469,143.6211551579,166761899.62036,0.0047552439337166,1.3383924840879e-19,6.7052746020546e-05,0.0086364381462277,0.0098923688091817,571.66045903155,163.37700699402,700
0.16831005859375,145.37800739604,171506892.1598,0.004641438675537,1.339854689152e-19,6.624243248668e-05,0.0094466047542188,0.010714232908178,577.18588219803,164.95501338537,700
0.18128469238281,146.75385614349,175269326.8468,0.0045548821462511,1.3409890189054e-19,6.5621395532966e-05,0.010258639474873,0.011535422101825,581.51882101489,166.19259690639,700
0.19425932617187,147.82966727614,178239710.01592,0.0044884017730108,1.3418737716956e-19,6.5143844381327e-05,0.011072006354108,0.012355937497662,584.90847703881,167.16085391391,700
0.20723395996094,148.6698733216,180576931.13027,0.0044368847370988,1.3425676981187e-19,6.477568470882e-05,0.011886276943035,0.013175780200504,587.55493588708,167.91688127001,700
0.22020859375,149.32548495448,182411235.97292,0.004396621465393,1.343115205639e-19,6.4491287893127e-05,0.012701111304738,0.013994951312449,589.61763540448,168.50618634522,700
0.23318322753906,149.83672056584,183848030.24241,0.0043648822599044,1.3435500538062e-19,6.4271246751884e-05,0.013516241266997,0.014813451932891,591.22288671575,168.9648285417,700
0.24615786132812,150.23518663173,184971801.66769,0.0043396357485708,1.3438980241689e-19,6.4100781287584e-05,0.014331456195617,0.015631283158527,592.47031149469,169.32125303476,700
0.25913249511719,150.54565889692,185849782.47529,0.004319356637017,1.3441788767497e-19,6.3968585414832e-05,0.015146591208671,0.016448446083362,593.43821346131,169.59782156387,700
0.27210712890625,150.78752070006,186535181.03057,0.0043028914380796,1.3444078001089e-19,6.3865980389292e-05,0.015961517583149,0.017264941798726,594.1879800808,169.81206735342,700
0.28508176269531,150.97591405157,187069932.36988,0.0042893628796464,1.3445964959803e-19,6.3786286047523e-05,0.016776135044044,0.018080771393275,594.76764212288,169.97771032042,700
0.29805639648437,151.12265445334,187486982.78742,0.0042781007432922,1.3447539965999e-19,6.3724349435337e-05,0.017590365623066,0.018895935953003,595.214724075,170.10547030452,700
0.31103103027344,151.23695406672,187812155.06891,0.0042685911491819,1.3448872842962e-19,6.3676188795308e-05,0.018404148800175,0.019710436561251,595.55850996791,170.20371370612,700
0.3240056640625,151.32599102886,188065652.5602,0.0042604389525095,1.3450017634528e-19,6.3638723093798e-05,0.019217437678853,0.020524274298714,595.82183456309,170.27896479982,700
0.33698029785156,151.39535623622,188263260.9964,0.0042533396069684,1.3451016214194e-19,6.3609565573164e-05,0.020030195986019,0.021337450243452,596.02249342144,170.33630834094,700
0.34995493164062,151.44940312573,188417302.34614,0.0042470579552849,1.345190105372e-19,6.3586865588272e-05,0.020842395724991,0.022149965470897,596.17434944746,170.37970556618,700
0.36292956542969,151.49152101569,188537388.01734,0.0042414121450955,1.3452697352375e-19,6.35691870767e-05,0.02165401534286,0.022961821053861,596.28819918093,170.41224162127,700
0.37590419921875,151.52434841979,188631011.37264,0.0042362613722859,1.3453424677863e-19,6.355541495747e-05,0.022465038301491,0.023773018062546,596.37244979004,170.4363189453,700
0.38887883300781,151.54993934826,188704012.50789,0.0042314965043776,1.3454098233064e-19,6.354468290383e-05,0.023275451964337,0.024583557564549,596.43364742807,170.45380821174,700
0.40185346679687,151.56989286172,188760942.05242,0.0042270328845604,1.345472983526e-19,6.3536317524258e-05,0.024085246729852,0.025393440624878,596.47688918463,170.46616602395,700
0.41482810058594,151.58545394515,188805345.47529,0.004222804795178,1.3455328673981e-19,6.3529795170614e-05,0.024894415357175,0.026202668305951,596.5061440498,170.47452662146,700
0.427802734375,151.597592023,188839985.00538,0.0042187611892055,1.3455901898064e-19,6.352470848296e-05,0.025702952441557,0.027011241667612,596.52450286362,170.47977329922,700
0.44077736816406,151.6070620575,188867012.70542,0.0042148623938318,1.3456455070784e-19,6.3520740454212e-05,0.02651085400636,0.027819161767134,596.53437289704,170.48259400861,700
0.45375200195312,151.6144520877,188888105.36803,0.0042110775612779,1.3456992522947e-19,6.3517644310117e-05,0.027318117185714,0.02862642965923,596.53762929852,170.48352463409,700
0.46672663574219,151.62022021677,188904569.61038,0.0042073826952671,1.3457517626978e-19,6.3515227891185e-05,0.028124739977701,0.029433046396063,596.53573295428,170.48298267337,700
0.47970126953125,151.62472338988,188917423.72812,0.0042037591217291,1.3458033009784e-19,6.3513341522922e-05,0.028930721052374,0.030239013027248,596.52982220762,170.48129344784,700
0.49267590332031,151.62823978626,188927461.43736,0.0042001923028205,1.3458540718155e-19,6.3511868590939e-05,0.029736059602407,0.031044330599867,596.52078423673,170.47871050045,700
0.50565053710937,151.6309862441,188935301.50842,0.0041966709165838,1.3459042347325e-19,6.3510718214793e-05,0.030540755226896,0.031849000158474,596.50931060599,170.47543147099,700
0.51862517089844,151.63313182192,188941426.41345,0.0041931861423394,1.3459539140946e-19,6.350981955111e-05,0.031344807840946,0.032653022745104,596.49594050446,170.47161045271,700
0.5315998046875,151.63480835458,188946212.42094,0.0041897311055503,1.3460032068846e-19,6.3509117362163e-05,0.032148217605294,0.033456399399278,596.48109440509,170.46736761152,700
0.54457443847656,151.63611867128,188949953.03182,0.0041863004463796,1.3460521887537e-19,6.3508568567734e-05,0.03295098487153,0.034259131158015,596.46510027079,170.4627966752,700
0.55754907226562,151.63714299469,188952877.23256,0.0041828899842521,1.3461009187311e-19,6.3508139561279e-05,0.033753110139446,0.035061219055841,596.44821396111,170.45797076536,700
0.57052370605469,151.63794392452,188955163.71333,0.004179496456963,1.3461494428898e-19,6.3507804120409e-05,0.034554594023826,0.035862664124792,596.43063512589,170.45294693958,700
0.58349833984375,151.63857031963,188956951.945,0.0041761173176995,1.3461977972025e-19,6.3507541779646e-05,0.03535543722857,0.036663467394424,596.41251958627,170.44776972973,700
0.59647297363281,151.63906032258,188958350.81046,0.0041727505770735,1.3462460097653e-19,6.3507336562846e-05,0.036155640526546,0.037463629891825,596.39398898142,170.44247389889,700
0.60944760742187,151.63944371664,188959445.33136,0.0041693946801474,1.3462941025304e-19,6.3507175995552e-05,0.036955204743884,0.038263152641615,596.37513828606,170.43708658976,700
0.62242224121094,151.63974376295,188960301.9117,0.0041660484106737,1.3463420926573e-19,6.3507050335264e-05,0.037754130747738,0.039062036665962,596.3560416703,170.43162899931,700
0.635396875,151.63997863283,188960972.42594,0.0041627108165087,1.3463899935649e-19,6.3506951971407e-05,0.038552419436746,0.039860282984585,596.33675706819,170.42611768444,700
0.64837150878906,151.64016252461,188961497.40707,0.004159381151503,1.3464378157527e-19,6.3506874957465e-05,0.039350071733592,0.040657892614762,596.31732974014,170.42056558008,700
0.66134614257812,151.64030653478,188961908.5332,0.0041560588302156,1.3464855674408e-19,6.3506814646086e-05,0.04014708857921,0.04145486657134,596.29779505163,170.41498279328,700
0.67432077636719,151.64041933753,188962230.56741,0.0041527433926167,1.3465332550695e-19,6.3506767404438e-05,0.040943470928256,0.042251205866741,596.2781806409,170.40937722274,700
0.68729541015625,151.64050771504,188962482.87156,0.0041494344765652,1.3465808836887e-19,6.35067303921e-05,0.041739219745587,0.043046911510971,596.25850811058,170.40375504225,700
0.70027004394531,151.64057697132,188962680.58768,0.0041461317963478,1.3466284572623e-19,6.3506701387728e-05,0.042534336003505,0.043841984511626,596.23879434768,170.39812107794,700
0.71324467773437,151.64063125531,188962835.56028,0.004142835125936,1.3466759789053e-19,6.3506678653733e-05,0.043328820679611,0.0446364258739,596.21905255442,170.39247910286,700
0.72621931152344,151.64067381314,188962957.05649,0.0041395442859262,1.3467234510693e-19,6.3506660830637e-05,0.044122674755135,0.045430236600595,596.19929305284,170.38683206692,700
0.7391939453125,151.64070718512,188963052.32852,0.0041362591333451,1.3467708756873e-19,6.3506646854553e-05,0.044915899213625,0.046223417692126,596.17952391336,170.38118227655,700
0.75216857910156,151.64073335967,188963127.05297,0.0041329795536936,1.3468182542866e-19,6.3506635892736e-05,0.045708495039932,0.047015970146529,596.15975144561,170.37553153501,700
0.76514321289062,151.64075389355,188963185.67417,0.0041297054547345,1.3468655880772e-19,6.3506627293215e-05,0.046500463219412,0.047807894959468,596.1399805823,170.36988125197,700
0.77811784667969,151.64077000584,188963231.67238,0.0041264367616421,1.346912878021e-19,6.3506620545443e-05,0.04729180473731,0.048599193124246,596.12021517875,170.36423252927,700
0.79109248046875,151.64078265139,188963267.77356,0.0041231734132122,1.3469601248856e-19,6.3506615249532e-05,0.04808252057828,0.049389865631808,596.10045824737,170.35858622781,700
0.80406711425781,151.64079257826,188963296.1133,0.0041199153589012,1.3470073292865e-19,6.3506611092197e-05,0.048872611726001,0.050179913470751,596.08071214091,170.35294301998,700
0.81704174804687,151.64080037262,188963318.36505,0.0041166625565146,1.3470544917202e-19,6.3506607827947e-05,0.049662079162894,0.05096933762733,596.06097869569,170.34730343058,700
0.83001638183594,151.64080649391,188963335.84042,0.0041134149703971,1.3471016125898e-19,6.3506605264376e-05,0.050450923869891,0.051758139085466,596.04125934371,170.34166786886,700
0.842991015625,151.64081130228,188963349.56762,0.0041101725700191,1.3471486922254e-19,6.3506603250647e-05,0.051239146826258,0.052546318826755,596.02155520034,170.33603665358,700
0.85596564941406,151.64081508015,188963360.35289,0.0041069353288718,1.3471957309e-19,6.3506601668489e-05,0.052026749009461,0.053333877830473,596.00186713291,170.33041003262,700
0.86894028320312,151.64081804901,188963368.82854,0.0041037032236022,1.3472427288414e-19,6.3506600425143e-05,0.052813731395061,0.054120817073584,595.98219581444,170.32478819833,700
0.88191491699219,151.6408203826,188963375.4906,0.004100476233337,1.3472896862423e-19,6.3506599447844e-05,0.05360009495663,0.054907137530746,595.9625417658,170.31917129954,700
0.89488955078125,151.64082221724,188963380.72825,0.0040972543391526,1.3473366032679e-19,6.3506598679501e-05,0.054385840665696,0.055692840174322,595.94290538844,170.31355945099,700
0.90786418457031,151.64082365994,188963384.84692,0.0040940375236614,1.3473834800615e-19,6.3506598075307e-05,0.05517096949169,0.056477925974385,595.92328699029,170.3079527407,700
0.92083881835937,151.64082479465,188963388.08637,0.0040908257706877,1.3474303167493e-19,6.3506597600093e-05,0.055955482401912,0.057262395898722,595.90368680599,170.30235123571,700
0.93381345214844,151.64082568732,188963390.63482,0.0040876190650122,1.3474771134445e-19,6.3506597226244e-05,0.056739380361511,0.058046250912847,595.88410501264,170.29675498664,700
0.9467880859375,151.64082638973,188963392.6401,0.0040844173921753,1.3475238702491e-19,6.3506596932078e-05,0.057522664333456,0.058829491980004,595.86454174224,170.29116403122,700
0.95976271972656,151.64082694255,188963394.21831,0.0040812207383188,1.3475705872575e-19,6.350659670056e-05,0.058305335278533,0.059612120061176,595.84499709152,170.28557839708,700
0.97273735351562,151.64082737772,188963395.46066,0.0040780290900661,1.3476172645569e-19,6.3506596518311e-05,0.059087394155329,0.060394136115092,595.82547112933,170.27999810391,700
0.98571198730469,151.64082772036,188963396.43885,0.0040748424344241,1.3476639022298e-19,6.3506596374816e-05,0.059868841920229,0.061175541098231,595.80596390291,170.2744231652,700
0.99868662109375,151.6408279902,188963397.20919,0.0040716607587109,1.3477105003543e-19,6.3506596261809e-05,0.060649679527414,0.061956335964836,595.78647544233,170.26885358955,700
1.0116612548828,151.64082820275,188963397.81599,0.0040684840504939,1.3477570590054e-19,6.3506596172794e-05,0.06142990792886,0.062736521666912,595.76700576423,170.26328938172,700
1.0246358886719,151.64082837021,188963398.29406,0.0040653122975451,1.3478035782555e-19,6.3506596102664e-05,0.062209528074337,0.063516099154239,595.74755487494,170.25773054351,700
1.0376105224609,151.64082850217,188963398.67078,0.0040621454878059,1.3478500581748e-19,6.3506596047399e-05,0.062988540911413,0.06429506937438,595.72812277236,170.25217707433,700
1.05058515625,151.64082860618,188963398.96772,0.0040589836093559,1.3478964988321e-19,6.350659600384e-05,0.063766947385459,0.065073433272682,595.70870944808,170.24662897176,700
1.0635597900391,151.64082868817,188963399.20181,0.0040558266503935,1.3479429002947e-19,6.35065959695e-05,0.064544748439648,0.065851191792287,595.68931488852,170.24108623193,700
1.0765344238281,151.64082875283,188963399.38639,0.0040526745992153,1.3479892626287e-19,6.3506595942422e-05,0.065321945014964,0.06662834587414,595.66993907627,170.23554884987,700
1.0895090576172,151.64082880382,188963399.53197,0.0040495274442054,1.3480355858997e-19,6.3506595921067e-05,0.066098538050204,0.067404896456992,595.65058199069,170.23001681967,700
1.1024836914063,151.64082884405,188963399.6468,0.0040463851738215,1.3480818701722e-19,6.3506595904221e-05,0.066874528481987,0.068180844477409,595.63124360886,170.22449013478,700
1.1154583251953,151.64082887579,188963399.73741,0.0040432477765886,1.3481281155102e-19,6.3506595890929e-05,0.067649917244755,0.068956190869779,595.61192390587,170.21896878809,700
1.1284329589844,151.64082890083,188963399.80892,0.004040115241091,1.3481743219773e-19,6.3506595880439e-05,0.068424705270783,0.069730936566319,595.59262285536,170.21345277206,700
1.1414075927734,151.6408289206,188963399.86536,0.0040369875559671,1.3482204896367e-19,6.3506595872159e-05,0.069198893490182,0.070505082497078,595.57334042987,170.20794207885,700
1.1543822265625,151.64082893621,188963399.90992,0.0040338647099058,1.3482666185511e-19,6.3506595865623e-05,0.069972482830908,0.07127862958995,595.55407660106,170.20243670036,700
1.1673568603516,151.64082894854,188963399.94511,0.0040307466916423,1.3483127087828e-19,6.3506595860461e-05,0.070745474218766,0.072051578770677,595.53483133991,170.19693662828,700
1.1803314941406,151.64082895827,188963399.9729,0.0040276334899557,1.3483587603941e-19,6.3506595856384e-05,0.071517868577417,0.072823930962853,595.51560461686,170.19144185417,700
1.1933061279297,151.64082896596,188963399.99485,0.004024525093668,1.3484047734468e-19,6.3506595853163e-05,0.072289666828384,0.073595687087938,595.49639640198,170.18595236949,700
1.2062807617188,151.64082897204,188963400.0122,0.0040214214916401,1.3484507480026e-19,6.3506595850618e-05,0.073060869891061,0.074366848065257,595.47720666502,170.18046816558,700
1.2192553955078,151.64082897684,188963400.02591,0.004018322672772,1.348496684123e-19,6.3506595848607e-05,0.073831478682715,0.07513741481201,595.45803537557,170.17498923376,700
1.2322300292969,151.64082898064,188963400.03675,0.0040152286260022,1.3485425818691e-19,6.3506595847017e-05,0.074601494118494,0.07590738824328,595.43888250303,170.16951556528,700
1.2452046630859,151.64082898364,188963400.04532,0.0040121393403051,1.3485884413022e-19,6.350659584576e-05,0.075370917111437,0.076676769272037,595.41974801676,170.16404715137,700
1.258179296875,151.64082898601,188963400.0521,0.0040090548046928,1.348634262483e-19,6.3506595844766e-05,0.076139748572476,0.077445558809146,595.40063188592,170.15858398325,700
1.2711539306641,151.64082898789,188963400.05746,0.00400597500821,1.3486800454723e-19,6.350659584398e-05,0.076907989410442,0.078213757763371,595.38153407979,170.1531260521,700
1.2841285644531,151.64082898938,188963400.0617,0.0040028999399391,1.3487257903306e-19,6.3506595843358e-05,0.077675640532077,0.078981367041385,595.36245456754,170.14767334913,700
1.2971031982422,151.64082899055,188963400.06505,0.0039998295889961,1.3487714971185e-19,6.3506595842865e-05,0.078442702842034,0.079748387547774,595.34339331834,170.14222586554,700
1.3100778320313,151.64082899148,188963400.06771,0.003996763944531,1.348817165896e-19,6.3506595842476e-05,0.079209177242886,0.080514820185045,595.32435030147,170.13678359253,700
1.3230524658203,151.64082899222,188963400.06981,0.0039937029957282,1.3488627967233e-19,6.3506595842168e-05,0.079975064635134,0.081280665853629,595.3053254862,170.13134652131,700
1.3360270996094,151.6408289928,188963400.07147,0.0039906467318057,1.3489083896604e-19,6.3506595841923e-05,0.08074036591721,0.082045925451894,595.28631884175,170.12591464312,700
1.3490017333984,151.64082899326,188963400.07279,0.0039875951420137,1.3489539447671e-19,6.350659584173e-05,0.081505081985487,0.082810599876142,595.26733033749,170.12048794918,700
1.3619763671875,151.64082899363,188963400.07383,0.0039845482156371,1.348999462103e-19,6.3506595841577e-05,0.082269213734282,0.083574690020625,595.24835994287,170.11506643077,700
1.3749510009766,151.64082899392,188963400.07466,0.0039815059419936,1.3490449417277e-19,6.3506595841456e-05,0.083032762055864,0.084338196777544,595.22940762732,170.10965007914,700
1.3879256347656,151.64082899415,188963400.07532,0.003978468310433,1.3490903837005e-19,6.350659584136e-05,0.083795727840459,0.085101121037059,595.21047336034,170.10423888559,700
1.4009002685547,151.64082899433,188963400.07583,0.0039754353103378,1.3491357880806e-19,6.3506595841283e-05,0.084558111976257,0.085863463687294,595.19155711152,170.09883284142,700
1.4138749023438,151.64082899447,188963400.07625,0.0039724069311238,1.3491811549273e-19,6.3506595841223e-05,0.085319915349421,0.086625225614343,595.17265885055,170.09343193796,700
1.4268495361328,151.64082899459,188963400.07657,0.0039693831622381,1.3492264842993e-19,6.3506595841175e-05,0.086081138844086,0.087386407702277,595.15377854713,170.08803616655,700
1.4398241699219,151.64082899468,188963400.07683,0.0039663639931611,1.3492717762556e-19,6.3506595841137e-05,0.086841783342373,0.08814701083315,595.134916171,170.08264551857,700
1.4527988037109,151.64082899475,188963400.07704,0.0039633494134041,1.3493170308547e-19,6.3506595841107e-05,0.087601849724391,0.088907035887005,595.11607169205,170.07725998539,700
1.4657734375,151.64082899481,188963400.0772,0.0039603394125106,1.3493622481554e-19,6.3506595841083e-05,0.088361338868243,0.089666483741877,595.09724508024,170.07187955843,700
1.4787480712891,151.64082899485,188963400.07733,0.0039573339800569,1.3494074282159e-19,6.3506595841064e-05,0.089120251650033,0.090425355273807,595.07843630546,170.06650422909,700
1.4917227050781,151.64082899489,188963400.07743,0.0039543331056491,1.3494525710945e-19,6.3506595841049e-05,0.089878588943872,0.09118365135684,595.05964533786,170.06113398884,700
1.5046973388672,151.64082899492,188963400.07751,0.0039513367789268,1.3494976768495e-19,6.3506595841037e-05,0.090636351621885,0.091941372863034,595.04087214759,170.05576882913,700
1.5176719726563,151.64082899494,188963400.07758,0.0039483449895598,1.3495427455387e-19,6.3506595841028e-05,0.091393540554215,0.092698520662468,595.02211670482,170.05040874146,700
1.5306466064453,151.64082899496,188963400.07763,0.0039453577272496,1.34958777722e-19,6.350659584102e-05,0.092150156609031,0.093455095623244,595.00337897983,170.04505371732,700
1.5436212402344,151.64082899497,188963400.07767,0.0039423749817283,1.3496327719513e-19,6.3506595841014e-05,0.092906200652531,0.094211098611497,594.98465894295,170.03970374824,700
1.5565958740234,151.64082899498,188963400.0777,0.0039393967427598,1.34967772979e-19,6.3506595841009e-05,0.093661673548951,0.094966530491398,594.96595656462,170.03435882578,700
1.5625,151.64082899499,188963400.07771,0.0039373532115082,1.3497085957947e-19,6.3506595841008e-05,0.094005273972703,0.095310102235473,594.95311801804,170.03068962739,700
