time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
6.713306221211,111.06229348766,92829194.569912,7.8633221429342e-05,1.5193106058381e-19,8.5949117055586e-05,0.0034194089653194,0.0042873089716993,389.19573242028,111.2649475782,823
8.275806221211,120.24476481751,112290870.69741,6.6642555537857e-05,1.5208678949816e-19,7.9385627124139e-05,0.0043445743025225,0.0052825341222344,421.26957464004,120.41888657981,823
9.838306221211,127.23313554856,128342489.33257,5.9458272997188e-05,1.5218680299295e-19,7.5025314925053e-05,0.0052856740547631,0.0062767697856517,445.69257928366,127.38985983882,823
11.400806221211,132.49071384798,141125224.63254,5.4890759811808e-05,1.5225348504699e-19,7.2048114061685e-05,0.0062390960326287,0.0072700179275588,464.07137520453,132.63625034388,823
12.963306221211,136.4091274518,151046643.58947,5.1867705606024e-05,1.5229910866552e-19,6.9978499545833e-05,0.0072017865567555,0.0082622805077123,477.77004563363,136.54720195409,823
14.525806221211,139.3078657916,158603114.0934,4.9808809677352e-05,1.5233091918491e-19,6.8522376745854e-05,0.0081712647723774,0.0092535594800405,487.90386148822,139.44083112911,823
16.088306221211,141.44007792693,164279117.48683,4.8376284356495e-05,1.5235342626945e-19,6.748940048212e-05,0.0091455763248082,0.010243856792667,495.35749382923,141.5694751712,823
17.650806221211,143.00176896665,168499687.9531,4.7362549474225e-05,1.5236954709329e-19,6.6752363501594e-05,0.010123217553852,0.011233174387934,500.81626962475,143.12863452757,823
19.213306221211,144.1420178532,171615094.99235,4.6634735807713e-05,1.5238122309673e-19,6.6224312699403e-05,0.011103051987357,0.012221514202423,504.80153837542,144.26706231469,823
20.775806221211,144.97269214778,173902644.52796,4.6105145657749e-05,1.52389773894e-19,6.5844856172656e-05,0.012084231963263,0.013208878166982,507.70452084846,145.09640965412,823
22.338306221211,145.57689640198,175576044.75619,4.5714541915331e-05,1.5239611068322e-19,6.5571572820693e-05,0.013066131336606,0.014195268206742,509.81582627509,145.69963420059,823
23.900806221211,146.01591293813,176796968.35395,4.5422210160784e-05,1.5240087011119e-19,6.5374423043041e-05,0.014048290844198,0.015180686241145,511.34972959031,146.13791695496,823
25.463306221211,146.33469027424,177686152.71667,4.5199799559937e-05,1.5240450094654e-19,6.5232010574826e-05,0.015030375356765,0.016165134183964,512.46337580605,146.45613569672,823
27.025806221211,146.56607011974,178332951.12057,4.502737465485e-05,1.5240732163089e-19,6.5129030584189e-05,0.016012141260961,0.017148613943326,513.27157078201,146.68708229738,823
28.588306221211,146.73398327321,178803070.75832,4.4890814452961e-05,1.5240955926047e-19,6.505450101262e-05,0.016993411995387,0.018131127421731,513.85796247182,146.85465220258,823
30.150806221211,146.85583464744,179144615.10579,4.4780061457073e-05,1.5241137640338e-19,6.5000523039141e-05,0.017974059918033,0.019112676516081,514.28338358502,146.97622511823,823
31.713306221211,146.94426681703,179392690.88846,4.4687922630788e-05,1.5241288977164e-19,6.4961405233448e-05,0.018953992975126,0.020093263117694,514.59201912382,147.06442557659,823
33.275806221211,147.0084555518,179572864.89308,4.4609237401682e-05,1.5241418334256e-19,6.4933040943819e-05,0.019933144954002,0.021072889112332,514.81593634618,147.12841639518,823
34.838306221211,147.05505717523,179703729.5715,4.4540294461757e-05,1.5241531764489e-19,6.4912463717983e-05,0.020911468382928,0.02205155638022,514.97839679652,147.17484457819,823
36.400806221211,147.08889909788,179798792.88246,4.4478419789574e-05,1.524163363663e-19,6.4897528786866e-05,0.021888929371796,0.023029266796067,515.09627016167,147.20853081913,823
37.963306221211,147.11348203456,179867863.09456,4.4421683907475e-05,1.5241727107408e-19,6.4886684289008e-05,0.022865503869092,0.02400602222909,515.18178967181,147.23297098456,823
39.525806221211,147.13134471285,179918059.84458,4.4368692932398e-05,1.5241814459871e-19,6.4878806634052e-05,0.023841174949025,0.024981824543033,515.24382677311,147.2507002988,823
41.088306221211,147.14432846257,179954550.4839,4.4318438926228e-05,1.5241897346469e-19,6.4873081845362e-05,0.024815930846395,0.02595667559619,515.28881582777,147.26355755791,823
42.650806221211,147.1537690533,179981085.44983,4.4270192436205e-05,1.5241976964041e-19,6.4868919938947e-05,0.025789763533486,0.026930577241426,515.3214245294,147.27287669744,823
44.213306221211,147.16063573657,180000387.08181,4.4223425174712e-05,1.5242054179956e-19,6.4865893081086e-05,0.026762667689561,0.027903531326197,515.34503979897,147.2796256405,823
45.775806221211,147.16563200757,180014431.8028,4.4177754297082e-05,1.5242129623158e-19,6.4863690884987e-05,0.027734639954589,0.028875539692573,515.3621198987,147.28450691948,823
47.338306221211,147.16926862543,180024654.82806,4.4132902193744e-05,1.5242203749944e-19,6.4862088074435e-05,0.028705678388729,0.029846604177255,515.37444959793,147.28803059526,823
48.900806221211,147.17191653474,180032098.6423,4.4088667447451e-05,1.5242276891525e-19,6.4860921079191e-05,0.029675782080746,0.030816726611601,515.38332510333,147.29056710579,823
50.463306221211,147.17384522712,180037520.68766,4.4044903837432e-05,1.5242349288435e-19,6.4860071086012e-05,0.030644950864255,0.031785908821643,515.38968810931,147.29238557487,823
52.025806221211,147.1752505549,180041471.47327,4.4001505150067e-05,1.5242421115446e-19,6.485945175865e-05,0.031613185112032,0.032754152628111,515.3942229893,147.29368158761,823
53.588306221211,147.17627490234,180044351.23951,4.3958394551397e-05,1.5242492499009e-19,6.4859000336619e-05,0.032580485586868,0.033721459846449,515.39742728223,147.29459733498,823
55.150806221211,147.17702181867,180046451.07325,4.391551512542e-05,1.5242563532812e-19,6.4858671180301e-05,0.033546853333417,0.034687832286838,515.39966281973,147.29523622304,823
56.713306221211,147.17756663683,180047982.7486,4.3872826388567e-05,1.5242634283477e-19,6.4858431088126e-05,0.034512289599673,0.035653271754219,515.40119284095,147.29567348287,823
58.275806221211,147.17796418156,180049100.39067,4.3830298554568e-05,1.5242704800011e-19,6.4858255897991e-05,0.035476795780025,0.036617780048305,515.40220892076,147.29596386428,823
59.838306221211,147.1782543666,180049916.20801,4.3787909893971e-05,1.5242775118145e-19,6.4858128019754e-05,0.036440373373896,0.037581358963613,515.4028505299,147.29614722636,823
61.400806221211,147.17846626047,180050511.92111,4.3745644532199e-05,1.5242845263956e-19,6.4858034643052e-05,0.037403023955707,0.038544010289472,515.40321924223,147.29625259772,823
62.963306221211,147.17862104083,180050947.06735,4.3703490850968e-05,1.5242915256501e-19,6.4857966435117e-05,0.038364749153048,0.039505735810052,515.40338905824,147.29630112682,823
64.525806221211,147.178734142,180051265.03792,4.3661440327357e-05,1.524298510973e-19,6.4857916594276e-05,0.039325550630833,0.040466537304379,515.40341390914,147.29630822657,823
66.088306221211,147.17881681655,180051497.46782,4.361948669045e-05,1.5243054833874e-19,6.4857880161731e-05,0.040285430079768,0.041426416546355,515.40333311364,147.29628513378,823
67.650806221211,147.1788772712,180051667.42914,4.3577625308407e-05,1.5243124436459e-19,6.4857853520949e-05,0.041244389207975,0.042385375304781,515.40317534721,147.29624004358,823
69.213306221211,147.1789214934,180051791.75487,4.3535852742862e-05,1.5243193923039e-19,6.4857834033393e-05,0.0422024297349,0.043343415343373,515.40296153034,147.29617893481,823
70.775806221211,147.17895385304,180051882.73036,4.3494166424816e-05,1.5243263297729e-19,6.4857819773364e-05,0.043159553386887,0.044300538420783,515.40270693119,147.29610617093,823
72.338306221211,147.17897754053,180051949.32509,4.345256441889e-05,1.52433325636e-19,6.4857809334923e-05,0.044115761893954,0.045256746290618,515.40242269645,147.29602493752,823
73.900806221211,147.17899488601,180051998.08998,4.3411045251672e-05,1.5243401722957e-19,6.4857801691239e-05,0.045071056987456,0.046212040701459,515.40211696668,147.29593756106,823
75.463306221211,147.1790075919,180052033.81118,4.3369607786782e-05,1.5243470777547e-19,6.4857796092097e-05,0.046025440398381,0.047166423396881,515.40179568895,147.29584574117,823
77.025806221211,147.17901690245,180052059.98673,4.3328251133879e-05,1.5243539728713e-19,6.4857791989194e-05,0.04697891385612,0.048119896115472,515.40146320932,147.29575071989,823
78.588306221211,147.17902372734,180052079.17416,4.3286974582336e-05,1.5243608577498e-19,6.485778898165e-05,0.047931479087569,0.04907246059085,515.40112270481,147.29565340518,823
80.150806221211,147.17902873191,180052093.24396,4.3245777552923e-05,1.5243677324729e-19,6.4857786776271e-05,0.04888313781648,0.050024118551687,515.40077649852,147.29555446096,823
81.713306221211,147.17903240294,180052103.56467,4.3204659562552e-05,1.5243745971074e-19,6.4857785158547e-05,0.049833891762998,0.050974871721721,515.40042628969,147.29545437284,823
83.275806221211,147.17903509671,180052111.13789,4.3163620198605e-05,1.5243814517085e-19,6.4857783971478e-05,0.050783742643317,0.051924721819779,515.40007332145,147.2953534961,823
84.838306221211,147.17903707404,180052116.69695,4.3122659100134e-05,1.5243882963228e-19,6.4857783100121e-05,0.051732692169447,0.052873670559796,515.3997185035,147.29525209072,823
86.400806221211,147.17903852599,180052120.77893,4.3081775944218e-05,1.5243951309907e-19,6.4857782460288e-05,0.052680742049039,0.053821719650832,515.39936250162,147.29515034698,823
87.963306221211,147.17903959251,180052123.77734,4.3040970435927e-05,1.524401955748e-19,6.4857781990302e-05,0.053627893985264,0.054768870797089,515.39900580313,147.29504840414,823
89.525806221211,147.17904037618,180052125.98055,4.3000242301046e-05,1.5244087706273e-19,6.4857781644958e-05,0.054574149676733,0.055715125697933,515.39864876472,147.29494636415,823
91.088306221211,147.17904095222,180052127.60002,4.2959591280724e-05,1.5244155756583e-19,6.4857781391114e-05,0.05551951081744,0.05666048604791,515.39829164746,147.2948443016,823
92.650806221211,147.17904137578,180052128.79081,4.2919017127586e-05,1.5244223708692e-19,6.4857781204463e-05,0.056463979096725,0.057604953536764,515.39793464229,147.29474227109,823
94.213306221211,147.17904168733,180052129.66669,4.287851960285e-05,1.5244291562867e-19,6.4857781067172e-05,0.057407556199254,0.058548529849458,515.39757788893,147.29464031252,823
95.775806221211,147.17904191657,180052130.31117,4.2838098474282e-05,1.5244359319365e-19,6.4857780966154e-05,0.058350243805007,0.059491216666187,515.39722148936,147.29453845505,823
97.338306221211,147.17904208529,180052130.78553,4.2797753514629e-05,1.5244426978435e-19,6.48577808918e-05,0.059292043589277,0.060433015662401,515.39686551809,147.29443671997,823
98.900806221211,147.17904220953,180052131.1348,4.2757484500515e-05,1.524449454032e-19,6.4857780837054e-05,0.060232957222668,0.06137392850882,515.39651002931,147.29433512277,823
100.46330622121,147.17904230103,180052131.39205,4.2717291211623e-05,1.524456200526e-19,6.4857780796731e-05,0.061172986371105,0.06231395687145,515.39615506242,147.29423367471,823
102.02580622121,147.17904236845,180052131.58159,4.2677173430082e-05,1.5244629373489e-19,6.4857780767021e-05,0.062112132695843,0.063253102411608,515.3958006459,147.29413238392,823
103.58830622121,147.17904241814,180052131.72128,4.263713094004e-05,1.524469664524e-19,6.4857780745124e-05,0.063050397853476,0.064191366785931,515.39544680024,147.29403125628,823
105.15080622121,147.17904245477,180052131.82428,4.2597163527315e-05,1.5244763820743e-19,6.485778072898e-05,0.063987783495954,0.065128751646398,515.3950935401,147.29393029595,823
106.71330622121,147.17904248179,180052131.90024,4.2557270979181e-05,1.5244830900228e-19,6.4857780717073e-05,0.064924291270591,0.066065258640348,515.39474087579,147.2938295059,823
108.27580622121,147.17904250173,180052131.95629,4.2517453084175e-05,1.524489788392e-19,6.4857780708288e-05,0.065859922820089,0.067000889410495,515.39438881445,147.29372888815,823
109.83830622121,147.17904251644,180052131.99765,4.2477709631977e-05,1.5244964772045e-19,6.4857780701805e-05,0.066794679782544,0.067935645594946,515.3940373609,147.29362844409,823
111.40080622121,147.1790425273,180052132.02818,4.2438040413298e-05,1.5245031564829e-19,6.4857780697019e-05,0.067728563791468,0.06886952882722,515.39368651825,147.29352817462,823
112.96330622121,147.17904253532,180052132.05073,4.2398445219827e-05,1.5245098262494e-19,6.4857780693484e-05,0.068661576475803,0.069802540736262,515.39333628836,147.29342808025,823
114.52580622121,147.17904254125,180052132.06739,4.2358923844162e-05,1.5245164865263e-19,6.4857780690873e-05,0.069593719459939,0.070734682946465,515.39298667216,147.29332816126,823
116.08830622121,147.17904254563,180052132.07971,4.2319476079778e-05,1.5245231373358e-19,6.4857780688943e-05,0.070524994363728,0.071665957077679,515.39263766992,147.29322841771,823
117.65080622121,147.17904254886,180052132.08881,4.2280101720997e-05,1.5245297786998e-19,6.4857780687517e-05,0.071455402802501,0.072596364745237,515.39228928136,147.29312884955,823
119.21330622121,147.17904255126,180052132.09554,4.224080056295e-05,1.5245364106405e-19,6.4857780686462e-05,0.072384946387087,0.073525907559965,515.39194150592,147.29302945659,823
120.77580622121,147.17904255303,180052132.10051,4.220157240158e-05,1.5245430331798e-19,6.4857780685682e-05,0.073313626723826,0.074454587128202,515.3915943427,147.29293023859,823
122.33830622121,147.17904255434,180052132.1042,4.2162417033619e-05,1.5245496463394e-19,6.4857780685104e-05,0.074241445414589,0.075382405051816,515.39124779061,147.29283119523,823
123.90080622121,147.17904255531,180052132.10692,4.2123334256561e-05,1.5245562501412e-19,6.4857780684677e-05,0.075168404056792,0.076309362928219,515.39090184848,147.29273232618,823
125.46330622121,147.17904255603,180052132.10894,4.2084323868687e-05,1.5245628446068e-19,6.485778068436e-05,0.076094504243412,0.077235462350387,515.39055651495,147.29263363106,823
127.02580622121,147.17904255656,180052132.11044,4.2045385669017e-05,1.5245694297578e-19,6.4857780684126e-05,0.077019747563005,0.078160704906873,515.39021178865,147.29253510946,823
128.58830622121,147.17904255695,180052132.11155,4.2006519457337e-05,1.5245760056159e-19,6.4857780683952e-05,0.077944135599724,0.079085092181825,515.3898676681,147.29243676098,823
130.15080622121,147.17904255725,180052132.11237,4.1967725034172e-05,1.5245825722024e-19,6.4857780683823e-05,0.078867669933331,0.080008625755003,515.38952415187,147.29233858519,823
131.71330622121,147.17904255746,180052132.11298,4.1929002200795e-05,1.5245891295389e-19,6.4857780683728e-05,0.079790352139215,0.080931307201792,515.38918123839,147.29224058165,823
133.27580622121,147.17904255762,180052132.11343,4.1890350759207e-05,1.5245956776466e-19,6.4857780683657e-05,0.080712183788409,0.081853138093222,515.38883892619,147.29214274994,823
134.83830622121,147.17904255774,180052132.11376,4.1851770512151e-05,1.5246022165468e-19,6.4857780683605e-05,0.081633166447605,0.082774119995982,515.38849721366,147.2920450896,823
136.40080622121,147.17904255783,180052132.11401,4.1813261263084e-05,1.5246087462607e-19,6.4857780683566e-05,0.082553301679172,0.083694254472436,515.38815609931,147.29194760021,823
137.96330622121,147.1790425579,180052132.1142,4.1774822816207e-05,1.5246152668094e-19,6.4857780683537e-05,0.083472591041167,0.08461354308064,515.38781558155,147.2918502813,823
139.52580622121,147.17904255795,180052132.11433,4.1736454976425e-05,1.5246217782141e-19,6.4857780683515e-05,0.084391036087357,0.085531987374356,515.38747565881,147.29175313244,823
141.08830622121,147.17904255798,180052132.11444,4.1698157549367e-05,1.5246282804957e-19,6.4857780683499e-05,0.085308638367231,0.086449588903069,515.38713632957,147.29165615319,823
142.65080622121,147.17904255801,180052132.11451,4.1659930341374e-05,1.5246347736751e-19,6.4857780683488e-05,0.086225399426015,0.087366349212003,515.38679759227,147.2915593431,823
144.21330622121,147.17904255803,180052132.11457,4.1621773159499e-05,1.5246412577733e-19,6.4857780683479e-05,0.087141320804692,0.088282269842136,515.38645944534,147.29146270172,823
145.77580622121,147.17904255804,180052132.11461,4.1583685811498e-05,1.5246477328109e-19,6.4857780683472e-05,0.088056404040011,0.089197352330215,515.38612188726,147.29136622861,823
147.33830622121,147.17904255805,180052132.11464,4.1545668105838e-05,1.5246541988088e-19,6.4857780683467e-05,0.08897065066451,0.090111598208773,515.38578491645,147.29126992334,823
148.90080622121,147.17904255806,180052132.11466,4.1507719851676e-05,1.5246606557876e-19,6.4857780683464e-05,0.089884062206524,0.091025009006144,515.38544853138,147.29117378546,823
150.46330622121,147.17904255807,180052132.11468,4.1469840858871e-05,1.524667103768e-19,6.4857780683461e-05,0.090796640190206,0.091937586246476,515.38511273054,147.29107781453,823
152.02580622121,147.17904255807,180052132.11469,4.1432030937979e-05,1.5246735427703e-19,6.4857780683459e-05,0.09170838613554,0.092849331449749,515.38477751236,147.29098201012,823
153.58830622121,147.17904255808,180052132.1147,4.1394289900237e-05,1.5246799728152e-19,6.4857780683457e-05,0.092619301558355,0.09376024613179,515.38444287537,147.29088637179,823
155.15080622121,147.17904255808,180052132.11471,4.1356617557584e-05,1.524686393923e-19,6.4857780683456e-05,0.093529387970342,0.094670331804287,515.38410881797,147.29079089911,823
156.25,147.17904255808,180052132.11471,4.1324613608509e-05,1.5246918510488e-19,6.4857780683456e-05,0.094169123766429,0.095310066968504,515.38382587284,147.29070978516,823
