time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0.087378778076172,40.196765681654,4510008.1395639,3.6063937730337e-08,1.4405695426116e-19,0.00024250196212534,4.1247549480474e-10,0.00055906785977818,241.24238682671,71.089277083488,400
0.13116816711426,40.198976506809,4510971.5023786,2.8449709469379e-06,1.2416789220083e-19,0.0002424886252326,4.9231031440501e-08,0.00083912406478865,362.06947072878,106.69419375279,400
0.19685225067139,40.49941124494,4642842.2738527,0.00025223964518882,1.0260251932066e-19,0.00024068978410425,6.7289719016615e-06,0.0012590613133773,540.59883300941,159.24952738576,400
0.26253633422852,44.959508199257,6823980.1912443,0.002822742445199,9.0696715302384e-20,0.00021681274861131,0.00011607051782598,0.0016788222887356,677.70256193949,198.85451034794,400
0.32822041778564,55.119414434877,13355752.77475,0.0040052983009089,8.8958967481315e-20,0.00017684865938499,0.00041631805582772,0.0020984071387868,736.63954616153,214.53558372039,400
0.42674654312134,70.892403068701,27800951.659261,0.0024931495451094,9.1312624781143e-20,0.00013750125721436,0.00098939180646943,0.0027274543178754,771.63224524392,222.85491180517,400
0.57453573112488,90.493531721419,53049194.457816,0.0013577368197939,9.432166168981e-20,0.00010771813590945,0.0018649730413071,0.0036702831507365,812.08067937255,233.19653763538,400
0.72232491912842,106.39294660923,79469486.329825,0.00091769822969244,9.6255970481693e-20,9.1620684073127e-05,0.0027394376989127,0.0046122238956873,849.3300257744,243.30152205996,400
0.87011410713196,119.3092771235,104849767.33721,0.00070576861940126,9.7550279091712e-20,8.1701899331795e-05,0.0036184452135037,0.0055532782242022,882.10360823128,252.40895005133,400
1.0179032951355,129.77999719054,128001629.68379,0.00058666969012895,9.8460144942914e-20,7.5110146092715e-05,0.0045046149014007,0.0064934478030408,909.95338206366,260.23470728497,400
1.165692483139,138.23155812035,148371971.56666,0.00051287649121948,9.9121285639421e-20,7.051786640795e-05,0.0053983685684252,0.0074327342942665,933.11539895578,266.78115897225,400
1.3134816711426,145.02026715738,165823278.79558,0.00046413146761178,9.9612110441267e-20,6.7216774178984e-05,0.0062991534709736,0.0083711393552634,952.09929370815,272.16465946766,400
1.4612708591461,150.44799612714,180473830.79599,0.00043047802058684,9.9981857309781e-20,6.4791787194402e-05,0.0072060365995589,0.009308664638754,967.49248063767,276.53894618966,400
1.6090600471497,154.7696418882,192582255.58152,0.00040649315536029,1.0026335404463e-19,6.2982600657145e-05,0.0081179867178295,0.010245311792817,979.87153197175,280.06153096687,400
1.7568492351532,158.19842675562,202468729.72792,0.00038898934654147,1.0047940908051e-19,6.1617518889439e-05,0.0090340104920426,0.011181082460904,989.7622845916,282.87874574478,400
1.9046384231567,160.9108066472,210464842.01718,0.00037598059276283,1.0064633386447e-19,6.0578868206569e-05,0.0099532145528924,0.012115978281858,997.62419362051,285.11965089495,400
2.0524276111603,163.05132373801,216884421.18505,0.00036617178851705,1.0077603818229e-19,5.9783596510731e-05,0.010874827911551,0.01305000088993,1003.8474811513,286.89443866364,400
2.2002167991638,164.73731308453,222008731.94115,0.00035868727853939,1.0087735177876e-19,5.917174662119e-05,0.011798203188274,0.013983151914794,1008.7569596081,288.29512771199,400
2.3480059871674,166.06329697854,226080891.99892,0.00035291765514697,1.0095689635353e-19,5.8699271460047e-05,0.012722807180062,0.014915432981569,1012.6190093746,289.39734369587,400
2.4957951751709,167.10494001285,229305782.56106,0.00034842886610316,1.0101968131117e-19,5.8333371521775e-05,0.013648206849061,0.01584684571083,1015.6496601808,290.26250869474,400
2.6435843631744,167.92250116226,231852920.26518,0.00034490595666982,1.0106952200705e-19,5.804936492385e-05,0.014574054162,0.016777391718631,1018.0226219113,290.94006587985,400
2.791373551178,168.56377371765,233860670.7137,0.00034211695859449,1.0110933972597e-19,5.7828525868325e-05,0.015500071602463,0.017707072616516,1019.8766665019,291.46954647623,400
2.9391627391815,169.06654110048,235440830.77972,0.00033988897136675,1.0114138050867e-19,5.765655632063e-05,0.016426039214386,0.018635890011541,1021.3221012573,291.88239323965,400
3.0869519271851,169.46059750213,236683039.63689,0.00033809188342131,1.0116737694384e-19,5.7522484238679e-05,0.017351783477421,0.019563845506287,1022.4462714598,292.20351629181,400
3.2347411151886,169.76939099832,237658752.9728,0.00033662703126107,1.0118866908367e-19,5.7417856608736e-05,0.01827716800989,0.020490940698877,1023.3181374589,292.45259052091,400
3.3825303031921,170.01134749565,238424679.85668,0.00033541913943451,1.0120629559141e-19,5.733614074874e-05,0.019202085943568,0.021417177182994,1023.9920228908,292.64511993731,400
3.5303194911957,170.20092995429,239025674.78352,0.0003344104945707,1.0122106292556e-19,5.7272275489398e-05,0.020126453752953,0.022342556547897,1024.5106490676,292.7933004762,400
3.6781086791992,170.34948116736,239497125.28094,0.00033355667403761,1.0123359814536e-19,5.7222331891442e-05,0.02105020630998,0.023267080378438,1024.907570532,292.90671323646,400
3.8258978672028,170.46589148135,239866896.22034,0.00033282337715779,1.0124438939549e-19,5.7183255044075e-05,0.021973292949,0.024190750255075,1025.2091174157,292.99287778369,400
3.9736870552063,170.55712609207,240156897.30122,0.00033218405132284,1.0125381705711e-19,5.7152666512636e-05,0.022895674352047,0.025113567753892,1025.4359369587,293.05769155051,400
4.1214762432098,170.62864040603,240384337.34239,0.00033161809930116,1.0126217778709e-19,5.7128712540272e-05,0.023817320092905,0.026035534446614,1025.6042124165,293.10577745639,400
4.2692654312134,170.68470660553,240562722.36108,0.00033110951656504,1.0126970311329e-19,5.7109947005516e-05,0.024738206706093,0.026956651900622,1025.7266241932,293.14075812639,400
4.4170546192169,170.72867003139,240702646.44089,0.00033064584995815,1.0127657384672e-19,5.7095240928787e-05,0.025658316171675,0.02787692167897,1025.8131061267,293.16547173669,400
4.5648438072205,170.76315025102,240812416.42215,0.00033021739848252,1.0128293126946e-19,5.7083712349911e-05,0.026577634728092,0.028796345340401,1025.8714396472,293.18214163509,400
4.712632995224,170.79019862221,240898544.15406,0.00032981659775341,1.0128888583118e-19,5.7074671892948e-05,0.027496151942939,0.029714924439364,1025.9077200228,293.19250947337,400
4.8604221832275,170.81142169668,240966133.69143,0.00032943754456166,1.012945239166e-19,5.706758044672e-05,0.028413859986133,0.030632660526024,1025.9267219148,293.19793960682,400
5.0082113712311,170.82807783233,241019185.44998,0.00032907562879969,1.0129991311668e-19,5.7062016224647e-05,0.029330753061642,0.031549555146286,1025.9321858137,293.19950090948,400
5.1560005592346,170.84115281213,241060834.89542,0.00032872724796591,1.0130510633767e-19,5.7057649099413e-05,0.030246826963273,0.032465609841805,1025.9270423842,293.19803086153,400
5.3037897472382,170.85141902328,241093539.7241,0.00032838958537456,1.0131014500648e-19,5.7054220588977e-05,0.031162078727481,0.033380826150003,1025.9135881314,293.19418573519,400
5.4515789352417,170.85948176823,241119226.57735,0.00032806043763427,1.013150615726e-19,5.7051528238372e-05,0.032076506361991,0.034295205604087,1025.8936229269,293.18847988759,400
5.5993681232452,170.86581550616,241139405.99948,0.00032773808030578,1.0131988146196e-19,5.7049413424316e-05,0.032990108633675,0.035208749733058,1025.8685576693,293.18131652212,400
5.7471573112488,170.87079221612,241155262.4944,0.00032742116319514,1.0132462460359e-19,5.7047751827383e-05,0.033902884902695,0.036121460061733,1025.8394985635,293.1730117705,400
5.8949464992523,170.87470359691,241167725.06724,0.00032710862868162,1.0132930662298e-19,5.7046445984704e-05,0.034814834992831,0.037033338110758,1025.8073131005,293.16381354655,400
6.0427356872559,170.87777844523,241177522.4783,0.00032679964797082,1.0133393977523e-19,5.7045419466393e-05,0.035725959090038,0.037944385396621,1025.7726817158,293.15391630808,400
6.1905248752594,170.88019626164,241185226.52367,0.00032649357130954,1.0133853367508e-19,5.70446123199e-05,0.036636257663102,0.038854603431671,1025.7361382404,293.14347261627,400
6.3383140632629,170.882097905,241191285.93978,0.00032618988908486,1.0134309586817e-19,5.7043977504965e-05,0.03754573140154,0.03976399372413,1025.6981015802,293.13260218885,400
6.4861032512665,170.88359393734,241196052.96625,0.00032588820141378,1.0134763227825e-19,5.7043478102809e-05,0.038454381167002,0.040672557778109,1025.6589005305,293.12139899144,400
6.63389243927,170.88477116114,241199804.15961,0.00032558819436025,1.0135214755737e-19,5.704308513075e-05,0.039362207955212,0.041580297093623,1025.6187932174,293.10993679336,400
6.7816816272736,170.88569774167,241202756.70513,0.00032528962132828,1.0135664536015e-19,5.7042775830367e-05,0.040269212866173,0.042487213166607,1025.5779823311,293.09827352122,400
6.9294708152771,170.88642722149,241205081.20267,0.00032499228849939,1.0136112855875e-19,5.7042532326218e-05,0.04117539708082,0.043393307488928,1025.5366270666,293.08645467121,400
7.0772600032806,170.88700166756,241206911.69089,0.00032469604343142,1.0136559941127e-19,5.7042340574604e-05,0.042080761842733,0.044298581548402,1025.4948524838,293.07451598409,400
7.2250491912842,170.88745413877,241208353.50778,0.00032440076612951,1.0137005969383e-19,5.7042189539426e-05,0.042985308443799,0.045203036828808,1025.4527568468,293.06248554279,400
7.3728383792877,170.88781062127,241209489.45597,0.00032410636205145,1.0137451080414e-19,5.7042070545905e-05,0.043889038212981,0.046106674809903,1025.4104173809,293.05038541748,400
7.5206275672913,170.88809154658,241210384.63952,0.00032381275662624,1.0137895384269e-19,5.7041976773653e-05,0.044791952507502,0.047009496967436,1025.3678947882,293.03823295622,400
7.6684167552948,170.88831298283,241211090.25918,0.00032351989095765,1.0138338967652e-19,5.7041902858933e-05,0.045694052705943,0.047911504773163,1025.3252367911,293.02604179755,400
7.8162059432983,170.88848756972,241211646.5913,0.00032322771845535,1.0138781898922e-19,5.704184458252e-05,0.046595340202822,0.048812699694859,1025.2824809129,293.01382266536,400
7.9639951313019,170.88862525241,241212085.32632,0.00032293620219287,1.013922423202e-19,5.7041798624665e-05,0.047495816404342,0.049713083196337,1025.2396566621,293.00158399282,400
8.1117843193054,170.88873385788,241212431.40514,0.00032264531283514,1.0139666009553e-19,5.7041762372706e-05,0.048395482725061,0.050612656737457,1025.1967872457,292.98933241234,400
8.259573507309,170.88881954756,241212704.46138,0.0003223550270119,1.0140107265214e-19,5.7041733769955e-05,0.049294340585276,0.051511421774146,1025.1538909167,292.97707314036,400
8.4073626953125,170.88888717291,241212919.95448,0.00032206532604133,1.0140548025685e-19,5.7041711196999e-05,0.050192391408969,0.052409379758406,1025.110982031,292.96481027971,400
8.555151883316,170.88894055489,241213090.06008,0.00032177619492768,1.0140988312132e-19,5.7041693378413e-05,0.051089636622202,0.053306532138332,1025.0680718792,292.95254705713,400
8.7029410713196,170.88898270352,241213224.36987,0.00032148762157434,1.0141428141381e-19,5.7041679309457e-05,0.051986077651851,0.054202880358125,1025.0251693398,292.94028601002,400
8.8507302593231,170.88901599063,241213330.44176,0.00032119959616559,1.014186752684e-19,5.704166819843e-05,0.05288171592462,0.055098425858107,1024.9822813929,292.92802913322,400
8.9985194473267,170.88904228556,241213414.23256,0.00032091211068098,1.0142306479225e-19,5.704165942135e-05,0.053776552866265,0.055993170074733,1024.939413524,292.91577799445,400
9.1463086353302,170.889063062,241213480.43829,0.0003206251585134,1.0142745007136e-19,5.7041652486309e-05,0.054670589900989,0.056887114440604,1024.8965700419,292.90353382509,400
9.2940978233337,170.88907948201,241213532.76191,0.00032033873416922,1.0143183117499e-19,5.7041647005418e-05,0.055563828450964,0.057780260384486,1024.8537543284,292.89129759164,400
9.4418870113373,170.88909246212,241213574.12403,0.00032005283303217,1.0143620815928e-19,5.7041642672744e-05,0.056456269935966,0.058672609331317,1024.8109690351,292.87907005192,400
9.5896761993408,170.88910272539,241213606.82875,0.00031976745117797,1.0144058106997e-19,5.7041639246932e-05,0.057347915773081,0.059564162702225,1024.7682162385,292.86685179934,400
9.7374653873444,170.8891108424,241213632.69422,0.00031948258522821,1.0144494994463e-19,5.704163653753e-05,0.058238767376486,0.060454921914541,1024.7254975612,292.85464329768,400
9.8852545753479,170.88911726348,241213653.15549,0.00031919823223549,1.0144931481438e-19,5.7041634394217e-05,0.059128826157268,0.061344888381811,1024.6828142688,292.84244490859,400
10.033043763351,170.88912234416,241213669.34548,0.00031891438959312,1.0145367570524e-19,5.7041632698319e-05,0.060018093523298,0.062234063513811,1024.6401673449,292.83025691316,400
10.180832951355,170.8891263652,241213682.15883,0.00031863105496381,1.0145803263919e-19,5.7041631356125e-05,0.060906570879121,0.063122448716558,1024.5975575507,292.81807952898,400
10.328622139359,170.88912954833,241213692.30215,0.00031834822622368,1.0146238563507e-19,5.7041630293615e-05,0.061794259625883,0.064010045392328,1024.5549854722,292.8059129235,400
10.476411327362,170.88913206876,241213700.33369,0.00031806590141818,1.0146673470918e-19,5.7041629452313e-05,0.062681161161266,0.064896854939664,1024.5124515571,292.79375722467,400
10.624200515366,170.88913406492,241213706.69459,0.00031778407872722,1.0147107987584e-19,5.704162878601e-05,0.063567276879452,0.065782878753392,1024.4699561439,292.78161252925,400
10.771989703369,170.88913564622,241213711.73354,0.00031750275643773,1.0147542114781e-19,5.7041628258182e-05,0.064452608171083,0.066668118224634,1024.4274994851,292.76947890937,400
10.919778891373,170.88913689918,241213715.72619,0.00031722193292214,1.0147975853659e-19,5.7041627839953e-05,0.065337156423246,0.067552574740822,1024.3850817651,292.75735641774,400
11.067568079376,170.8891378922,241213718.89054,0.00031694160662129,1.014840920527e-19,5.7041627508488e-05,0.066220923019452,0.068436249685708,1024.3427031147,292.74524509176,400
11.21535726738,170.8891386794,241213721.39899,0.00031666177603103,1.0148842170587e-19,5.7041627245728e-05,0.067103909339632,0.06931914443938,1024.3003636224,292.73314495671,400
11.363146455383,170.88913930357,241213723.38797,0.00031638243969146,1.0149274750521e-19,5.7041627037384e-05,0.067986116760129,0.070201260378274,1024.2580633433,292.72105602831,400
11.510935643387,170.88913979859,241213724.96541,0.00031610359617883,1.0149706945935e-19,5.7041626872148e-05,0.068867546653697,0.071082598875185,1024.2158023059,292.70897831477,400
11.65872483139,170.88914019128,241213726.21674,0.00031582524409864,1.0150138757648e-19,5.7041626741071e-05,0.069748200389506,0.071963161299284,1024.1735805182,292.69691181832,400
11.806514019394,170.88914050287,241213727.20962,0.00031554738208065,1.0150570186453e-19,5.7041626637067e-05,0.070628079333143,0.072842949016126,1024.1313979716,292.68485653651,400
11.954303207397,170.88914075015,241213727.99761,0.00031527000877461,1.0151001233112e-19,5.7041626554526e-05,0.071507184846621,0.073721963387666,1024.0892546446,292.6728124632,400
12.102092395401,170.88914094645,241213728.62312,0.00031499312284707,1.0151431898372e-19,5.7041626489003e-05,0.072385518288382,0.074600205772272,1024.0471505054,292.66077958931,400
12.249881583405,170.88914110231,241213729.11978,0.00031471672297876,1.0151862182958e-19,5.7041626436978e-05,0.073263081013311,0.075477677524734,1024.0050855142,292.64875790349,400
12.397670771408,170.88914122609,241213729.51422,0.00031444080786253,1.0152292087585e-19,5.7041626395661e-05,0.074139874372739,0.076354379996279,1023.9630596251,292.63674739256,400
12.545459959412,170.88914132441,241213729.82754,0.0003141653810982,1.0152721605317e-19,5.704162636284e-05,0.075015899712764,0.077230314534585,1023.9210735336,292.62474825534,400
12.693249147415,170.88914140254,241213730.07649,0.00031389043180282,1.0153150751811e-19,5.7041626336763e-05,0.07589115838099,0.078105482483789,1023.879125722,292.61276005809,400
12.841038335419,170.88914146462,241213730.27434,0.00031361596289356,1.0153579521215e-19,5.7041626316039e-05,0.076765651716675,0.078979885184506,1023.8372167717,292.60078296692,400
12.988827523422,170.88914151397,241213730.4316,0.00031334197356765,1.0154007913477e-19,5.7041626299566e-05,0.077639381056889,0.079853523973833,1023.7953466937,292.58881698502,400
13.136616711426,170.88914155321,241213730.55664,0.00031306846261143,1.0154435929192e-19,5.7041626286468e-05,0.07851234773535,0.080726400185368,1023.7535154337,292.57686209684,400
13.284405899429,170.88914158442,241213730.65608,0.00031279542877077,1.0154863569022e-19,5.7041626276052e-05,0.079384553082304,0.08159851514922,1023.7117229287,292.5649182844,400
13.432195087433,170.88914160924,241213730.73517,0.00031252287079213,1.0155290833635e-19,5.7041626267767e-05,0.080255998424527,0.08246987019202,1023.669969114,292.55298552917,400
13.579984275436,170.88914162899,241213730.7981,0.00031225078742694,1.0155717723694e-19,5.7041626261175e-05,0.081126685085327,0.083340466636934,1023.6282539236,292.54106381236,400
13.72777346344,170.8891416447,241213730.84818,0.00031197917743193,1.0156144239861e-19,5.7041626255929e-05,0.081996614384565,0.084210305803678,1023.5865772914,292.52915311501,400
13.875562651443,170.88914165721,241213730.88804,0.00031170803956885,1.0156570382793e-19,5.7041626251753e-05,0.082865787638658,0.085079389008523,1023.5449391505,292.51725341803,400
14.023351839447,170.88914166717,241213730.91978,0.00031143737260448,1.0156996153148e-19,5.7041626248429e-05,0.083734206160596,0.085947717564314,1023.5033394338,292.50536470223,400
14.171141027451,170.8891416751,241213730.94505,0.00031116717531042,1.0157421551576e-19,5.7041626245782e-05,0.084601871259952,0.086815292780478,1023.4617780739,292.49348694838,400
14.318930215454,170.88914168142,241213730.96518,0.00031089744646287,1.015784657873e-19,5.7041626243674e-05,0.085468784242896,0.087682115963036,1023.4202550034,292.4816201372,400
14.466719403458,170.88914168645,241213730.98121,0.00031062818484264,1.0158271235256e-19,5.7041626241994e-05,0.086334946412201,0.088548188414619,1023.3787701549,292.46976424939,400
14.614508591461,170.88914169046,241213730.99399,0.00031035938923513,1.0158695521802e-19,5.7041626240655e-05,0.087200359067261,0.089413511434472,1023.3373234607,292.45791926566,400
14.762297779465,170.88914169366,241213731.00418,0.00031009105843006,1.0159119439012e-19,5.7041626239588e-05,0.0880650235041,0.090278086318474,1023.2959148535,292.44608516673,400
14.910086967468,170.88914169621,241213731.0123,0.0003098231912216,1.0159542987528e-19,5.7041626238738e-05,0.088928941015382,0.091141914359143,1023.2545442657,292.43426193331,400
15.057876155472,170.88914169824,241213731.01877,0.00030955578640826,1.015996616799e-19,5.704162623806e-05,0.089792112890426,0.092004996845651,1023.21321163,292.42244954617,400
15.205665343475,170.88914169986,241213731.02393,0.00030928884279277,1.0160388981036e-19,5.7041626237519e-05,0.090654540415215,0.092867335063837,1023.1719168792,292.41064798609,400
15.353454531479,170.88914170115,241213731.02805,0.00030902235918215,1.0160811427304e-19,5.7041626237087e-05,0.091516224872407,0.093728930296213,1023.1306599461,292.39885723388,400
15.501243719482,170.88914170218,241213731.03134,0.00030875633438759,1.0161233507427e-19,5.7041626236743e-05,0.09237716754135,0.094589783821981,1023.0894407638,292.3870772704,400
15.625,170.88914170287,241213731.03354,0.00030851532285463,1.0161616213125e-19,5.7041626236513e-05,0.093097544068652,0.095310079216247,1023.0520804567,292.37639671179,400
